alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Huevo rojo extra,2017-10-01,3219.8782,3201.076637525865,3075.701563295991,3331.562386154623,3011.3321705900266,3402.776930220278,35,15
Huevo rojo extra,2017-11-01,3186.3083,3196.180140530631,3070.1705855765626,3327.3615279601704,3005.4887938703305,3398.9704142490796,35,15
Huevo rojo extra,2017-12-01,3174.4797,3195.0186847596456,3068.447100355106,3326.811270359487,3003.486684794212,3398.764658303348,35,15
Huevo rojo extra,2018-01-01,3184.1425,3095.783871942495,2972.709403805521,3223.95380103768,2909.5508903755126,3293.937154865282,35,15
Huevo rojo extra,2018-02-01,3183.8926,3090.208394366296,2967.0358154843643,3218.4943204175643,2903.8321795460624,3288.546765159382,35,15
Huevo rojo extra,2018-03-01,3172.7304,3094.76487174528,2971.174153610654,3223.4965425199457,2907.7598300998025,3293.7966582542194,35,15
Leche en polvo,2016-09-01,10064.575,10063.867983055821,9953.745978513376,10175.208308410412,9895.939530244617,10234.646085986387,44,19
Leche en polvo,2016-10-01,9890.9875,10135.45391134743,9982.907938839006,10290.330895407908,9903.086575560827,10373.273545094731,44,19
Leche en polvo,2016-11-01,9951.8625,10262.477835801568,10098.383077378174,10429.239069593912,10012.581367646686,10518.611281465373,44,19
Leche en polvo,2016-12-01,10087.9875,10412.14654350698,10243.080926807728,10584.002647067962,10154.697088701101,10676.123048918198,44,19
Leche en polvo,2017-01-01,10037.8,10392.838789125242,10223.388794924002,10565.097372641707,10134.808642391345,10657.438330405479,44,19
Leche en polvo,2017-02-01,10320.4625,10365.789554285893,10196.59040319089,10537.796345150588,10108.14264224759,10630.00364029792,44,19
Leche en polvo,2017-03-01,10244.8375,10321.690971125665,10153.15979242312,10493.019580261254,10065.061554144026,10584.863682185147,44,19
Leche en polvo,2017-04-01,10312.9875,10306.58063286198,10138.281994896492,10477.67308062239,10050.305409514647,10569.390681513181,44,19
Leche en polvo,2017-05-01,10477.4875,10313.848109620913,10145.426912352797,10485.065216803345,10057.386286034196,10576.84967077829,44,19
Leche en polvo,2017-06-01,10604.7875,10321.870419727455,10153.317155536972,10493.221804220302,10065.207499534457,10585.078247673724,44,19
Leche en polvo,2017-07-01,10564.7,10331.933696271966,10163.215809352689,10503.452441295654,10075.020100286818,10595.39860383218,44,19
Leche en polvo,2017-08-01,10497.875,10341.631022632044,10172.754700670732,10513.310834204412,10084.476171689945,10605.343340341597,44,19
Leche en polvo,2017-09-01,10554.05,10357.812169519459,10188.671591373297,10529.760624523662,10100.254925072055,10621.937142668705,44,19
Leche en polvo,2017-10-01,10652.4125,10382.208089482883,10212.669125801373,10554.56154366165,10124.04420720175,10646.955170014677,44,19
Leche en polvo,2017-11-01,10664.3125,10416.450161514718,10246.352031364333,10589.372064827698,10157.434813697613,10682.070420082946,44,19
Leche en polvo,2017-12-01,10672.6125,10420.153972431663,10249.995359483479,10593.137362615835,10161.04652499898,10685.86867918059,44,19
Leche en polvo,2018-01-01,10643.9375,10456.11032397916,10285.364552316703,10629.690620212166,10196.1087860687,10722.741920584967,44,19
Leche en polvo,2018-02-01,10627.3875,10463.181938931137,10292.320689459752,10636.87963000318,10203.004558259901,10729.993862302654,44,19
Leche en polvo,2018-03-01,10556.9625,10474.521704991239,10303.475279852692,10648.407645803674,10214.06234979283,10741.622793261871,44,19
Lechuga Batavia,2016-09-01,687.32,887.8952233026761,733.5800202985452,1074.6720272491484,663.0638560735125,1188.9623003011422,44,19
Lechuga Batavia,2016-10-01,704.34,926.5190333838353,710.4770523548924,1208.2550961740508,617.3218529353713,1390.5833968790155,44,19
Lechuga Batavia,2016-11-01,656.7,1057.0797940937057,784.2765545510925,1424.7750804189006,669.6420773860023,1668.6790284193526,44,19
Lechuga Batavia,2016-12-01,669.2,1089.8078593919115,804.5609269882871,1476.1854951597354,685.1615723712408,1733.4322563975604,44,19
Lechuga Batavia,2017-01-01,1006.06,1137.7841231456666,835.893612436229,1548.7051122562757,710.0091353033944,1823.2902177085057,44,19
Lechuga Batavia,2017-02-01,1174.01,1140.398292293825,833.8017628856542,1559.7331679484848,706.4347702289555,1840.9460007824616,44,19
Lechuga Batavia,2017-03-01,1159.96,1130.1772683055833,822.4308939943539,1553.0796169282025,695.0589947642694,1837.6866818734852,44,19
Lechuga Batavia,2017-04-01,1174.89,1120.5798938221342,811.6566855893292,1547.0818151724889,684.2637767307734,1835.109998716892,44,19
Lechuga Batavia,2017-05-01,956.53,1110.2413893551816,800.4836535563386,1539.8639774354494,673.2057677354626,1830.9943285003023,44,19
Lechuga Batavia,2017-06-01,1004.91,1115.1209172990998,800.3687846848358,1553.6521213625808,671.497348975143,1851.8236328048654,44,19
Lechuga Batavia,2017-07-01,1005.95,1101.9206279555553,787.3686499185837,1542.135403079003,659.02988177668,1842.4491876461245,44,19
Lechuga Batavia,2017-08-01,1046.04,1086.510558630928,772.9418802461201,1527.2884342100788,645.4463232522808,1828.9750076631483,44,19
Lechuga Batavia,2017-09-01,840.38,1072.0224912823867,759.3226383241877,1513.4965873684885,632.6141518074668,1816.640077576163,44,19
Lechuga Batavia,2017-10-01,799.06,1078.0357631408249,760.3065767588065,1528.5427512213867,631.9941228812635,1838.879610639928,44,19
Lechuga Batavia,2017-11-01,827.56,1091.7091122339527,766.687436427302,1554.5171723283552,635.8671597667018,1874.3361210412631,44,19
Lechuga Batavia,2017-12-01,782.99,1108.2139188940755,775.0196978539178,1584.6540332218165,641.3515339228512,1914.921887718286,44,19
Lechuga Batavia,2018-01-01,903.25,1148.4460611699758,799.8316874316284,1649.0073801053013,660.4326549322569,1997.0671431322837,44,19
Lechuga Batavia,2018-02-01,1039.18,1152.080669709518,799.0798359439789,1661.0228538057913,658.3812402502787,2015.9898070816416,44,19
Lechuga Batavia,2018-03-01,1085.88,1150.3013488378238,794.6171358780214,1665.1958954749186,653.300504151218,2025.397477470552,44,19
Lenteja importada,2016-09-01,2990.68,3010.010994834651,2888.8230855549787,3136.2828116159703,2826.657850161824,3205.257469879775,44,19
Lenteja importada,2016-10-01,2922.87,3277.6704119060532,3051.0977621623906,3521.068207749093,2937.5680110634307,3657.148800852877,44,19
Lenteja importada,2016-11-01,2897.52,3388.6694730916233,3073.7787358862874,3735.818933158196,2919.1093754088733,3933.7617475380343,44,19
Lenteja importada,2016-12-01,2893.54,3453.071391593038,3063.5068133263017,3892.1741526965084,2875.4031906532127,4146.793073819164,44,19
Lenteja importada,2017-01-01,2870.36,3149.360331742453,2740.4866173809014,3619.2369764724745,2545.9899204674816,3895.722610453915,44,19
Lenteja importada,2017-02-01,2808.85,3249.4787674118807,2779.265860474302,3799.245120817138,2558.5545441960053,4126.983450016192,44,19
Lenteja importada,2017-03-01,2699.23,3318.670928211649,2794.434873447625,3941.2536804513916,2551.326130929563,4316.804737834295,44,19
Lenteja importada,2017-04-01,2560.76,3389.860812541872,2813.6786864454793,4084.0329010430887,2549.4396073541616,4507.326353312874,44,19
Lenteja importada,2017-05-01,2473.4,3411.0819342909226,2793.752920595461,4164.820688568946,2513.5619091338517,4629.080318318228,44,19
Lenteja importada,2017-06-01,2415.11,3408.052310132375,2756.5533189730004,4213.530160528838,2463.715208821462,4714.351929561964,44,19
Lenteja importada,2017-07-01,2378.61,3448.2169947011826,2756.26610152826,4313.879721538252,2448.09176533537,4856.925957968404,44,19
Lenteja importada,2017-08-01,2373.79,3523.264358299759,2784.8088272734085,4457.53820402074,2458.7848364913284,5048.588048143016,44,19
Lenteja importada,2017-09-01,2325.35,3625.619656369614,2825.0453777505913,4653.0643352427705,2475.510629024337,5310.063200106133,44,19
Lenteja importada,2017-10-01,2268.34,3783.8770104011346,2904.1609484765804,4930.072913952242,2524.5713569554555,5671.348995699968,44,19
Lenteja importada,2017-11-01,2230.07,3825.4584052892546,2892.4939433515897,5059.347503297228,2494.602443703025,5866.318317589348,44,19
Lenteja importada,2017-12-01,2198.14,3996.5228324338486,2978.427324980851,5362.626986464323,2549.1136811773804,6265.783620441693,44,19
Lenteja importada,2018-01-01,2212.8,3917.1804161655155,2878.988016755439,5329.7555680983205,2445.9383340663726,6273.380730445788,44,19
Lenteja importada,2018-02-01,2067.06,4225.413734570935,3064.3471572062745,5826.402921194498,2585.0834622494926,6906.593728608037,44,19
Lenteja importada,2018-03-01,2044.37,4482.829166246626,3209.567275204201,6261.204583248025,2689.2561021652677,7472.6082493858585,44,19
Limón Tahití,2016-09-01,961.47,992.1140937158705,814.486819496919,1208.4791937549412,733.7178772782672,1341.5106888234707,44,19
Limón Tahití,2016-10-01,1132.15,1283.3817952386757,970.9335527976699,1696.3764694341287,837.6216811182655,1966.3636573388712,44,19
Limón Tahití,2016-11-01,1103.28,1164.9466609667747,827.7670912954993,1639.4717030532142,690.7979847136457,1964.5406514325493,44,19
Limón Tahití,2016-12-01,899.42,828.2372754925773,558.2126260764876,1228.8811690572065,452.9911693734671,1514.327498843175,44,19
Limón Tahití,2017-01-01,869.69,1120.5849267618903,720.8815849246683,1741.909634461216,570.7516272631042,2200.0998649927556,44,19
Limón Tahití,2017-02-01,737.5,1047.1557918722553,645.8698305592134,1697.7650922356866,500.0903679212149,2192.674210082687,44,19
Limón Tahití,2017-03-01,892.57,1441.2013557687453,855.1516723607222,2428.880647728557,648.7019525472604,3201.8731248051076,44,19
Limón Tahití,2017-04-01,1365.73,1742.1111557466688,997.1101369861633,3043.7472916987404,742.0957306270711,4089.703192891919,44,19
Limón Tahití,2017-05-01,1368.6,1426.4055053345933,789.2422590516194,2577.957075047807,576.9596634446953,3526.4729833992405,44,19
Limón Tahití,2017-06-01,1052.08,1056.7081881308823,566.2638580836095,1971.9291261883427,406.9994923569085,2743.5714683487813,44,19
Limón Tahití,2017-07-01,936.19,912.7549073604117,474.4537266723119,1755.959483665139,335.55868075908,2482.7893560252355,44,19
Limón Tahití,2017-08-01,1259.64,784.6834881538894,396.18565380976753,1554.1405163474267,275.92087333978554,2231.5389521948573,44,19
Limón Tahití,2017-09-01,1850.51,1085.3612972432745,493.0195003645202,2389.3763729074158,324.67156781245956,3628.310151981213,44,19
Limón Tahití,2017-10-01,1972.37,1313.673857039999,543.6581056800981,3174.3093400796556,340.7942991719818,5063.872860735424,44,19
Limón Tahití,2017-11-01,1390.4,1174.520469879035,446.81525161420416,3087.4020731861146,267.87671931009504,5149.750742497175,44,19
Limón Tahití,2017-12-01,1052.69,812.0880441329128,285.9170744737307,2306.5673592159387,164.5296610250203,4008.3167212222675,44,19
Limón Tahití,2018-01-01,998.29,1014.7242614246264,332.41650845054335,3097.5156183524696,184.12645286232726,5592.164030301731,44,19
Limón Tahití,2018-02-01,925.09,944.8177143691574,289.2561999958334,3086.1240429716518,154.5798629580201,5774.8822925803,44,19
Limón Tahití,2018-03-01,1263.54,1290.7278553524636,370.64848092215914,4494.766557353427,191.47508565378894,8700.758069355661,44,19
Lomitos de atún en lata,2016-09-01,13656.01,13727.149605228407,13360.777220458996,14103.568465745957,13170.80639787472,14306.99310216334,44,19
Lomitos de atún en lata,2016-10-01,13729.27,13713.406014720375,13209.558634751527,14236.471461645193,12950.375362203613,14521.394111357204,44,19
Lomitos de atún en lata,2016-11-01,13775.56,13793.07864751637,13187.824216192905,14426.111196035761,12878.248243559323,14772.895736943061,44,19
Lomitos de atún en lata,2016-12-01,13583.26,14151.370338046927,13451.354771326849,14887.815082495257,13094.91676644066,15293.055008778614,44,19
Lomitos de atún en lata,2017-01-01,14055.8,14808.152334577811,14007.957882690478,15654.057315165584,13602.015641944132,16121.241243677947,44,19
Lomitos de atún en lata,2017-02-01,14017.53,15017.900689454646,14148.680754911498,15940.520888495594,13709.0977364894,16451.65462042125,44,19
Lomitos de atún en lata,2017-03-01,13371.07,15112.317884470907,14187.989632008148,16096.864867032917,13721.790032886951,16643.757942217217,44,19
Lomitos de atún en lata,2017-04-01,13164.08,15313.22259612326,14333.057900601978,16360.415753889572,13839.847611176447,16943.45146467165,44,19
Lomitos de atún en lata,2017-05-01,13243.23,15785.116452859264,14735.528109866536,16909.465312172313,14208.462486977041,17536.725149445854,44,19
Lomitos de atún en lata,2017-06-01,13148.3,15790.853783613542,14706.365600333726,16955.315133047126,14162.75531416624,17606.112489004856,44,19
Lomitos de atún en lata,2017-07-01,13161.53,15844.804215707378,14725.966562947742,17048.6480164765,14166.03411003398,17722.51984458169,44,19
Lomitos de atún en lata,2017-08-01,13171.29,15963.217242915644,14808.579880906771,17207.88264599723,14231.553281524546,17905.5862493473,44,19
Lomitos de atún en lata,2017-09-01,13263.23,16659.393815190473,15380.1098200637,18045.085863272277,14743.15712707503,18824.692696242615,44,19
Lomitos de atún en lata,2017-10-01,13726.23,16763.231980318324,15411.631140914833,18233.36828247542,14740.826349457973,19063.10675970345,44,19
Lomitos de atún en lata,2017-11-01,13712.44,16905.14097502269,15485.660993541669,18454.73638513576,14783.137724530832,19331.74111685149,44,19
Lomitos de atún en lata,2017-12-01,13630.8,17126.619745819324,15638.415910364181,18756.446023634217,14903.692930234889,19681.102213454247,44,19
Lomitos de atún en lata,2018-01-01,13634.29,17094.260354700556,15564.731059442249,18774.094840335678,14811.250955766853,19729.173312029525,44,19
Lomitos de atún en lata,2018-02-01,13690.98,17553.33384599323,15942.545434356283,19326.871632737642,15150.57264115666,20337.154007755602,44,19
Lomitos de atún en lata,2018-03-01,13701.27,17573.701285829742,15925.23028470436,19392.810738831162,15116.13181769542,20430.82057024946,44,19
Lulo,2016-09-01,2040.37,1761.244490797652,1558.3708730592075,1990.5288336630929,1460.6142514187748,2123.7518074001773,44,19
Lulo,2016-10-01,1767.1,1559.6760600815007,1332.0130429066242,1826.2504450280228,1225.2735034843943,1985.344011335944,44,19
Lulo,2016-11-01,1580.36,1396.2957472272187,1169.3325826782338,1667.3116293906453,1064.525024868163,1831.4663987972217,44,19
Lulo,2016-12-01,1302.79,1253.3316480125811,1037.2221818510732,1514.4684016557962,938.3412516162874,1674.0607078759128,44,19
Lulo,2017-01-01,1570.18,1605.9190076394395,1319.125655519881,1955.064590174498,1188.6617878400978,2169.646475961734,44,19
Lulo,2017-02-01,1686.76,1586.824384676975,1297.20723173144,1941.1020584926575,1165.948408700359,2159.6252535840736,44,19
Lulo,2017-03-01,1738.51,1548.251295567032,1261.7396806887486,1899.823007006083,1132.2020327950834,2117.1858067656726,44,19
Lulo,2017-04-01,1473.02,1509.6969682879128,1227.8171227080447,1856.2902356588725,1100.5750871207813,2070.903623686685,44,19
Lulo,2017-05-01,1394.17,1506.1760224790648,1223.31587576984,1854.4402599722937,1095.7640059539945,2070.305465742869,44,19
Lulo,2017-06-01,1363.76,1531.1378945716433,1242.4942770525101,1886.8362579139725,1112.423561113786,2107.455589888828,44,19
Lulo,2017-07-01,1504.27,1561.1404407274654,1266.104089297284,1924.9282079385928,1133.2127333875485,2150.6636872930885,44,19
Lulo,2017-08-01,1702.96,1553.0096057931657,1259.0257691992379,1915.6389763331176,1126.6480519576642,2140.7207259578818,44,19
Lulo,2017-09-01,1838.74,1500.5588176375588,1216.1946326621094,1851.4115296341743,1088.173841355686,2069.225228190203,44,19
Lulo,2017-10-01,1663.72,1411.3641929078392,1143.7104581453666,1741.654866260931,1023.2284691697776,1946.729342508047,44,19
Lulo,2017-11-01,1621.62,1374.081880601444,1113.374447550697,1695.8364894675092,996.0294326930829,1895.6277320963486,44,19
Lulo,2017-12-01,1351.13,1259.731357403962,1020.6446410401539,1554.8243032066207,913.0373269954301,1738.0703350310798,44,19
Lulo,2018-01-01,1502.26,1452.3069388474803,1176.6135118717418,1792.5983539567358,1052.5350856010198,2003.9193690347558,44,19
Lulo,2018-02-01,1449.04,1457.10513807052,1180.462700739519,1798.578965740659,1055.960291930035,2010.6394147746832,44,19
Lulo,2018-03-01,1313.41,1472.978612619999,1193.296928276902,1818.211328482085,1067.4288066978684,2032.6095563673996,44,19
Mango común,2017-04-01,1926.85,1547.5179755971103,1353.7875633711185,1768.971698065216,1261.252621710666,1898.756715009274,27,12
Mango común,2017-05-01,1286.9,1278.1566547024304,962.1793493965746,1697.9001212036653,827.8851710226996,1973.3224982662648,27,12
Mango común,2017-06-01,1147.18,1233.452423837772,834.2330220232905,1823.716925255926,678.2380410824039,2243.1724405243563,27,12
Mango común,2017-07-01,1870.47,1711.9931356847671,1097.313060601023,2670.997550167161,867.1051163256934,3380.1213272173577,27,12
Mango común,2017-08-01,2838.32,2168.921339426222,1356.0583782911308,3469.0392773108865,1057.561464426276,4448.176238314869,27,12
Mango común,2017-09-01,3242.17,2750.859315330839,1688.4584983200173,4481.7370283437185,1303.9952841749,5803.109155820756,27,12
Mango común,2017-10-01,2846.17,2028.448694674341,1215.281004328714,3385.722390352695,926.6143847703984,4440.470787581798,27,12
Mango común,2017-11-01,2021.75,1133.8904422258001,657.3510169048874,1955.89190844296,492.5574409303151,2610.269235893884,27,12
Mango común,2017-12-01,1195.63,876.2262697791364,490.35529109081915,1565.7473056793426,360.6237512690454,2129.012504443333,27,12
Mango común,2018-01-01,1211.45,1044.8091824857459,567.027818603046,1925.1722613820068,410.291790686916,2660.6094798507115,27,12
Mango común,2018-02-01,1432.87,1142.0475650629994,604.575280389133,2157.337031753655,431.73876212993946,3020.9764683435656,27,12
Mango común,2018-03-01,1907.01,1456.0151860477938,754.1505115607913,2811.0837153902826,532.3698074332674,3982.157125369157,27,12
Manzana roja importada,2016-09-01,3155.05,3088.3628759913636,2960.3868363371503,3221.87125571835,2894.8012722284357,3294.867024311911,44,19
Manzana roja importada,2016-10-01,3039.06,3043.6351663713235,2816.742692317375,3288.804139348207,2703.562216470109,3426.4848685699217,44,19
Manzana roja importada,2016-11-01,3280.8,3016.0838695493567,2711.3528590913706,3355.0638300926753,2562.7064784803524,3549.66984496409,44,19
Manzana roja importada,2016-12-01,3260.86,2995.510524476526,2647.4750007749,3389.2985956895745,2479.9167736535474,3618.3001774813597,44,19
Manzana roja importada,2017-01-01,3377.18,2947.548532006457,2576.370001378806,3372.202883857449,2399.193229024437,3621.234939907764,44,19
Manzana roja importada,2017-02-01,3378.05,2917.4516214186474,2530.8469030582655,3363.112937820541,2347.3825041259624,3625.9637908852565,44,19
Manzana roja importada,2017-03-01,3367.22,2893.5631185464554,2496.882206747665,3353.264923105135,2309.4045813158655,3625.4832040913543,44,19
Manzana roja importada,2017-04-01,3138.7,2879.0164065852077,2475.022995747557,3348.9529122064864,2284.6429620116824,3628.0222368261757,44,19
Manzana roja importada,2017-05-01,3156.22,2870.2460883223507,2460.8587359541148,3347.7389364796813,2268.337759302037,3631.872093891638,44,19
Manzana roja importada,2017-06-01,3241.07,2860.7938364863576,2448.006306242914,3343.1863937634093,2254.1772644398516,3630.6556294329603,44,19
Manzana roja importada,2017-07-01,3262.62,2848.6993837888986,2434.2397350826927,3333.725952396215,2239.8367465315805,3623.071275960442,44,19
Manzana roja importada,2017-08-01,3248.55,2837.46024081115,2422.167228176653,3323.957373597527,2227.5268959064397,3614.4033245927767,44,19
Manzana roja importada,2017-09-01,3279.29,2828.385970635756,2412.6320768188702,3315.784149499126,2217.8875263586447,3606.930966433306,44,19
Manzana roja importada,2017-10-01,3323.64,2827.9259654819184,2410.9369226454664,3317.036290386114,2215.695488743075,3609.325066046642,44,19
Manzana roja importada,2017-11-01,3261.3,2828.0530719629432,2410.0951908658853,3318.4930653986316,2214.4598403255263,3611.663680775236,44,19
Manzana roja importada,2017-12-01,3247.06,2831.3562775866076,2412.2159008886097,3323.3253987240328,2216.0707666197745,3617.4739955876807,44,19
Manzana roja importada,2018-01-01,3293.46,2831.5810723921422,2411.9002359823207,3324.288148371077,2215.5341545615115,3618.924742379469,44,19
Manzana roja importada,2018-02-01,3302.84,2828.08770210392,2408.554453619587,3320.697208556725,2212.2807849888136,3615.309641100496,44,19
Manzana roja importada,2018-03-01,3399.1,2823.7856939189587,2404.6204248327617,3316.0184297012033,2208.5359717528895,3610.43050562255,44,19
Manzana royal gala importada,2016-09-01,3155.05,3225.0690399880555,3083.257662155042,3373.402891479285,3010.7291481237316,3454.668221872885,44,19
Manzana royal gala importada,2016-10-01,3039.06,3301.8387288307667,3062.197861875149,3560.2333627556004,2942.4625657249876,3705.1071161276186,44,19
Manzana royal gala importada,2016-11-01,3280.8,3521.4907261956837,3197.219280181121,3878.650742397531,3037.8284886771094,4082.1583512380757,44,19
Manzana royal gala importada,2016-12-01,3260.86,3567.6043288560463,3183.3469402298542,3998.2448932673947,2996.9818697320484,4246.872754158622,44,19
Manzana royal gala importada,2017-01-01,3377.18,3802.313944595675,3342.119817658479,4325.874631088435,3121.5023463819894,4631.613155769031,44,19
Manzana royal gala importada,2017-02-01,3378.05,3898.8092312725644,3381.1063395341043,4495.780935405518,3135.4881221239884,4847.957584211532,44,19
Manzana royal gala importada,2017-03-01,3367.22,3971.3689555804294,3401.9399590736657,4636.111034023827,3134.338650059374,5031.929584586919,44,19
Manzana royal gala importada,2017-04-01,3138.7,3804.516634111345,3222.104484426935,4492.20281005389,2950.804877889429,4905.219903792062,44,19
Manzana royal gala importada,2017-05-01,3156.22,3672.3104268510065,3077.167917456423,4382.557024156808,2802.2184200369857,4812.566991469785,44,19
Manzana royal gala importada,2017-06-01,3241.07,3533.8445289629003,2931.5308024776746,4259.9099229407175,2655.428858610855,4702.8400382053305,44,19
Manzana royal gala importada,2017-07-01,3262.62,3587.7747764954447,2948.020340711841,4366.363307977984,2656.9182433046576,4844.758727256379,44,19
Manzana royal gala importada,2017-08-01,3248.55,3628.8746943871006,2954.7964022769465,4456.730601612804,2650.2352390235164,4968.89157372125,44,19
Manzana royal gala importada,2017-09-01,3279.29,3922.5477384518895,3150.6918318207354,4883.492763410786,2805.6277131367324,5484.113479629064,44,19
Manzana royal gala importada,2017-10-01,3323.64,4031.317854050303,3190.980841644353,5092.955566605698,2819.5594031383157,5763.852189918735,44,19
Manzana royal gala importada,2017-11-01,3261.3,4124.404870248261,3219.9829087803478,5282.858951624322,2824.505436110694,6022.546572666928,44,19
Manzana royal gala importada,2017-12-01,3247.06,4177.070866019001,3218.809572174228,5420.613002576316,2804.033725249312,6222.436222015619,44,19
Manzana royal gala importada,2018-01-01,3293.46,4507.744354553535,3430.7146075167325,5922.894058715482,2969.032450562064,6843.8993188378745,44,19
Manzana royal gala importada,2018-02-01,3302.84,4737.9515266184635,3563.3056171330873,6299.820189615749,3064.43472613345,7325.391687135141,44,19
Manzana royal gala importada,2018-03-01,3399.1,4917.622868537125,3656.4680161215065,6613.763492675302,3125.6157493133655,7737.040191991554,44,19
Manzana verde importada,2016-09-01,3155.05,3200.4404122473843,3059.1954698933464,3348.206720737366,2986.9660140665933,3429.1715353001828,44,19
Manzana verde importada,2016-10-01,3039.06,3252.1854764927607,3019.3439459517635,3502.9829535291433,2902.911106047062,3643.48407068962,44,19
Manzana verde importada,2016-11-01,3280.8,3447.9577924656664,3133.2320050619483,3794.297045165559,2978.4276158315874,3991.5064161481814,44,19
Manzana verde importada,2016-12-01,3260.86,3468.1913728154786,3102.6029629759305,3876.8580904513974,2924.9405614632174,4112.3404546909715,44,19
Manzana verde importada,2017-01-01,3377.18,3643.150561367941,3221.6532459302157,4119.793472361501,3018.640736447036,4396.861757195205,44,19
Manzana verde importada,2017-02-01,3378.05,3707.429116872603,3250.3167373462834,4228.828070416572,3031.6132648837915,4533.899760846194,44,19
Manzana verde importada,2017-03-01,3367.22,3751.8078130646386,3267.847914243443,4307.440932247819,3037.463062876092,4634.15079452674,44,19
Manzana verde importada,2017-04-01,3138.7,3577.7430199166074,3100.7746479255325,4128.079776814989,2874.5895173420063,4452.894940074008,44,19
Manzana verde importada,2017-05-01,3156.22,3441.2173975081205,2971.062725709862,3985.7715134853656,2748.7673772839166,4308.104525241326,44,19
Manzana verde importada,2017-06-01,3241.07,3298.967728368146,2839.8273559146705,3832.341445034483,2623.2363584762356,4148.763811407456,44,19
Manzana verde importada,2017-07-01,3262.62,3337.922792673604,2866.7514454262614,3886.534560792124,2644.88074097745,4212.563688498246,44,19
Manzana verde importada,2017-08-01,3248.55,3366.72371913834,2886.2927847564233,3927.1236310024083,2660.376370804339,4260.6109140796925,44,19
Manzana verde importada,2017-09-01,3279.29,3623.238825258176,3093.4524986822807,4243.756640986188,2845.1192812085264,4614.168436299058,44,19
Manzana verde importada,2017-10-01,3323.64,3704.6073367437684,3148.6268312834804,4358.762169939768,2888.927864981886,4750.591278450568,44,19
Manzana verde importada,2017-11-01,3261.3,3769.9689445674276,3191.231490438238,4453.661818513541,2921.7492091636423,4864.437302978256,44,19
Manzana verde importada,2017-12-01,3247.06,3798.8196018789827,3204.908537984413,4502.790078588562,2929.077041884318,4926.818298482271,44,19
Manzana verde importada,2018-01-01,3293.46,4088.267369400246,3439.867867629263,4858.887238369988,3139.355273999564,5324.000829765638,44,19
Manzana verde importada,2018-02-01,3302.84,4284.390311767385,3597.245408137673,5102.793460251938,3279.2988461350683,5597.538133860638,44,19
Manzana verde importada,2018-03-01,3399.1,4435.042208040327,3717.516632167462,5291.058879709987,3385.9426220792966,5809.194538276074,44,19
Maracuyá,2016-09-01,1585.34,1770.075746016924,1455.9142456939232,2152.0279480087293,1312.8518272712909,2386.535998620296,44,19
Maracuyá,2016-10-01,1742.58,2129.2148977535626,1727.5975877569501,2624.196811192541,1546.6362930716562,2931.23606443501,44,19
Maracuyá,2016-11-01,1867.83,1814.2701676354854,1458.7578732130708,2256.423976600066,1299.6970628213214,2532.571885656872,44,19
Maracuyá,2016-12-01,1352.83,1270.6163978988325,1015.3587606185063,1590.044911441894,901.6993483626189,1790.470441773177,44,19
Maracuyá,2017-01-01,1302.28,1376.3767003316561,1095.2262499523997,1729.6999787013797,970.4492293755397,1952.0988464639886,44,19
Maracuyá,2017-02-01,1726.48,1646.8630331507757,1306.6263179398445,2075.6951032754546,1155.970355120323,2346.2174768973805,44,19
Maracuyá,2017-03-01,1898.19,2297.8886497293333,1819.439582166833,2902.1531125899864,1607.9195093529288,3283.928216456453,44,19
Maracuyá,2017-04-01,1931.71,1721.276395070694,1360.9476118498717,2177.0069636996386,1201.8243433193252,2465.2458112510944,44,19
Maracuyá,2017-05-01,2080.77,1364.7451500831744,1077.9786025215274,1727.7980474926462,951.4389546807515,1957.5920404693802,44,19
Maracuyá,2017-06-01,1474.71,1266.299936846278,999.5219759808001,1604.2824155851172,881.8664753605987,1818.3200913734743,44,19
Maracuyá,2017-07-01,1829.91,1286.1328817328992,1014.6802626474312,1630.2059381333722,895.008717548882,1848.1806456641905,44,19
Maracuyá,2017-08-01,1795.26,1415.4204682154127,1116.2970156322167,1794.6971762783946,984.4618679684236,2035.035756110563,44,19
Maracuyá,2017-09-01,1769.56,1558.7010900224843,1215.2634151081759,1999.1954483555453,1065.2456163827414,2280.7407518721457,44,19
Maracuyá,2017-10-01,1913.04,1856.4043526876378,1444.1647925437796,2386.3184717357217,1264.404656539379,2725.5808517107253,44,19
Maracuyá,2017-11-01,1813.94,1535.0880090695277,1192.353706809157,1976.3390528597706,1043.0821657813724,2259.1654549321115,44,19
Maracuyá,2017-12-01,1538.61,1423.1289888440313,1104.1950418939414,1834.1833118670766,965.4065591225663,2097.868612710665,44,19
Maracuyá,2018-01-01,1627.7,1503.3016502712474,1165.515821056749,1938.9834190832664,1018.6106318715122,2218.625823251099,44,19
Maracuyá,2018-02-01,1855.2,1822.3590675903138,1412.1307200654646,2351.7600205416397,1233.793849661033,2691.6916242863695,44,19
Maracuyá,2018-03-01,2119.19,2596.6177976928043,2011.3459612551374,3352.195056034795,1756.9872664542766,3837.491663159127,44,19
Margarina,2016-09-01,3215.95,3232.3518429807273,3182.301185457454,3283.189688193827,3156.120453140241,3310.424488528432,44,19
