cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Papa criolla sucia,2013,7,392.5,PAPA CRIOLLA,1210102,1236.13,100.66681698490427,148.84811664641555,180.89565129097764,2013-07-01,TRUE,787.6172566657493,976.7288578371811,1102.5154313170872
76001,Papa criolla sucia,2013,8,386.4,PAPA CRIOLLA,1210102,1300.35,100.66681698490427,148.84811664641555,180.89565129097764,2013-08-01,TRUE,775.37658082967,961.5491227217497,1085.3807965883375
76001,Papa criolla sucia,2013,9,336,PAPA CRIOLLA,1210102,1176.31,100.66681698490427,148.84811664641555,180.89565129097764,2013-09-01,TRUE,674.2405050692784,836.1296719319563,943.8093883376848
76001,Papa criolla sucia,2013,10,362,PAPA CRIOLLA,1210102,838.43,100.66681698490427,148.84811664641555,180.89565129097764,2013-10-01,TRUE,726.4138774853535,900.8301822600243,1016.842257673339
76001,Papa criolla sucia,2013,11,408,PAPA CRIOLLA,1210102,1002.37,100.66681698490427,148.84811664641555,180.89565129097764,2013-11-01,TRUE,818.7206132984095,1015.3003159173754,1146.0542572671886
76001,Papa criolla sucia,2013,12,411.5,PAPA CRIOLLA,1210102,1024.01,100.66681698490427,148.84811664641555,180.89565129097764,2013-12-01,TRUE,825.7439518928811,1024.01,1155.8856050623729
76001,Papa criolla sucia,2014,1,428.4583333333333,PAPA CRIOLLA,1210102,1047.54,100.66681698490427,148.84811664641555,180.89565129097764,2014-01-01,TRUE,859.7736996065711,1066.2104931146212,1203.5208259271344
76001,Papa criolla sucia,2014,2,432.1363636363636,PAPA CRIOLLA,1210102,932.41,100.66681698490427,148.84811664641555,180.89565129097764,2014-02-01,TRUE,867.1542859434022,1075.3632022533966,1213.852253101511
76001,Papa criolla sucia,2014,3,441.35,PAPA CRIOLLA,1210102,1029.06,100.66681698490427,148.84811664641555,180.89565129097764,2014-03-01,TRUE,885.6429967628751,1098.2911628189552,1239.7329569727299
76001,Papa criolla sucia,2014,4,450,PAPA CRIOLLA,1210102,1265.57,100.66681698490427,148.84811664641555,180.89565129097764,2014-04-01,TRUE,903.0006764320692,1119.81652490887,1264.0304308093994
76001,Papa criolla sucia,2014,5,432.8125,PAPA CRIOLLA,1210102,1329.36,100.66681698490427,148.84811664641555,180.89565129097764,2014-05-01,TRUE,868.5110672627889,1077.0457548602674,1215.7514907437626
76001,Papa criolla sucia,2014,6,426.7857142857143,PAPA CRIOLLA,1210102,1302.08,100.66681698490427,148.84811664641555,180.89565129097764,2014-06-01,TRUE,856.4173082034307,1062.048212115952,1198.822511759708
76001,Papa criolla sucia,2014,7,417.0833333333333,PAPA CRIOLLA,1210102,1158.22,100.66681698490427,148.84811664641555,180.89565129097764,2014-07-01,TRUE,836.9478491745382,1037.9040198460914,1171.5689455927857
76001,Papa criolla sucia,2014,8,438.9,PAPA CRIOLLA,1210102,1091.69,100.66681698490427,148.84811664641555,180.89565129097764,2014-08-01,TRUE,880.7266597467448,1092.1943839611179,1232.8510135161007
76001,Papa criolla sucia,2014,9,454.875,PAPA CRIOLLA,1210102,1085.35,100.66681698490427,148.84811664641555,180.89565129097764,2014-09-01,TRUE,912.7831837600833,1131.9478705953827,1277.7240938098344
76001,Papa criolla sucia,2014,10,456.5,PAPA CRIOLLA,1210102,1116.93,100.66681698490427,148.84811664641555,180.89565129097764,2014-10-01,TRUE,916.0440195360881,1135.991652490887,1282.288648143313
76001,Papa criolla sucia,2014,11,433,PAPA CRIOLLA,1210102,1126.87,100.66681698490427,148.84811664641555,180.89565129097764,2014-11-01,TRUE,868.8873175446355,1077.5123450789793,1216.2781700899332
76001,Papa criolla sucia,2014,12,408,PAPA CRIOLLA,1210102,1121.17,100.66681698490427,148.84811664641555,180.89565129097764,2014-12-01,TRUE,818.7206132984095,1015.3003159173754,1146.0542572671886
76001,Papa criolla sucia,2015,1,517.7083333333334,PAPA CRIOLLA,1210102,1090.53,100.66681698490427,148.84811664641555,180.89565129097764,2015-01-01,TRUE,1038.8688337655983,1288.3074372215472,1454.2201947043322
76001,Papa criolla sucia,2015,2,530.7272727272727,PAPA CRIOLLA,1210102,978.55,100.66681698490427,148.84811664641555,180.89565129097764,2015-02-01,TRUE,1064.9935250526103,1320.7048227107036,1490.7898293061157
76001,Papa criolla sucia,2015,3,550.35,PAPA CRIOLLA,1210102,1170.95,100.66681698490427,148.84811664641555,180.89565129097764,2015-03-01,TRUE,1104.3698272764207,1369.535609963548,1545.9092168798954
76001,Papa criolla sucia,2015,4,552.2222222222222,PAPA CRIOLLA,1210102,1102.57,100.66681698490427,148.84811664641555,180.89565129097764,2015-04-01,TRUE,1108.126756016638,1374.1945997029836,1551.1682076846207
76001,Papa criolla sucia,2015,5,569.3125,PAPA CRIOLLA,1210102,1148.15,100.66681698490427,148.84811664641555,180.89565129097764,2015-05-01,TRUE,1142.4212724471831,1416.7234340826246,1599.174054755947
76001,Papa criolla sucia,2015,6,577.6428571428571,PAPA CRIOLLA,1210102,1090.46,100.66681698490427,148.84811664641555,180.89565129097764,2015-06-01,TRUE,1159.1375349692291,1437.4533709425446,1622.57366570724
76001,Papa criolla sucia,2015,7,617.25,PAPA CRIOLLA,1210102,915.43,100.66681698490427,148.84811664641555,180.89565129097764,2015-07-01,TRUE,1238.6159278393216,1536.015,1733.8284075935594
76001,Papa criolla sucia,2015,8,679.2,PAPA CRIOLLA,1210102,887.56,100.66681698490427,148.84811664641555,180.89565129097764,2015-08-01,TRUE,1362.9290209614699,1690.1764082624545,1907.84326356832
76001,Papa criolla sucia,2015,9,761.875,PAPA CRIOLLA,1210102,1015.5,100.66681698490427,148.84811664641555,180.89565129097764,2015-09-01,TRUE,1528.8303119037394,1895.9115886998784,2140.0737432731357
76001,Papa criolla sucia,2015,10,874.6666666666666,PAPA CRIOLLA,1210102,1397.89,100.66681698490427,148.84811664641555,180.89565129097764,2015-10-01,TRUE,1755.1657592279626,2176.591526933981,2456.9006299584175
76001,Papa criolla sucia,2015,11,987,PAPA CRIOLLA,1210102,1684.83,100.66681698490427,148.84811664641555,180.89565129097764,2015-11-01,TRUE,1980.5814836410052,2456.1309113001216,2772.4400782419493
76001,Papa criolla sucia,2015,12,1190.5,PAPA CRIOLLA,1210102,2030.07,100.66681698490427,148.84811664641555,180.89565129097764,2015-12-01,TRUE,2388.9384562052855,2962.536828675577,3344.0627286190884
76001,Papa criolla sucia,2016,1,857.9583333333334,PAPA CRIOLLA,1210102,2306.96,100.66681698490427,148.84811664641555,180.89565129097764,2016-01-01,TRUE,1721.637678556735,2135.0131541109763,2409.9676482218833
76001,Papa criolla sucia,2016,2,835.4545454545455,PAPA CRIOLLA,1210102,2653.88,100.66681698490427,148.84811664641555,180.89565129097764,2016-02-01,TRUE,1676.4800437193367,2079.012901800508,2346.755486694622
76001,Papa criolla sucia,2016,3,768.8,PAPA CRIOLLA,1210102,2956.11,100.66681698490427,148.84811664641555,180.89565129097764,2016-03-01,TRUE,1542.726488979944,1913.1443207776426,2159.5257671250356
76001,Papa criolla sucia,2016,4,684.4444444444445,PAPA CRIOLLA,1210102,2836.67,100.66681698490427,148.84811664641555,180.89565129097764,2016-04-01,TRUE,1373.4528806966782,1703.227109491022,1922.5746799471358
76001,Papa criolla sucia,2016,5,610.1875,PAPA CRIOLLA,1210102,2730.67,100.66681698490427,148.84811664641555,180.89565129097764,2016-05-01,TRUE,1224.4438338897628,1518.4401017618468,1713.9901522211342
76001,Papa criolla sucia,2016,6,504.2857142857143,PAPA CRIOLLA,1210102,2458.36,100.66681698490427,148.84811664641555,180.89565129097764,2016-06-01,TRUE,1011.9340913667315,1254.9055025169241,1416.5166415102158
76001,Papa criolla sucia,2016,7,416.5833333333333,PAPA CRIOLLA,1210102,1849.01,100.66681698490427,148.84811664641555,180.89565129097764,2016-07-01,TRUE,835.9445150896137,1036.6597792628595,1170.164467336331
76001,Papa criolla sucia,2016,8,368.2,PAPA CRIOLLA,1210102,1177.92,100.66681698490427,148.84811664641555,180.89565129097764,2016-08-01,TRUE,738.8552201384175,916.258765492102,1034.2577880533795
76001,Papa criolla sucia,2016,9,387,PAPA CRIOLLA,1210102,955.64,100.66681698490427,148.84811664641555,180.89565129097764,2016-09-01,TRUE,776.5805817315795,963.0422114216282,1087.0661704960835
76001,Papa criolla sucia,2016,10,390.3333333333333,PAPA CRIOLLA,1210102,1001.33,100.66681698490427,148.84811664641555,180.89565129097764,2016-10-01,TRUE,783.2694756310763,971.3371486431753,1096.4293588724493
76001,Papa criolla sucia,2016,11,413.25,PAPA CRIOLLA,1210102,991.62,100.66681698490427,148.84811664641555,180.89565129097764,2016-11-01,TRUE,829.2556211901169,1028.3648420413122,1160.801278959965
76001,Papa criolla sucia,2016,12,383,PAPA CRIOLLA,1210102,1074.52,100.66681698490427,148.84811664641555,180.89565129097764,2016-12-01,TRUE,768.5539090521834,953.0882867557716,1075.8303444444443
76001,Papa criolla sucia,2017,1,583.7916666666666,PAPA CRIOLLA,1210102,1014.61,100.66681698490427,148.84811664641555,180.89565129097764,2017-01-01,TRUE,1171.4761553231224,1452.7545676387201,1639.8454042657863
76001,Papa criolla sucia,2017,2,609,PAPA CRIOLLA,1210102,859.53,100.66681698490427,148.84811664641555,180.89565129097764,2017-02-01,TRUE,1222.060915438067,1515.4850303766707,1710.6545163620538
76001,Papa criolla sucia,2017,3,641,PAPA CRIOLLA,1210102,964.86,100.66681698490427,148.84811664641555,180.89565129097764,2017-03-01,TRUE,1286.2742968732364,1595.1164277035236,1800.5411247751665
76001,Papa criolla sucia,2017,4,668.9444444444445,PAPA CRIOLLA,1210102,1162.1,100.66681698490427,148.84811664641555,180.89565129097764,2017-04-01,TRUE,1342.349524064018,1664.6556514108277,1879.0358539970343
76001,Papa criolla sucia,2017,5,675.5,PAPA CRIOLLA,1210102,1298.92,100.66681698490427,148.84811664641555,180.89565129097764,2017-05-01,TRUE,1355.5043487330283,1680.9690279465372,1897.4501244705539
76001,Papa criolla sucia,2017,6,685,PAPA CRIOLLA,1210102,1318.72,100.66681698490427,148.84811664641555,180.89565129097764,2017-06-01,TRUE,1374.5676963465942,1704.6095990279466,1924.1352113431967
76001,Papa criolla sucia,2017,7,710.6666666666666,PAPA CRIOLLA,1210102,1397.76,100.66681698490427,148.84811664641555,180.89565129097764,2017-07-01,TRUE,1426.0721793727196,1768.4806156338598,1996.2317618412142
76001,Papa criolla sucia,2017,8,723.6,PAPA CRIOLLA,1210102,1857.82,100.66681698490427,148.84811664641555,180.89565129097764,2017-08-01,TRUE,1452.0250877027675,1800.664972053463,2032.560932741514
76001,Papa criolla sucia,2017,9,694.125,PAPA CRIOLLA,1210102,1842.46,100.66681698490427,148.84811664641555,180.89565129097764,2017-09-01,TRUE,1392.8785433964667,1727.3169896719319,1949.7669395234984
76001,Papa criolla sucia,2017,10,660,PAPA CRIOLLA,1210102,1690.33,100.66681698490427,148.84811664641555,180.89565129097764,2017-10-01,TRUE,1324.4009921003683,1642.3975698663426,1853.9112985204522
76001,Papa criolla sucia,2017,11,630.5,PAPA CRIOLLA,1210102,1808.16,100.66681698490427,148.84811664641555,180.89565129097764,2017-11-01,TRUE,1265.2042810898215,1568.98737545565,1771.0470813896138
76001,Papa criolla sucia,2017,12,549.5,PAPA CRIOLLA,1210102,1438.36,100.66681698490427,148.84811664641555,180.89565129097764,2017-12-01,TRUE,1102.664159332049,1367.4204009720534,1543.521603843922
76001,Papa criolla sucia,2018,1,483.0416666666667,PAPA CRIOLLA,1210102,1337.7,100.66681698490427,148.84811664641555,180.89565129097764,2018-01-01,TRUE,969.3043372108314,1202.0400901174564,1356.8430355901266
76001,Papa criolla sucia,2018,2,486.7727272727273,PAPA CRIOLLA,1210102,1275.19,100.66681698490427,148.84811664641555,180.89565129097764,2018-02-01,TRUE,976.7913377687909,1211.3247641665746,1367.3234225795816
76001,Papa criolla sucia,2018,3,487.55,PAPA CRIOLLA,1210102,1238.4,100.66681698490427,148.84811664641555,180.89565129097764,2018-03-01,TRUE,978.3510662099008,1213.258992709599,1369.5067478691615
76001,Papa nevada,2013,1,544.4166666666666,PAPA,1210101,549.05,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-01-01,TRUE,486.523462571288,545.1121665947345,656.4102603294165
76001,Papa nevada,2013,2,548.3181818181819,PAPA,1210101,481.47,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-02-01,TRUE,490.01009106194687,549.0186659865814,661.1143679240014
76001,Papa nevada,2013,3,558.1,PAPA,1210101,543.5,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-03-01,TRUE,498.7517118525073,558.8129805783341,672.9084334116284
76001,Papa nevada,2013,4,569.7777777777778,PAPA,1210101,439.15,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-04-01,TRUE,509.18767611930514,570.5056768810243,686.9884820591353
76001,Papa nevada,2013,5,580.3125,PAPA,1210101,525.74,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-05-01,TRUE,518.6021372234512,581.0538573586534,699.690333746973
76001,Papa nevada,2013,6,581.8571428571429,PAPA,1210101,500.86,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-06-01,TRUE,519.9825229414243,582.6004735187126,701.5527297426377
76001,Papa nevada,2013,7,570.75,PAPA,1210101,537.71,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-07-01,TRUE,510.05651234513266,571.4791411307725,688.1607030454882
76001,Papa nevada,2013,8,543.8,PAPA,1210101,581.45,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-08-01,TRUE,485.97237216519164,544.4947121277513,655.6667373037869
76001,Papa nevada,2013,9,507.25,PAPA,1210101,607.42,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-09-01,TRUE,453.3090948525073,507.89801899007335,611.597926622556
76001,Papa nevada,2013,10,476.5,PAPA,1210101,444.41,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-10-01,TRUE,425.82904622418874,477.1087354337505,574.5222514256243
76001,Papa nevada,2013,11,464.75,PAPA,1210101,426.13,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-11-01,TRUE,415.32853983775806,465.3437246439361,560.3551235048456
76001,Papa nevada,2013,12,437.5,PAPA,1210101,418.19,-10.633988200589977,0.12775140267587554,20.571301453436362,2013-12-01,TRUE,390.9763016224188,438.05891238670694,527.4994438587842
76001,Papa nevada,2014,1,662.25,PAPA,1210101,467.06,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-01-01,TRUE,591.8264131415929,663.096033664221,798.4834438753824
76001,Papa nevada,2014,2,681.3181818181819,PAPA,1210101,430.96,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-02-01,TRUE,608.8668867551622,682.1885753521403,821.4741988570718
76001,Papa nevada,2014,3,707.15,PAPA,1210101,517.51,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-03-01,TRUE,631.9517524395279,708.0533940440224,852.6199582279753
76001,Papa nevada,2014,4,719,PAPA,1210101,622.55,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-04-01,TRUE,642.541624837758,719.9185325852395,866.9076574502076
76001,Papa nevada,2014,5,721.9375,PAPA,1210101,786.96,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-05-01,TRUE,645.1667514343657,722.8597852826931,870.4494394304022
76001,Papa nevada,2014,6,692,PAPA,1210101,776.76,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-06-01,TRUE,618.4128016519173,692.884039706517,834.3534060577797
76001,Papa nevada,2014,7,659.25,PAPA,1210101,803.67,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-07-01,TRUE,589.1454327876105,660.0922011221406,794.8663048317793
76001,Papa nevada,2014,8,618,PAPA,1210101,746.24,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-08-01,TRUE,552.2819529203539,618.7895036685369,745.13064298223685
76001,Papa nevada,2014,9,595.125,PAPA,1210101,697.59,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-09-01,TRUE,531.8394777212388,595.8852805351747,717.5499577747632
76001,Papa nevada,2014,10,589.8333333333334,PAPA,1210101,664.24,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-10-01,TRUE,527.1105262635201,590.5868536901165,711.1697264061856
76001,Papa nevada,2014,11,632.25,PAPA,1210101,679.6,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-11-01,TRUE,565.0166096017698,633.0577082434182,762.3120534393515
76001,Papa nevada,2014,12,719,PAPA,1210101,729.44,-10.633988200589977,0.12775140267587554,20.571301453436362,2014-12-01,TRUE,642.541624837758,719.9185325852395,866.9076574502076
76001,Papa nevada,2015,1,695.875,PAPA,1210101,828.06,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-01-01,TRUE,621.8757346091445,696.7639900733707,839.0255439891004
76001,Papa nevada,2015,2,691,PAPA,1210101,862.17,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-02-01,TRUE,617.5191415339232,691.8827621924903,833.1476930432453
76001,Papa nevada,2015,3,674.9,PAPA,1210101,966.08,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-03-01,TRUE,603.1312136342182,675.7621942166594,813.735713509242
76001,Papa nevada,2015,4,643.3888888888889,PAPA,1210101,852.15,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-04-01,TRUE,574.9709903605375,644.2108272191051,775.7423567401371
76001,Papa nevada,2015,5,615,PAPA,1210101,749.07,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-05-01,TRUE,549.6009725663716,615.7856711264566,741.5135039386337
76001,Papa nevada,2015,6,585.7857142857143,PAPA,1210101,675.92,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-06-01,TRUE,523.4933305478297,586.5340637523892,706.2894594425942
76001,Papa nevada,2015,7,579.25,PAPA,1210101,579.99,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-07-01,TRUE,517.6526233480826,579.99,698.4092636690302
76001,Papa nevada,2015,8,587.6,PAPA,1210101,521.17,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-08-01,TRUE,525.1146853333332,588.3506672421234,708.4769673403922
76001,Papa nevada,2015,9,608.625,PAPA,1210101,487.22,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-09-01,TRUE,543.9038893141592,609.402526974536,733.8270834709772
76001,Papa nevada,2015,10,644.8333333333334,PAPA,1210101,609.6,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-10-01,TRUE,576.2618327531957,645.6571169615883,777.4839422055757
76001,Papa nevada,2015,11,700.5,PAPA,1210101,636.89,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-11-01,TRUE,626.0089126548671,701.3948985757445,844.6019666813218
76001,Papa nevada,2015,12,788,PAPA,1210101,723.22,-10.633988200589977,0.12775140267587554,20.571301453436362,2015-12-01,TRUE,704.2041729793509,789.0066810530858,950.1018554530787
76001,Papa nevada,2016,1,723.5,PAPA,1210101,956.32,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-01-01,TRUE,646.5630953687315,724.4242813983599,872.3333660156122
76001,Papa nevada,2016,2,711.8888888888889,PAPA,1210101,978.36,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-02-01,TRUE,636.1867084431333,712.7983369299382,858.3336982357409
76001,Papa nevada,2016,3,704.5,PAPA,1210101,1026.37,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-03-01,TRUE,629.5835531268435,705.4000086318515,849.4248187394593
76001,Papa nevada,2016,4,701,PAPA,1210101,1038.33,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-04-01,TRUE,626.4557427138642,701.8955373327578,845.204823188589
76001,Papa nevada,2016,5,698,PAPA,1210101,1113.15,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-05-01,TRUE,623.774762359882,698.8917047906775,841.5876841449859
76001,Papa nevada,2016,6,712.6,PAPA,1210101,1259.73,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-06-01,TRUE,636.8222000825958,713.5103564954683,859.1910941571876
76001,Papa nevada,2016,7,679.375,PAPA,1210101,1368.62,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-07-01,TRUE,607.1303426622418,680.2429110919292,819.1312792492834
76001,Papa nevada,2016,8,666.1666666666666,PAPA,1210101,802.01,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-08-01,TRUE,595.3265819370697,667.0177039274923,803.2058198489752
76001,Papa nevada,2016,9,642.5,PAPA,1210101,620.12,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-09-01,TRUE,574.1766258112093,643.3208027621924,774.6706118383287
76001,Papa nevada,2016,10,625,PAPA,1210101,547.7,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-10-01,TRUE,558.5375737463127,625.7984462667242,753.5706340839773
76001,Papa nevada,2016,11,625,PAPA,1210101,530.25,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-11-01,TRUE,558.5375737463127,625.7984462667242,753.5706340839773
76001,Papa nevada,2016,12,625,PAPA,1210101,519.93,-10.633988200589977,0.12775140267587554,20.571301453436362,2016-12-01,TRUE,558.5375737463127,625.7984462667242,753.5706340839773
76001,Papa nevada,2017,1,589.1666666666666,PAPA,1210101,582.62,-10.633988200589977,0.12775140267587554,20.571301453436362,2017-01-01,TRUE,526.514752851524,589.9193353474319,710.3659177298292
76001,Papa nevada,2017,2,574.25,PAPA,1210101,490.96,-10.633988200589977,0.12775140267587554,20.571301453436362,2017-02-01,TRUE,513.184322758112,574.9836124298662,692.3806985963583
76001,Papa nevada,2017,3,562.5,PAPA,1210101,506.46,-10.633988200589977,0.12775140267587554,20.571301453436362,2017-03-01,TRUE,502.68381637168136,563.2186016400518,678.2135706755796
76001,Papa parda pastusa,2013,1,281.7291666666667,PAPA,1210101,549.05,50.04169493842699,72.41539838854074,107.14255150048608,2013-01-01,TRUE,422.71121680257255,485.7444650850493,583.5809841543902
76001,Papa parda pastusa,2013,2,279.25,PAPA,1210101,481.47,50.04169493842699,72.41539838854074,107.14255150048608,2013-02-01,TRUE,418.99143311555736,481.47,578.4455750651073
76001,Papa parda pastusa,2013,3,280.225,PAPA,1210101,543.5,50.04169493842699,72.41539838854074,107.14255150048608,2013-03-01,TRUE,420.45433964120707,483.1510501342883,580.4652149422371
76001,Papa parda pastusa,2013,4,282.1111111111111,PAPA,1210101,439.15,50.04169493842699,72.41539838854074,107.14255150048608,2013-04-01,TRUE,423.2842927207401,486.402996120561,584.3721536219267
76001,Papa parda pastusa,2013,5,287.53125,PAPA,1210101,525.74,50.04169493842699,72.41539838854074,107.14255150048608,2013-05-01,TRUE,431.4167609776458,495.74815017905104,595.5995676112414
76001,Papa parda pastusa,2013,6,286.3928571428572,PAPA,1210101,500.86,50.04169493842699,72.41539838854074,107.14255150048608,2013-06-01,TRUE,429.70869703973085,493.78538559918167,593.2414716008565
76001,Papa parda pastusa,2013,7,285.875,PAPA,1210101,537.71,50.04169493842699,72.41539838854074,107.14255150048608,2013-07-01,TRUE,428.93169540522814,492.89252014324086,592.1687691020145
76001,Papa parda pastusa,2013,8,278.5,PAPA,1210101,581.45,50.04169493842699,72.41539838854074,107.14255150048608,2013-08-01,TRUE,417.8661204035192,480.17688451208596,576.8920059288537
76001,Papa parda pastusa,2013,9,258.3125,PAPA,1210101,607.42,50.04169493842699,72.41539838854074,107.14255150048608,2013-09-01,TRUE,387.5764532378242,445.3705259623993,535.075103344693
76001,Papa parda pastusa,2013,10,244.25,PAPA,1210101,444.41,50.04169493842699,72.41539838854074,107.14255150048608,2013-10-01,TRUE,366.47683988710793,421.12461056401077,505.9456820399372
76001,Papa parda pastusa,2013,11,244.375,PAPA,1210101,426.13,50.04169493842699,72.41539838854074,107.14255150048608,2013-11-01,TRUE,366.66439200578094,421.34012981199646,506.20461022931283
76001,Papa parda pastusa,2013,12,254.5,PAPA,1210101,418.19,50.04169493842699,72.41539838854074,107.14255150048608,2013-12-01,TRUE,381.85611361829666,438.79718889883617,527.177793568737
76001,Papa parda pastusa,2014,1,412.8541666666667,PAPA,1210101,467.06,50.04169493842699,72.41539838854074,107.14255150048608,2014-01-01,TRUE,619.4533892905849,711.8241562220234,855.1966548094026
76001,Papa parda pastusa,2014,2,426.3636363636364,PAPA,1210101,430.96,50.04169493842699,72.41539838854074,107.14255150048608,2014-02-01,TRUE,639.7232266011114,735.1165622202328,883.1805150338906
76001,Papa parda pastusa,2014,3,444.7,PAPA,1210101,517.51,50.04169493842699,72.41539838854074,107.14255150048608,2014-03-01,TRUE,667.2354173911848,766.7312766338407,921.1629265226615
76001,Papa parda pastusa,2014,4,458.8055555555555,PAPA,1210101,622.55,50.04169493842699,72.41539838854074,107.14255150048608,2014-04-01,TRUE,688.3996320272217,791.0514264398686,950.3815342037577
76001,Papa parda pastusa,2014,5,460.4375,PAPA,1210101,786.96,50.04169493842699,72.41539838854074,107.14255150048608,2014-05-01,TRUE,690.8482291321197,793.8651499552373,953.7619855650505
76001,Papa parda pastusa,2014,6,455.0357142857143,PAPA,1210101,776.76,50.04169493842699,72.41539838854074,107.14255150048608,2014-06-01,TRUE,682.7432982894636,784.5516395958563,942.5725888098902
76001,Papa parda pastusa,2014,7,446.4583333333333,PAPA,1210101,803.67,50.04169493842699,72.41539838854074,107.14255150048608,2014-07-01,TRUE,669.8736505271854,769.7629140555058,924.8051830532116
76001,Papa parda pastusa,2014,8,433.05,PAPA,1210101,746.24,50.04169493842699,72.41539838854074,107.14255150048608,2014-08-01,TRUE,649.7555599308581,746.6448827215758,897.030819272855
76001,Papa parda pastusa,2014,9,435.5625,PAPA,1210101,697.59,50.04169493842699,72.41539838854074,107.14255150048608,2014-09-01,TRUE,653.525357516186,750.9768196060878,902.2352758793046
76001,Papa parda pastusa,2014,10,448.6666666666667,PAPA,1210101,664.24,50.04169493842699,72.41539838854074,107.14255150048608,2014-10-01,TRUE,673.1870712904091,773.5704207699195,929.3795810655141
76001,Papa parda pastusa,2014,11,469.625,PAPA,1210101,679.6,50.04169493842699,72.41539838854074,107.14255150048608,2014-11-01,TRUE,704.6333098545878,809.7058146821845,972.7932074841576
76001,Papa parda pastusa,2014,12,496.75,PAPA,1210101,729.44,50.04169493842699,72.41539838854074,107.14255150048608,2014-12-01,TRUE,745.3321196066361,856.4734914950761,1028.9806245786644
76001,Papa parda pastusa,2015,1,413.75,PAPA,1210101,828.06,50.04169493842699,72.41539838854074,107.14255150048608,2015-01-01,TRUE,620.7975128077417,713.3687108325873,857.0523068332611
76001,Papa parda pastusa,2015,2,400.3181818181818,PAPA,1210101,862.17,50.04169493842699,72.41539838854074,107.14255150048608,2015-02-01,TRUE,600.6441851466939,690.210188003581,829.2292959385367
76001,Papa parda pastusa,2015,3,383.3,PAPA,1210101,966.08,50.04169493842699,72.41539838854074,107.14255150048608,2015-03-01,TRUE,575.1098166989907,660.8682220232766,793.9773999013631
76001,Papa parda pastusa,2015,4,351.9444444444445,PAPA,1210101,852.15,50.04169493842699,72.41539838854074,107.14255150048608,2015-04-01,TRUE,528.063409686075,606.8064159952255,729.026702086433
76001,Papa parda pastusa,2015,5,333.3125,PAPA,1210101,749.07,50.04169493842699,72.41539838854074,107.14255150048608,2015-05-01,TRUE,500.10772444164445,574.6820747538048,690.4320169700576
76001,Papa parda pastusa,2015,6,319.1428571428572,PAPA,1210101,675.92,50.04169493842699,72.41539838854074,107.14255150048608,2015-06-01,TRUE,478.8473521320657,550.2514285714287,661.0806572172656
76001,Papa parda pastusa,2015,7,307.75,PAPA,1210101,579.99,50.04169493842699,72.41539838854074,107.14255150048608,2015-07-01,TRUE,461.75331617300907,530.6083885407342,637.4812022427459
