cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Piña manzana,2017,3,413.85,PIÑAS,1410507,726.07,67.22719299219408,75.44279328259032,84.67587563258775,2017-03-01,TRUE,692.0697381981952,726.07,764.2811113054644,0,0,-34.00026180180487,4.682780145413647,38.21111130546433,5.262731045968615
76001,Piña manzana,2017,4,415.7222222222222,PIÑAS,1410507,678.51,67.22719299219408,75.44279328259032,84.67587563258775,2017-04-01,TRUE,695.2006028669933,729.354678963124,767.7386540881411,50.84467896312401,7.493578423770322,16.690602866993345,2.45989047574735,89.22865408814107,13.150676347900706
76001,Piña manzana,2017,5,418.78125,PIÑAS,1410507,684.59,67.22719299219408,75.44279328259032,84.67587563258775,2017-05-01,TRUE,700.3161291526227,734.7215227437478,773.3879404225963,50.13152274374772,7.3228534953399445,15.726129152622661,2.2971602203687844,88.7979404225963,12.970966625658612
76001,Piña manzana,2017,6,419.6785714285714,PIÑAS,1410507,663.12,67.22719299219408,75.44279328259032,84.67587563258775,2017-06-01,TRUE,701.8166945897401,736.2958085227566,775.0450766280494,73.1758085227566,11.035077892803201,38.696694589740105,5.835549310794442,111.9250766280494,16.8785554089832
76001,Piña manzana,2017,7,420.4166666666667,PIÑAS,1410507,655.08,67.22719299219408,75.44279328259032,84.67587563258775,2017-07-01,TRUE,703.0509905380159,737.5907434255569,776.4081604720043,82.51074342555683,12.5955216806431,47.970990538015826,7.3229209467570096,121.32816047200424,18.521121156500616
76001,Piña manzana,2017,8,420.25,PIÑAS,1410507,746.26,67.22719299219408,75.44279328259032,84.67587563258775,2017-08-01,TRUE,702.7722785496956,737.2983387700858,776.10036734595,-8.96166122991417,1.2008765349763046,-43.487721450304434,5.827422272439155,29.84036734594997,3.998655608762358
76001,Piña manzana,2017,9,420.9375,PIÑAS,1410507,719.54,67.22719299219408,75.44279328259032,84.67587563258775,2017-09-01,TRUE,703.9219655015169,738.5045079739036,777.370013990924,18.964507973903665,2.6356433240547665,-15.618034498483098,2.170558203641646,57.830013990924044,8.037081189499409
76001,Piña manzana,2017,10,426.0833333333333,PIÑAS,1410507,761.08,67.22719299219408,75.44279328259032,84.67587563258775,2017-10-01,TRUE,712.5271981409069,747.5325017115701,786.8731267578509,-13.547498288429892,1.7800360393690404,-48.552801859093165,6.379461010549897,25.793126757850814,3.389016497326275
76001,Piña manzana,2017,11,435.625,PIÑAS,1410507,738.8,67.22719299219408,75.44279328259032,84.67587563258775,2017-11-01,TRUE,728.4834594722454,764.272668237284,804.4942832244603,25.472668237284097,3.4478435621662284,-10.316540527754569,1.3963915170214631,65.69428322446038,8.8920253416974
76001,Piña manzana,2017,12,432.75,PIÑAS,1410507,721.52,67.22719299219408,75.44279328259032,84.67587563258775,2017-12-01,TRUE,723.6756776737199,759.2286879304096,799.1848518000235,37.70868793040961,5.22628450083291,2.155677673719879,0.2987689424714324,77.66485180002348,10.764060843777509
76001,Piña manzana,2018,1,437.7291666666667,PIÑAS,1410507,733.28,67.22719299219408,75.44279328259032,84.67587563258775,2018-01-01,TRUE,732.0021983247894,767.9642770126053,808.3801714408961,34.68427701260532,4.730018139401773,-1.277801675210526,0.1742583563182585,75.10017144089613,10.241677318472634
76001,Piña manzana,2018,2,439.5454545454546,PIÑAS,1410507,735.04,67.22719299219408,75.44279328259032,84.67587563258775,2018-02-01,TRUE,735.039525561144,771.1508232012039,811.7344169850562,36.11082320120397,4.912769808609595,-4.744388559174695e-4,6.454599149943805e-5,76.69441698505625,10.434046716512878
76001,Piña manzana,2018,3,439.2,PIÑAS,1410507,715.73,67.22719299219408,75.44279328259032,84.67587563258775,2018-03-01,TRUE,734.4618316217163,770.5447480971367,811.0964457783253,54.81474809713666,7.658579086685853,18.73183162171631,2.617164520380075,95.36644577832533,13.324360551929542
76001,Pollo entero congelado sin vísceras,2013,1,2415.6875,POLLO ENTERO POR LIBRA,1510301,2996.78,19.994870787246064,24.055224430525154,26.100219046363037,2013-01-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,0.006549665141847072,2.1855675564596237e-4,-98.07890575134525,3.2728096740950368,49.407228975610906,1.6486772127286922
76001,Pollo entero congelado sin vísceras,2013,2,2415.6875,POLLO ENTERO POR LIBRA,1510301,3002.64,19.994870787246064,24.055224430525154,26.100219046363037,2013-02-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,-5.8534503348578255,0.19494346091632117,-103.93890575134492,3.4615839977934395,43.54722897561123,1.4502980369145564
76001,Pollo entero congelado sin vísceras,2013,3,2415.6875,POLLO ENTERO POR LIBRA,1510301,3012.18,19.994870787246064,24.055224430525154,26.100219046363037,2013-03-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,-15.39345033485779,0.5110401879986518,-113.47890575134488,3.767334812373261,34.00722897561127,1.1289905973617538
76001,Pollo entero congelado sin vísceras,2013,4,2415.6875,POLLO ENTERO POR LIBRA,1510301,3028.25,19.994870787246064,24.055224430525154,26.100219046363037,2013-04-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,-31.463450334857953,1.0389977820476497,-129.54890575134505,4.278012243089079,17.937228975611106,0.5923298596750963
76001,Pollo entero congelado sin vísceras,2013,5,2415.6875,POLLO ENTERO POR LIBRA,1510301,3031.74,19.994870787246064,24.055224430525154,26.100219046363037,2013-05-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,-34.953450334857735,1.1529171477388476,-133.03890575134483,4.388203003929917,14.447228975611324,0.47653258444363056
76001,Pollo entero congelado sin vísceras,2013,6,2415.6875,POLLO ENTERO POR LIBRA,1510301,3033.29,19.994870787246064,24.055224430525154,26.100219046363037,2013-06-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,-36.50345033485792,1.2034276424231747,-134.588905751345,4.437060279476905,12.897228975611142,0.4251894469573019
76001,Pollo entero congelado sin vísceras,2013,7,2415.6875,POLLO ENTERO POR LIBRA,1510301,3068.79,19.994870787246064,24.055224430525154,26.100219046363037,2013-07-01,TRUE,2898.701094248655,2996.786549665142,3046.187228975611,-72.00345033485792,2.3463140304438532,-170.088905751345,5.542539755126451,-22.602771024388858,0.7365369094786172
76001,Pollo entero congelado sin vísceras,2013,8,2425.071428571428,POLLO ENTERO POR LIBRA,1510301,3042.14,19.994870787246064,24.055224430525154,26.100219046363037,2013-08-01,TRUE,2909.961327212707,3008.427803314827,3058.0203834593362,-33.712196685172785,1.1081737423383797,-132.17867278729273,4.344924059618976,15.880383459336372,0.5220135647713903
76001,Pollo entero congelado sin vísceras,2013,9,2442,POLLO ENTERO POR LIBRA,1510301,3069.13,19.994870787246064,24.055224430525154,26.100219046363037,2013-09-01,TRUE,2930.274744624549,3029.428580593424,3079.3673491121854,-39.70141940657595,1.29357242627637,-138.85525537545118,4.524254605554381,10.237349112185257,0.33355866685950925
76001,Pollo entero congelado sin vísceras,2013,10,2459.3,POLLO ENTERO POR LIBRA,1510301,3092.17,19.994870787246064,24.055224430525154,26.100219046363037,2013-10-01,TRUE,2951.033857270743,3050.8901344199053,3101.1826870072064,-41.27986558009479,1.3349804693821747,-141.13614272925724,4.564307354681574,9.012687007206296,0.29146803077470823
76001,Pollo entero congelado sin vísceras,2013,11,2482.5,POLLO ENTERO POR LIBRA,1510301,3088.3,19.994870787246064,24.055224430525154,26.100219046363037,2013-11-01,TRUE,2978.8726672933835,3079.6709464877868,3130.4379378259623,-8.629053512213432,0.27941111654351686,-109.42733270661665,3.543287009248345,42.137937825962126,1.3644379699498794
76001,Pollo entero congelado sin vísceras,2013,12,2473.25,POLLO ENTERO POR LIBRA,1510301,3079.69,19.994870787246064,24.055224430525154,26.100219046363037,2013-12-01,TRUE,2967.7731417455634,3068.195838227963,3118.773667564174,-11.494161772036932,0.3732246353378727,-111.91685825443665,3.6340299917990655,39.08366756417399,1.2690779774644199
76001,Pollo entero congelado sin vísceras,2014,1,2564.333333333333,POLLO ENTERO POR LIBRA,1510301,3064.73,19.994870787246064,24.055224430525154,26.100219046363037,2014-01-01,TRUE,3077.068469887613,3181.1894718134326,3233.6299504122358,116.45947181343263,3.7999912492595636,12.338469887612973,0.40259565728834096,168.89995041223574,5.511087450190906
76001,Pollo entero congelado sin vísceras,2014,2,2571.318181818182,POLLO ENTERO POR LIBRA,1510301,3073.73,19.994870787246064,24.055224430525154,26.100219046363037,2014-02-01,TRUE,3085.449929801692,3189.8545412774442,3242.4378596516867,116.12454127744422,3.77796817799365,11.71992980169216,0.3812934057868505,168.7078596516867,5.48870133849384
76001,Pollo entero congelado sin vísceras,2014,3,2582.625,POLLO ENTERO POR LIBRA,1510301,3081.89,19.994870787246064,24.055224430525154,26.100219046363037,2014-03-01,TRUE,3099.017531669114,3203.88123994885,3256.6957821461333,121.9912399488503,3.9583255712841896,17.127531669113978,0.5557476635802698,174.80578214613342,5.672031842347827
76001,Pollo entero congelado sin vísceras,2014,4,2583.916666666667,POLLO ENTERO POR LIBRA,1510301,3102.07,19.994870787246064,24.055224430525154,26.100219046363037,2014-04-01,TRUE,3100.567465416783,3205.483619931078,3258.324576642149,103.41361993107785,3.333697174179752,-1.5025345832173116,0.04843651443124467,156.254576642149,5.037106726867833
76001,Pollo entero congelado sin vísceras,2014,5,2585.65625,POLLO ENTERO POR LIBRA,1510301,3094.9,19.994870787246064,24.055224430525154,26.100219046363037,2014-05-01,TRUE,3102.654876189852,3207.6416639394,3260.518195035976,112.74166393940004,3.6428208969401283,7.754876189851984,0.2505695237278097,165.618195035976,5.351326215256583
76001,Pollo entero congelado sin vísceras,2014,6,2593.714285714286,POLLO ENTERO POR LIBRA,1510301,3132.05,19.994870787246064,24.055224430525154,26.100219046363037,2014-06-01,TRUE,3112.3241057331993,3217.6380782294495,3270.679395722525,85.58807822944937,2.732653636737899,-19.72589426680088,0.6298077702080388,138.6293957225248,4.426155256861315
76001,Pollo entero congelado sin vísceras,2014,7,2614.208333333333,POLLO ENTERO POR LIBRA,1510301,3137.25,19.994870787246064,24.055224430525154,26.100219046363037,2014-07-01,TRUE,3136.9159116927517,3243.0620149981573,3296.522434661609,105.81201499815734,3.37276324800884,-0.33408830724829386,0.010649081432729105,159.27243466160917,5.076816787365022
76001,Pollo entero congelado sin vísceras,2014,8,2637.75,POLLO ENTERO POR LIBRA,1510301,3138.24,19.994870787246064,24.055224430525154,26.100219046363037,2014-08-01,TRUE,3165.164704190583,3272.266682416177,3326.208527895441,134.0266824161772,4.270759483537818,26.92470419058327,0.8579555480327594,187.96852789544118,5.989616087215802
76001,Pollo entero congelado sin vísceras,2014,9,2636.5,POLLO ENTERO POR LIBRA,1510301,3150.11,19.994870787246064,24.055224430525154,26.100219046363037,2014-09-01,TRUE,3163.6647683057427,3270.7159921107955,3324.6322751573616,120.60599211079534,3.828627956191858,13.554768305742527,0.43029507876685347,174.5222751573615,5.540196220365686
76001,Pollo entero congelado sin vísceras,2014,10,2634.75,POLLO ENTERO POR LIBRA,1510301,3141.81,19.994870787246064,24.055224430525154,26.100219046363037,2014-10-01,TRUE,3161.564858066966,3268.5450256832614,3322.4255213240504,126.73502568326148,4.033822086098825,19.75485806696588,0.6287731615522861,180.6155213240504,5.748772883275896
76001,Pollo entero congelado sin vísceras,2014,11,2618.75,POLLO ENTERO POR LIBRA,1510301,3120.7,19.994870787246064,24.055224430525154,26.100219046363037,2014-11-01,TRUE,3142.3656787410064,3248.696189774377,3302.249486276632,127.9961897743774,4.101521766731099,21.66567874100656,0.6942570173681084,181.54948627663225,5.817588562714528
76001,Pollo entero congelado sin vísceras,2014,12,2575,POLLO ENTERO POR LIBRA,1510301,3128.69,19.994870787246064,24.055224430525154,26.100219046363037,2014-12-01,TRUE,3089.867922771586,3194.4220290860226,3247.080640443848,65.73202908602252,2.1009441359170298,-38.822077228413946,1.2408412859188331,118.39064044384804,3.7840323088528436
76001,Pollo entero congelado sin vísceras,2015,1,2552.5,POLLO ENTERO POR LIBRA,1510301,3144.92,19.994870787246064,24.055224430525154,26.100219046363037,2015-01-01,TRUE,3062.869076844456,3166.5096035891543,3218.7080911584167,21.589603589154194,0.6864913444270186,-82.0509231555443,2.6089987394129035,73.78809115841659,2.346262898846921
76001,Pollo entero congelado sin vísceras,2015,2,2553.477272727273,POLLO ENTERO POR LIBRA,1510301,3183.82,19.994870787246064,24.055224430525154,26.100219046363037,2015-02-01,TRUE,3064.041753990786,3167.7219614642713,3219.940434208188,-16.098038535728847,0.5056202466134658,-119.77824600921394,3.762092266812004,36.12043420818782,1.1344998840445697
76001,Pollo entero congelado sin vísceras,2015,3,2557.575,POLLO ENTERO POR LIBRA,1510301,3143.83,19.994870787246064,24.055224430525154,26.100219046363037,2015-03-01,TRUE,3068.958816536908,3172.8054062290034,3225.1076772750193,28.97540622900351,0.9216594481572958,-74.87118346309171,2.3815277372851495,81.27767727501941,2.58530764306656
76001,Pollo entero congelado sin vísceras,2015,4,2563.277777777778,POLLO ENTERO POR LIBRA,1510301,3179.88,19.994870787246064,24.055224430525154,26.100219046363037,2015-04-01,TRUE,3075.801857362637,3179.88,3232.2988925445247,0,0,-104.07814263736327,3.273021077442019,52.418892544524624,1.6484550531631579
76001,Pollo entero congelado sin vísceras,2015,5,2565.71875,POLLO ENTERO POR LIBRA,1510301,3148.43,19.994870787246064,24.055224430525154,26.100219046363037,2015-05-01,TRUE,3078.730898826645,3182.9081535685646,3235.3769638636077,34.47815356856472,1.0950903646758774,-69.69910117335485,2.2137732512190156,86.94696386360783,2.761597490292236
76001,Pollo entero congelado sin vísceras,2015,6,2583.142857142857,POLLO ENTERO POR LIBRA,1510301,3153.44,19.994870787246064,24.055224430525154,26.100219046363037,2015-06-01,TRUE,3099.6389336785473,3204.523668789651,3257.348801137623,51.0836687896508,1.6199346995551145,-53.80106632145271,1.7061071820441391,103.90880113762296,3.2950936481310236
76001,Pollo entero congelado sin vísceras,2015,7,2604.5,POLLO ENTERO POR LIBRA,1510301,3170.84,19.994870787246064,24.055224430525154,26.100219046363037,2015-07-01,TRUE,3125.2664096538238,3231.0183202930275,3284.2802050625255,60.178320293027355,1.8978668205594529,-45.57359034617639,1.4372718379412517,113.44020506252537,3.577607355228437
76001,Pollo entero congelado sin vísceras,2015,8,2616.65,POLLO ENTERO POR LIBRA,1510301,3223.42,19.994870787246064,24.055224430525154,26.100219046363037,2015-08-01,TRUE,3139.8457864544744,3246.0910300613364,3299.6013816766585,22.671030061336296,0.7033222497017546,-83.57421354552571,2.592718713215334,76.18138167665848,2.363371254030144
76001,Pollo entero congelado sin vísceras,2015,9,2636.6875,POLLO ENTERO POR LIBRA,1510301,3284.69,19.994870787246064,24.055224430525154,26.100219046363037,2015-09-01,TRUE,3163.8897586884686,3270.9485956566027,3324.8687130680732,-13.741404343397335,0.4183470690810194,-120.80024131153141,3.677675558775148,40.17871306807319,1.2232117206821098
76001,Pollo entero congelado sin vísceras,2015,10,2655.583333333333,POLLO ENTERO POR LIBRA,1510301,3343.78,19.994870787246064,24.055224430525154,26.100219046363037,2015-10-01,TRUE,3186.563789480975,3294.389864106287,3348.696400292042,-49.39013589371325,1.4770749239995826,-157.21621051902503,4.70175102784947,4.916400292041999,0.1470312129399063
76001,Pollo entero congelado sin vísceras,2015,11,2680.25,POLLO ENTERO POR LIBRA,1510301,3435.58,19.994870787246064,24.055224430525154,26.100219046363037,2015-11-01,TRUE,3216.1625242751625,3324.99015279915,3379.801120990145,-110.58984720084982,3.2189571251680884,-219.41747572483746,6.3866210574295295,-55.77887900985479,1.6235651333939185
76001,Pollo entero congelado sin vísceras,2015,12,2704.25,POLLO ENTERO POR LIBRA,1510301,3496.76,19.994870787246064,24.055224430525154,26.100219046363037,2015-12-01,TRUE,3244.9612932641016,3354.7634066624764,3410.0651735612723,-141.9965933375238,4.0608046688226755,-251.79870673589858,7.200914753540379,-86.69482643872789,2.4792901554218156
76001,Pollo entero congelado sin vísceras,2016,1,2938.4375,POLLO ENTERO POR LIBRA,1510301,3502.85,19.994870787246064,24.055224430525154,26.100219046363037,2016-01-01,TRUE,3525.9742812889835,3645.2852353757125,3705.3761240404738,142.43523537571264,4.06626705042216,23.12428128898364,0.6601561953547437,202.52612404047386,5.781752688253104
76001,Pollo entero congelado sin vísceras,2016,2,2941.363636363636,POLLO ENTERO POR LIBRA,1510301,3533.08,19.994870787246064,24.055224430525154,26.100219046363037,2016-02-01,TRUE,3529.4854948375873,3648.9152604087644,3709.065988404614,115.8352604087645,3.278591495487351,-3.594505162412588,0.10173857264518743,175.9859884046141,4.981092655830439
76001,Pollo entero congelado sin vísceras,2016,3,2942.175,POLLO ENTERO POR LIBRA,1510301,3499.7,19.994870787246064,24.055224430525154,26.100219046363037,2016-03-01,TRUE,3530.4590895846572,3649.9217993888033,3710.0891197273318,150.22179938880345,4.292419332765764,30.75908958465743,0.8789064658301408,210.38911972733194,6.011632989322855
76001,Pollo entero congelado sin vísceras,2016,4,2940.805555555556,POLLO ENTERO POR LIBRA,1510301,3528.44,19.994870787246064,24.055224430525154,26.100219046363037,2016-04-01,TRUE,3528.8158264930435,3648.222932009797,3708.36224728317,119.78293200979715,3.3947844375927363,0.3758264930434052,0.010651349974589485,179.92224728316978,5.099200986361389
76001,Pollo entero congelado sin vísceras,2016,5,2958.40625,POLLO ENTERO POR LIBRA,1510301,3538.31,19.994870787246064,24.055224430525154,26.100219046363037,2016-05-01,TRUE,3549.9357570493116,3670.057513004183,3730.5567615312943,131.74751300418302,3.7234587417208505,11.625757049311687,0.328568074852449,192.2467615312944,5.433293338664345
76001,Pollo entero congelado sin vísceras,2016,6,2964.607142857143,POLLO ENTERO POR LIBRA,1510301,3525.44,19.994870787246064,24.055224430525154,26.100219046363037,2016-06-01,TRUE,3557.3765104208965,3677.750044554808,3738.3761010069825,152.31004455480797,4.320313054677089,31.93651042089641,0.9058872203440255,212.93610100698243,6.039986526702551
76001,Pollo entero congelado sin vísceras,2016,7,2978.833333333333,POLLO ENTERO POR LIBRA,1510301,3548.08,19.994870787246064,24.055224430525154,26.100219046363037,2016-07-01,TRUE,3574.447209300748,3695.3983770779596,3756.3153583594108,147.31837707795967,4.152059059490194,26.367209300748073,0.743140213883229,208.23535835941084,5.8689589400298425
76001,Pollo entero congelado sin vísceras,2016,8,2995.45,POLLO ENTERO POR LIBRA,1510301,3597.27,19.994870787246064,24.055224430525154,26.100219046363037,2016-08-01,TRUE,3594.386356996562,3716.0122202041653,3777.2690114242814,118.74222020416528,3.3008981867962452,-2.88364300343801,0.08016198404451182,179.99901142428143,5.003767062919421
76001,Pollo entero congelado sin vísceras,2016,9,3017.625,POLLO ENTERO POR LIBRA,1510301,3674.07,19.994870787246064,24.055224430525154,26.100219046363037,2016-09-01,TRUE,3620.995219593634,3743.5214662216345,3805.2317349978125,69.45146622163429,1.890314180775932,-53.074780406366244,1.4445772782327566,131.16173499781235,3.56993021357275
76001,Pollo entero congelado sin vísceras,2016,10,3041.5,POLLO ENTERO POR LIBRA,1510301,3690.96,19.994870787246064,24.055224430525154,26.100219046363037,2016-10-01,TRUE,3649.643994994089,3773.1396510544223,3835.338162295132,82.17965105442227,2.226511559443133,-41.31600500591094,1.1193837106311348,144.37816229513192,3.9116696549172008
76001,Pollo entero congelado sin vísceras,2016,11,3089.375,POLLO ENTERO POR LIBRA,1510301,3656.21,19.994870787246064,24.055224430525154,26.100219046363037,2016-11-01,TRUE,3707.091539383483,3832.531089750536,3895.708642163578,176.32108975053598,4.8225099146530415,50.88153938348296,1.3916470712427065,239.4986421635781,6.5504618761936015
76001,Pollo entero congelado sin vísceras,2016,12,3092,POLLO ENTERO POR LIBRA,1510301,3684.87,19.994870787246064,24.055224430525154,26.100219046363037,2016-12-01,TRUE,3710.2414047416482,3835.7875393918375,3899.018772913545,150.91753939183764,4.095600099646328,25.371404741648348,0.688529167695152,214.14877291354514,5.811569279609461
76001,Pollo entero congelado sin vísceras,2017,1,2892.020833333333,POLLO ENTERO POR LIBRA,1510301,3707.12,19.994870787246064,24.055224430525154,26.100219046363037,2017-01-01,TRUE,3470.27666209857,3587.70293536921,3646.844605699787,-119.41706463078981,3.2212894276632484,-236.84333790143,6.388877023172436,-60.275394300213065,1.6259358828474144
76001,Pollo entero congelado sin vísceras,2017,2,2877.795454545455,POLLO ENTERO POR LIBRA,1510301,3686.96,19.994870787246064,24.055224430525154,26.100219046363037,2017-02-01,TRUE,3453.206937203059,3570.0556097878152,3628.9063718880975,-116.90439021218481,3.170752875327772,-233.75306279694087,6.339994542846705,-58.053628111902526,1.5745662581612636
76001,Pollo entero congelado sin vísceras,2017,3,2873.9,POLLO ENTERO POR LIBRA,1510301,3648.4,19.994870787246064,24.055224430525154,26.100219046363037,2017-03-01,TRUE,3448.532591554665,3565.223094908862,3623.9941951734277,-83.176905091138,2.279818690141925,-199.86740844533506,5.478220821328118,-24.40580482657242,0.6689454233793559
76001,Pollo entero congelado sin vísceras,2017,4,2878.611111111111,POLLO ENTERO POR LIBRA,1510301,3644.69,19.994870787246064,24.055224430525154,26.100219046363037,2017-04-01,TRUE,3454.185683245086,3571.0674743709224,3629.9349166040556,-73.6225256290777,2.0199941731416855,-190.50431675491427,5.226900415533675,-14.755083395944439,0.40483781599928764
76001,Pollo entero congelado sin vísceras,2017,5,2875.15625,POLLO ENTERO POR LIBRA,1510301,3621.17,19.994870787246064,24.055224430525154,26.100219046363037,2017-05-01,TRUE,3450.0400271189296,3566.7815386657708,3625.5783291751973,-54.388461334229305,1.5019582437231422,-171.12997288107044,4.7258199112737165,4.408329175197196,0.12173770287496018
76001,Pollo entero congelado sin vísceras,2017,6,2868.035714285714,POLLO ENTERO POR LIBRA,1510301,3617.62,19.994870787246064,24.055224430525154,26.100219046363037,2017-06-01,TRUE,3441.4957494892124,3557.9481421047576,3616.5993180422083,-59.67185789524228,1.6494783281616723,-176.12425051078753,4.868511632255116,-1.0206819577915667,0.02821418384992251
76001,Pollo entero congelado sin vísceras,2017,7,2858.541666666667,POLLO ENTERO POR LIBRA,1510301,3603.61,19.994870787246064,24.055224430525154,26.100219046363037,2017-07-01,TRUE,3430.1033793162574,3546.170280023408,3604.6273031982237,-57.43971997659219,1.5939494000902479,-173.50662068374277,4.814800177703546,1.0173031982235443,0.02823011364225164
76001,Pollo entero congelado sin vísceras,2017,8,2845.25,POLLO ENTERO POR LIBRA,1510301,3712.45,19.994870787246064,24.055224430525154,26.100219046363037,2017-08-01,TRUE,3414.1540610741185,3529.6812731095165,3587.8664824166444,-182.76872689048332,4.9231296553619135,-298.2959389258813,8.035015661514128,-124.58351758335539,3.3558301817763305
76001,Pollo entero congelado sin vísceras,2017,9,2825.3125,POLLO ENTERO POR LIBRA,1510301,3758.1,19.994870787246064,24.055224430525154,26.100219046363037,2017-09-01,TRUE,3390.2300837109115,3504.947762738681,3562.7252512442756,-253.152237261319,6.736176186405869,-367.86991628908845,9.788720797453193,-195.37474875572434,5.198763969977498
76001,Pollo entero congelado sin vísceras,2017,10,2815,POLLO ENTERO POR LIBRA,1510301,3802.57,19.994870787246064,24.055224430525154,26.100219046363037,2017-10-01,TRUE,3377.855612660977,3492.154567719283,3549.7211661551196,-310.41543228071714,8.163306192409795,-424.71438733902323,11.169140537558105,-252.84883384488057,6.649419572680597
76001,Pollo entero congelado sin vísceras,2017,11,2825,POLLO ENTERO POR LIBRA,1510301,3871.96,19.994870787246064,24.055224430525154,26.100219046363037,2017-11-01,TRUE,3389.8550997397015,3504.560090162335,3562.3311880597557,-367.39990983766484,9.488732059155177,-482.10490026029856,12.451184936319036,-309.6288119402443,7.996694489102271
76001,Pollo entero congelado sin vísceras,2017,12,2825,POLLO ENTERO POR LIBRA,1510301,3906.2,19.994870787246064,24.055224430525154,26.100219046363037,2017-12-01,TRUE,3389.8550997397015,3504.560090162335,3562.3311880597557,-401.6399098376646,10.28211330289449,-516.3449002602983,13.21859864472629,-343.8688119402441,8.803154266044855
76001,Pollo entero congelado sin vísceras,2018,1,2956.3125,POLLO ENTERO POR LIBRA,1510301,3879.14,19.994870787246064,24.055224430525154,26.100219046363037,2018-01-01,TRUE,3547.423364442204,3667.460106742669,3727.916538195011,-211.67989325733106,5.456876865937581,-331.71663555779605,8.551293213387403,-151.2234618049888,3.8983759752158678
76001,Pollo entero congelado sin vísceras,2018,2,2970.295454545455,POLLO ENTERO POR LIBRA,1510301,3901.04,19.994870787246064,24.055224430525154,26.100219046363037,2018-02-01,TRUE,3564.2021926812617,3684.806692386051,3745.5490745059833,-216.2333076139489,5.5429656607968365,-336.8378073187382,8.634564303845597,-155.49092549401666,3.985883905164178
76001,Pollo entero congelado sin vísceras,2018,3,2986.425,POLLO ENTERO POR LIBRA,1510301,3887.61,19.994870787246064,24.055224430525154,26.100219046363037,2018-03-01,TRUE,3583.5568199080135,3704.816236199311,3765.8884666553477,-182.79376380068925,4.701957341417716,-304.05318009198663,7.821082364022796,-121.72153334465247,3.131011941646731
76001,Queso campesino,2013,1,4475.946428571428,QUESO CAMPESINO,1720201,6606.35,50.07174612076419,52.476160116580914,55.695411135991236,2013-01-01,TRUE,6717.130960787126,6824.751243160957,6968.843194191002,218.40124316095626,3.30592904040743,110.78096078712588,1.6768860382378448,362.49319419100175,5.487041924678556
76001,Queso campesino,2013,2,4454.685185185185,QUESO CAMPESINO,1720201,6553.32,50.07174612076419,52.476160116580914,55.695411135991236,2013-02-01,TRUE,6685.223841590406,6792.332915652572,6935.740413888167,239.0129156525727,3.647203488500069,131.90384159040605,2.0127788905532773,382.4204138881669,5.835521749100714
76001,Queso campesino,2013,3,4446.8,QUESO CAMPESINO,1720201,6596.63,50.07174612076419,52.476160116580914,55.695411135991236,2013-03-01,TRUE,6673.3904064981425,6780.30988806412,6923.463542395259,183.67988806411995,2.78445036426357,76.7604064981424,1.163630618939404,326.8335423952585,4.954553194513843
76001,Queso campesino,2013,4,4438.369565217391,QUESO CAMPESINO,1720201,6649.34,50.07174612076419,52.476160116580914,55.695411135991236,2013-04-01,TRUE,6660.738705814309,6767.455484826465,6910.337742299924,118.11548482646504,1.77634900345696,11.398705814308414,0.17142612371014887,260.99774229992363,3.925167645208752
76001,Queso campesino,2013,5,4437.809523809524,QUESO CAMPESINO,1720201,6629.65,50.07174612076419,52.476160116580914,55.695411135991236,2013-05-01,TRUE,6659.898241894523,6766.601555192687,6909.465783527413,136.951555192687,2.065743367940797,30.248241894523744,0.45625699538472986,279.81578352741326,4.220672034382106
76001,Queso campesino,2013,6,4442.447368421052,QUESO CAMPESINO,1720201,6647.53,50.07174612076419,52.476160116580914,55.695411135991236,2013-06-01,TRUE,6666.858336285411,6773.673162568518,6916.68669476318,126.14316256851816,1.8975944834926384,19.328336285410842,0.29075966991364977,269.15669476318,4.048972998439721
76001,Queso campesino,2013,7,4448.176470588235,QUESO CAMPESINO,1720201,6611.91,50.07174612076419,52.476160116580914,55.695411135991236,2013-07-01,TRUE,6675.456099944746,6782.408677562195,6925.606643936777,170.49867756219555,2.5786599872381135,63.54609994474595,0.9610853738896317,313.69664393677704,4.744417935767078
76001,Queso campesino,2013,8,4465.866666666667,QUESO CAMPESINO,1720201,6672.37,50.07174612076419,52.476160116580914,55.695411135991236,2013-08-01,TRUE,6702.004086091834,6809.382009259682,6953.149467451854,137.0120092596817,2.0534234351464575,29.634086091834433,0.444131337018697,280.77946745185454,4.20809198908116
