ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",0,3345.573332217713,3248.9411013483486,3223.8718582194138,-2.8883608659478632,-3.6376866358396565,2.8883608659478632,3.6376866358396565,S1_BASE,-0.7493257698917932
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",0,3345.573332217713,3248.9411013483486,3223.8718582194138,-2.8883608659478632,-3.6376866358396565,2.8883608659478632,3.6376866358396565,S1_BASE,-0.7493257698917932
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",0,3345.573332217713,3248.9411013483486,3223.8718582194138,-2.8883608659478632,-3.6376866358396565,2.8883608659478632,3.6376866358396565,S1_BASE,-0.7493257698917932
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",0,3345.573332217713,3248.9411013483486,3223.8718582194138,-2.8883608659478632,-3.6376866358396565,2.8883608659478632,3.6376866358396565,S1_BASE,-0.7493257698917932
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",0,3345.573332217713,3248.9411013483486,3223.8718582194138,-2.8883608659478632,-3.6376866358396565,2.8883608659478632,3.6376866358396565,S1_BASE,-0.7493257698917932
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",0,3345.573332217713,3248.9411013483486,3223.8718582194138,-2.8883608659478632,-3.6376866358396565,2.8883608659478632,3.6376866358396565,S1_BASE,-0.7493257698917932
MEDELLIN,2017-04-01,CC-CoNA,1,"[10, 14)",1,3496.287543540418,3258.0503931205617,3252.416963981272,-6.814003352213191,-6.975129377150632,6.814003352213191,6.975129377150632,S1_BASE,-0.16112602493744177
MEDELLIN,2017-04-01,CC-CoNA,1,"[31,51)",1,2834.4299708968147,2666.850341588779,2652.2542973393743,-5.912286810000581,-6.427242000260107,5.912286810000581,6.427242000260107,S1_BASE,-0.514955190259526
MEDELLIN,2017-05-01,CoCA,NA,"[10, 14)",1,1812.2153993055556,1714.438196074346,1714.4381960743458,-5.395451515789898,-5.395451515789911,5.395451515789898,5.395451515789911,S1_BASE,-1.2434497875801753e-14
MEDELLIN,2017-05-01,CoCA,NA,"[31,51)",1,1750.4786039068533,1656.0323795387833,1656.0323795387828,-5.39545151578989,-5.395451515789917,5.39545151578989,5.395451515789917,S1_BASE,-2.6645352591003757e-14
MEDELLIN,2017-05-01,CoCA,NA,"[31,51)",0,2215.4098682722447,2095.878502953591,2095.8785029535907,-5.395451515789887,-5.395451515789908,5.395451515789887,5.395451515789908,S1_BASE,-2.1316282072803006e-14
MEDELLIN,2017-05-01,CoNA,NA,"[10, 14)",1,3208.3569788301907,3220.5552427880057,3203.6926503933696,0.380202827749631,-0.1453805941046413,0.380202827749631,0.1453805941046413,S2_S5,0.2348222336449897
MEDELLIN,2017-05-01,CoNA,NA,"[31,51)",1,2535.6951439858276,2576.99601789317,2549.8465214988496,1.628779153728322,0.5580867063844916,1.628779153728322,0.5580867063844916,S2_S5,1.0706924473438304
MEDELLIN,2017-05-01,CoNA,NA,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",0,3316.1925973656266,3244.1628469766697,3220.654216429616,-2.1720617326682756,-2.8809659912969448,2.1720617326682756,2.8809659912969448,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0,"[10, 14)",1,3208.3569788301907,3220.5552427880057,3203.6926503933696,0.380202827749631,-0.1453805941046413,0.380202827749631,0.1453805941046413,S2_S5,0.2348222336449897
MEDELLIN,2017-05-01,CC-CoNA,0,"[31,51)",1,2535.6951439858276,2576.99601789317,2549.8465214988496,1.628779153728322,0.5580867063844916,1.628779153728322,0.5580867063844916,S2_S5,1.0706924473438304
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",0,3316.192597365627,3244.1628469766706,3220.6542164296156,-2.1720617326682614,-2.880965991296972,2.1720617326682614,2.880965991296972,S1_BASE,-0.7089042586287104
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[10, 14)",1,3208.356978830188,3222.2374181635555,3207.372205828013,0.43263388160841687,-0.030693997228880558,0.43263388160841687,0.030693997228880558,S2_S5,0.4019398843795363
MEDELLIN,2017-05-01,CC-CoNA,0.25,"[31,51)",1,2584.3814251025974,2593.710156233781,2572.0791545874326,0.3609657243536881,-0.4760237941532325,0.3609657243536881,0.4760237941532325,S1_BASE,-0.11505806979954436
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",0,3316.192597365626,3244.1628469766697,3220.654216429616,-2.1720617326682623,-2.8809659912969314,2.1720617326682623,2.8809659912969314,S1_BASE,-0.7089042586286691
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[10, 14)",1,3223.1134726168198,3224.4735344349665,3211.890390076396,0.04219714352912649,-0.34820624950916224,0.04219714352912649,0.34820624950916224,S1_BASE,-0.3060091059800357
MEDELLIN,2017-05-01,CC-CoNA,0.5,"[31,51)",1,2645.5014948285952,2617.9139055189275,2598.1870751956067,-1.0428113294812227,-1.7884858400374528,1.0428113294812227,1.7884858400374528,S1_BASE,-0.7456745105562301
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",0,3316.1925973656,3244.16284697667,3220.6542164296156,-2.1720617326674705,-2.880965991296173,2.1720617326674705,2.880965991296173,S1_BASE,-0.7089042586287024
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[10, 14)",1,3380.4696070932227,3226.994110525853,3216.7894763834665,-4.540064381745446,-4.841934693520303,4.540064381745446,4.841934693520303,S1_BASE,-0.3018703117748567
MEDELLIN,2017-05-01,CC-CoNA,0.75,"[31,51)",1,2720.724182950981,2643.6766991440545,2625.927885628363,-2.8318741124048157,-3.484230335314573,2.8318741124048157,3.484230335314573,S1_BASE,-0.6523562229097575
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",0,3316.192597365627,3244.16284697667,3220.6542164296147,-2.1720617326682756,-2.8809659912969994,2.1720617326682756,2.8809659912969994,S1_BASE,-0.7089042586287237
MEDELLIN,2017-05-01,CC-CoNA,1,"[10, 14)",1,3520.6145115913446,3250.166641908287,3242.3254786268326,-7.68183704272732,-7.904558481147748,7.68183704272732,7.904558481147748,S1_BASE,-0.2227214384204279
MEDELLIN,2017-05-01,CC-CoNA,1,"[31,51)",1,2820.9828894855987,2670.7276541353385,2654.8357111363184,-5.326343378766786,-5.889691106193731,5.326343378766786,5.889691106193731,S1_BASE,-0.5633477274269447
MEDELLIN,2017-06-01,CoCA,NA,"[10, 14)",1,1818.1699174006321,1700.1563300550135,1700.156330055013,-6.490789789016975,-6.490789789017,6.490789789016975,6.490789789017,S1_BASE,-2.4868995751603507e-14
MEDELLIN,2017-06-01,CoCA,NA,"[31,51)",1,1756.230269258556,1642.2370542698964,1642.237054269896,-6.490789789016977,-6.490789789017001,6.490789789016977,6.490789789017001,S1_BASE,-2.4868995751603507e-14
MEDELLIN,2017-06-01,CoCA,NA,"[31,51)",0,2222.6891895679873,2078.4191066099247,2078.4191066099243,-6.490789789016955,-6.490789789016975,6.490789789016955,6.490789789016975,S1_BASE,-1.9539925233402755e-14
MEDELLIN,2017-06-01,CoNA,NA,"[10, 14)",1,3201.392754189766,3226.222539021066,3218.4177642882155,0.7755932101365713,0.5318001071929795,0.7755932101365713,0.5318001071929795,S2_S5,0.2437931029435918
MEDELLIN,2017-06-01,CoNA,NA,"[31,51)",1,2535.132610287206,2588.4997820671833,2561.533413749347,2.105103755260027,1.0413973357847395,2.105103755260027,1.0413973357847395,S2_S5,1.0637064194752877
MEDELLIN,2017-06-01,CoNA,NA,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",0,3305.7452320812445,3254.047139714004,3229.07040311846,-1.563886165985396,-2.319441565510818,1.563886165985396,2.319441565510818,S1_BASE,-0.7555553995254221
MEDELLIN,2017-06-01,CC-CoNA,0,"[10, 14)",1,3201.392754189766,3226.222539021066,3218.4177642882155,0.7755932101365713,0.5318001071929795,0.7755932101365713,0.5318001071929795,S2_S5,0.2437931029435918
MEDELLIN,2017-06-01,CC-CoNA,0,"[31,51)",1,2535.132610287206,2588.4997820671833,2561.533413749347,2.105103755260027,1.0413973357847395,2.105103755260027,1.0413973357847395,S2_S5,1.0637064194752877
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",0,3305.745232081244,3254.047139714005,3229.0704031184628,-1.5638861659853551,-2.3194415655107217,1.5638861659853551,2.3194415655107217,S1_BASE,-0.7555553995253665
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[10, 14)",1,3201.3927541897638,3226.2225390210633,3218.417764288215,0.7755932101365578,0.5318001071930367,0.7755932101365578,0.5318001071930367,S2_S5,0.24379310294352108
MEDELLIN,2017-06-01,CC-CoNA,0.25,"[31,51)",1,2583.1472373902825,2603.8322232799487,2581.1170891235583,0.8007668161635251,-0.0785920460645203,0.8007668161635251,0.0785920460645203,S2_S5,0.7221747700990048
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",0,3305.745232081245,3254.047139714004,3229.0704031184546,-1.5638861659854095,-2.319441565510996,1.5638861659854095,2.319441565510996,S1_BASE,-0.7555553995255866
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[10, 14)",1,3216.05461649458,3226.2225390210624,3218.5437327945806,0.31616137593973,0.07739658049444867,0.31616137593973,0.07739658049444867,S2_S5,0.2387647954452813
MEDELLIN,2017-06-01,CC-CoNA,0.5,"[31,51)",1,2643.669034554065,2626.0603185007953,2604.344584861634,-0.6660711239990745,-1.4874951886352334,0.6660711239990745,1.4874951886352334,S1_BASE,-0.8214240646361589
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",0,3305.7452320812345,3254.0471397140045,3229.070403118456,-1.5638861659850845,-2.3194415655106457,1.5638861659850845,2.3194415655106457,S1_BASE,-0.7555553995255613
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[10, 14)",1,3381.150762447289,3226.2225390210615,3218.7426492285203,-4.5821152119845054,-4.803338408406754,4.5821152119845054,4.803338408406754,S1_BASE,-0.2212231964222484
MEDELLIN,2017-06-01,CC-CoNA,0.75,"[31,51)",1,2718.744400127835,2649.7279131401096,2629.112123270564,-2.5385426811170695,-3.2968261692072405,2.5385426811170695,3.2968261692072405,S1_BASE,-0.758283488090171
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",0,3305.745232081244,3254.0471397140045,3229.0704031184628,-1.5638861659853687,-2.3194415655107217,1.5638861659853687,2.3194415655107217,S1_BASE,-0.755555399525353
MEDELLIN,2017-06-01,CC-CoNA,1,"[10, 14)",1,3533.749267354039,3246.148072455267,3239.882772724014,-8.13869839481053,-8.315997327395644,8.13869839481053,8.315997327395644,S1_BASE,-0.17729893258511353
MEDELLIN,2017-06-01,CC-CoNA,1,"[31,51)",1,2822.354091377291,2674.2374612533704,2654.9215955757304,-5.247981838155555,-5.9323702973022225,5.247981838155555,5.9323702973022225,S1_BASE,-0.6843884591466676
MEDELLIN,2017-07-01,CoCA,NA,"[10, 14)",1,1820.3585390413277,1698.0063717295568,1698.0063717295568,-6.721322458607873,-6.721322458607873,6.721322458607873,6.721322458607873,S2_S5,0
MEDELLIN,2017-07-01,CoCA,NA,"[31,51)",1,1758.344331061338,1640.160338638054,1640.1603386380539,-6.721322458607859,-6.7213224586078715,6.721322458607859,6.7213224586078715,S1_BASE,-1.2434497875801753e-14
