ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
MEDELLÍN,BANANOS,2016-09-01,011606,BASE,896.5562252295794,896.5562252295794,892.05
MEDELLÍN,BANANOS,2016-10-01,011606,BASE,922.6901752054131,922.6901752054131,912.96
MEDELLÍN,BANANOS,2016-11-01,011606,BASE,1015.3933397776703,1015.3933397776703,1007.28
MEDELLÍN,BANANOS,2016-12-01,011606,BASE,997.6869502174964,997.6869502174964,991.17
MEDELLÍN,BANANOS,2017-01-01,011606,BASE,995.2182709038182,995.2182709038182,987.67
MEDELLÍN,BANANOS,2017-02-01,011606,BASE,978.9590381826969,978.9590381826969,969.99
MEDELLÍN,BANANOS,2017-03-01,011606,BASE,970.871985258579,970.871985258579,960.06
MEDELLÍN,BANANOS,2017-04-01,011606,BASE,963.2956935717737,963.2956935717737,951.28
MEDELLÍN,BANANOS,2017-05-01,011606,BASE,934.9484449009183,934.9484449009183,920.8
MEDELLÍN,BANANOS,2017-06-01,011606,BASE,867.6130884485258,867.6130884485258,853.62
MEDELLÍN,BANANOS,2017-07-01,011606,BASE,881.0631343644272,881.0631343644272,866.94
MEDELLÍN,BANANOS,2017-08-01,011606,BASE,835.9458917351377,835.9458917351377,824.55
MEDELLÍN,BANANOS,2017-09-01,011606,BASE,850.3323332527791,850.3323332527791,837.92
MEDELLÍN,BANANOS,2017-10-01,011606,BASE,843.6924371677138,843.6924371677138,832.11
MEDELLÍN,BANANOS,2017-11-01,011606,BASE,854.8440575157081,854.8440575157081,842.97
MEDELLÍN,BANANOS,2017-12-01,011606,BASE,850.3323332527791,850.3323332527791,838.87
MEDELLÍN,BANANOS,2018-01-01,011606,BASE,846.2462433542773,846.2462433542773,833.36
MEDELLÍN,BANANOS,2018-02-01,011606,BASE,862.0798417109713,862.0798417109713,849.11
MEDELLÍN,BANANOS,2018-03-01,011606,BASE,820.5379277428709,820.5379277428709,807.35
MEDELLÍN,CAFÉ MOLIDO,2016-02-01,012101,BASE,8583.26101749838,8583.26101749838,8602.24
MEDELLÍN,CAFÉ MOLIDO,2016-03-01,012101,BASE,8553.6316375027,8553.6316375027,8519.6
MEDELLÍN,CAFÉ MOLIDO,2016-04-01,012101,BASE,8709.185882480017,8709.185882480017,8518.46
MEDELLÍN,CAFÉ MOLIDO,2016-05-01,012101,BASE,8652.704876863254,8652.704876863254,8545.72
MEDELLÍN,CAFÉ MOLIDO,2016-06-01,012101,BASE,8668.44548498596,8668.44548498596,8572.53
MEDELLÍN,CAFÉ MOLIDO,2016-07-01,012101,BASE,8706.408128105422,8706.408128105422,8505.07
MEDELLÍN,CAFÉ MOLIDO,2016-08-01,012101,BASE,8674.926911860013,8674.926911860013,8482.48
MEDELLÍN,CAFÉ MOLIDO,2016-09-01,012101,BASE,8735.111589976237,8735.111589976237,8498.59
MEDELLÍN,CAFÉ MOLIDO,2016-10-01,012101,BASE,8756.407706848131,8756.407706848131,8523.05
MEDELLÍN,CAFÉ MOLIDO,2016-11-01,012101,BASE,8807.333203715705,8807.333203715705,8568.72
MEDELLÍN,CAFÉ MOLIDO,2016-12-01,012101,BASE,8860.110536833008,8860.110536833008,8633.68
MEDELLÍN,CAFÉ MOLIDO,2017-01-01,012101,BASE,8887.888080578958,8887.888080578958,8651.47
MEDELLÍN,CAFÉ MOLIDO,2017-02-01,012101,BASE,8988.813156189242,8988.813156189242,8624.93
MEDELLÍN,CAFÉ MOLIDO,2017-03-01,012101,BASE,8995.294583063298,8995.294583063298,8578.41
MEDELLÍN,CAFÉ MOLIDO,2017-04-01,012101,BASE,8979.553974940593,8979.553974940593,8522.11
MEDELLÍN,CAFÉ MOLIDO,2017-05-01,012101,BASE,8959.183776193562,8959.183776193562,8502.1
MEDELLÍN,CAFÉ MOLIDO,2017-06-01,012101,BASE,8974.924384316268,8974.924384316268,8558.56
MEDELLÍN,CAFÉ MOLIDO,2017-07-01,012101,BASE,8960.1096943184275,8960.1096943184275,8467.28
MEDELLÍN,CAFÉ MOLIDO,2017-08-01,012101,BASE,9000.850091812486,9000.850091812486,8470.81
MEDELLÍN,CAFÉ MOLIDO,2017-09-01,012101,BASE,9000.850091812486,9000.850091812486,8474.19
MEDELLÍN,CAFÉ MOLIDO,2017-10-01,012101,BASE,9013.812945560594,9013.812945560594,8533.56
MEDELLÍN,CAFÉ MOLIDO,2017-11-01,012101,BASE,9061.03476992871,9061.03476992871,8632.33
MEDELLÍN,CAFÉ MOLIDO,2017-12-01,012101,BASE,9175.848617411966,9175.848617411966,8703.56
MEDELLÍN,CAFÉ MOLIDO,2018-01-01,012101,BASE,9186.959634910347,9186.959634910347,8737.4
MEDELLÍN,CAFÉ MOLIDO,2018-02-01,012101,BASE,9343.439798012529,9343.439798012529,8909.38
MEDELLÍN,CAFÉ MOLIDO,2018-03-01,012101,BASE,9297.143891769281,9297.143891769281,8849.99
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-02-01,011303,BASE_lowR2,20077.995936391715,20077.995936391715,20157.85
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-03-01,011303,BASE_lowR2,20399.838041414027,20399.838041414027,20047.32
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-04-01,011303,BASE_lowR2,20620.40116233841,20620.40116233841,20200.92
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-05-01,011303,BASE_lowR2,20870.222656446633,20870.222656446633,20244.71
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-06-01,011303,BASE_lowR2,21000.760013728406,21000.760013728406,20706.15
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-07-01,011303,BASE_lowR2,21324.85276284178,21324.85276284178,20627.53
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-08-01,011303,BASE_lowR2,21489.149781489537,21489.149781489537,20876.29
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-09-01,011303,BASE_lowR2,21462.142052396754,21462.142052396754,20575.36
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-10-01,011303,BASE_lowR2,21403.62530602906,21403.62530602906,20999.37
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-11-01,011303,BASE_lowR2,21448.638187850363,21448.638187850363,21170.43
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2016-12-01,011303,BASE_lowR2,21554.418460130422,21554.418460130422,21110.99
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-01-01,011303,BASE_lowR2,21707.46225832285,21707.46225832285,20990.4
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-02-01,011303,BASE_lowR2,21964.035684704268,21964.035684704268,21055.99
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-03-01,011303,BASE_lowR2,21498.152357853793,21498.152357853793,20717.95
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-04-01,011303,BASE_lowR2,21772.730936963733,21772.730936963733,20897.7
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-05-01,011303,BASE_lowR2,21847.002191968884,21847.002191968884,21074.69
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-06-01,011303,BASE_lowR2,21943.779887884684,21943.779887884684,21667
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-07-01,011303,BASE_lowR2,21756.97642832628,21756.97642832628,20968.85
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-08-01,011303,BASE_lowR2,21768.229648781606,21768.229648781606,20534.3
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-09-01,011303,BASE_lowR2,21804.239954238645,21804.239954238645,20518.06
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-10-01,011303,BASE_lowR2,21957.283752431074,21957.283752431074,20756.57
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-11-01,011303,BASE_lowR2,21937.027955611487,21937.027955611487,20758.61
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2017-12-01,011303,BASE_lowR2,22042.808227891546,22042.808227891546,21233.78
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2018-01-01,011303,BASE_lowR2,22281.376501544448,22281.376501544448,21593.46
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2018-02-01,011303,BASE_lowR2,22432.16965564581,22432.16965564581,22084.91
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,2018-03-01,011303,BASE_lowR2,22382.655485642375,22382.655485642375,22189.7
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-02-01,011202,D_city,6248.067166931638,6241.876683901502,6352.04
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-03-01,011202,D_city,6246.74733863275,6240.93247593033,6407.96
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-04-01,011202,D_city,6282.382702702704,6266.406260619903,6406.84
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-05-01,011202,D_city,6232.8891414944355,6231.014869640885,6396.99
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-06-01,011202,D_city,6244.107682034977,6239.0438900520785,6398.52
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-07-01,011202,D_city,6248.7270810810805,6242.34876665182,6421.46
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-08-01,011202,D_city,6248.7270810810805,6242.34876665182,6491.11
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-09-01,011202,D_city,6586.603125596185,6482.2379321447515,6646.17
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-10-01,011202,D_city,6783.257542130366,6620.2488748580345,6791.61
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-11-01,011202,D_city,6906.661488076311,6706.272632858322,6874.91
MEDELLÍN,CARNE DE CERDO CON HUESO,2016-12-01,011202,D_city,7195.703885532593,6906.074688063309,7138.06
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-01-01,011202,D_city,7143.570667726551,6870.208266740083,7257.81
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-02-01,011202,D_city,7036.664575516693,6796.4259467838065,7043.92
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-03-01,011202,D_city,6939.65719554849,6729.199470820929,7042.15
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-04-01,011202,D_city,6898.082604133546,6700.306565592875,6957.04
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-05-01,011202,D_city,6789.856683624802,6624.860257939982,6867.71
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-06-01,011202,D_city,6702.088101748808,6563.424174186605,6737.99
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-07-01,011202,D_city,6703.407930047694,6564.349710246119,6848.97
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-08-01,011202,D_city,6655.894111287759,6530.997717101042,6826.37
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-09-01,011202,D_city,6721.2256120826705,6576.839388823583,6831.21
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-10-01,011202,D_city,6765.439860095389,6607.791773108346,6848.17
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-11-01,011202,D_city,6827.471790143084,6651.12089489189,6911
MEDELLÍN,CARNE DE CERDO CON HUESO,2017-12-01,011202,D_city,6881.584750397456,6688.827434586673,7020.09
MEDELLÍN,CARNE DE CERDO CON HUESO,2018-01-01,011202,D_city,6950.215821939587,6736.529517930311,7159.69
MEDELLÍN,CARNE DE CERDO CON HUESO,2018-02-01,011202,D_city,6884.22440699523,6690.664620148424,7053.33
MEDELLÍN,CARNE DE CERDO CON HUESO,2018-03-01,011202,D_city,6886.864063593006,6692.501605722952,7127.47
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-02-01,011202,D_city,6486.2673958664545,6487.561330577508,6473.7
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-03-01,011202,D_city,6484.897250662427,6486.112629437722,6453.24
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-04-01,011202,D_city,6521.891171171172,6525.233686555506,6511.55
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-05-01,011202,D_city,6470.510726020138,6470.902323877667,6455.54
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-06-01,011202,D_city,6482.156960254373,6483.215279620814,6474.79
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-07-01,011202,D_city,6486.952468468468,6488.285687703709,6483.26
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-08-01,011202,D_city,6486.952468468468,6488.285687703709,6476.07
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-09-01,011202,D_city,6837.709640699524,6859.7209913364,6822.37
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-10-01,011202,D_city,7041.86127609963,7076.413385015602,7012.88
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-11-01,011202,D_city,7169.969852676205,7212.575561505397,7139.27
MEDELLÍN,CARNE DE CERDO SIN HUESO,2016-12-01,011202,D_city,7470.031652358241,7532.041182534074,7432.51
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-01-01,011202,D_city,7415.910916799153,7474.365593224991,7337
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-02-01,011202,D_city,7304.929155272919,7356.16951328942,7244.52
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-03-01,011202,D_city,7204.223482776894,7249.006220101614,7121.62
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-04-01,011202,D_city,7161.0639088500275,7203.105216904912,7082.17
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-05-01,011202,D_city,7048.712002119768,7083.691226526779,6984.11
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-06-01,011202,D_city,6957.597346051934,6986.929134095285,6876.03
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-07-01,011202,D_city,6958.967491255961,6988.383669457925,6875.87
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-08-01,011202,D_city,6909.6422639109705,6936.03072749574,6822.32
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-09-01,011202,D_city,6977.464451510334,7008.021496946566,6897.77
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-10-01,011202,D_city,7023.364315845257,7056.765234379574,6954.62
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-11-01,011202,D_city,7087.761140434552,7125.1826286168525,7017.16
MEDELLÍN,CARNE DE CERDO SIN HUESO,2017-12-01,011202,D_city,7143.937093799682,7184.894907558648,7076.68
MEDELLÍN,CARNE DE CERDO SIN HUESO,2018-01-01,011202,D_city,7215.184644409115,7260.666123240582,7148.62
MEDELLÍN,CARNE DE CERDO SIN HUESO,2018-02-01,011202,D_city,7146.677384207737,7187.808389607146,7078.25
MEDELLÍN,CARNE DE CERDO SIN HUESO,2018-03-01,011202,D_city,7149.417674615793,7190.721935477597,7071.67
MEDELLÍN,CARNE DE RES CON HUESO,2016-02-01,011201,D_city,3258.9917569034124,3257.3658022664044,3310.74
MEDELLÍN,CARNE DE RES CON HUESO,2016-03-01,011201,D_city,3296.6226456047266,3287.521988387888,3357.66
MEDELLÍN,CARNE DE RES CON HUESO,2016-04-01,011201,D_city,3408.7313348607254,3376.9636870629824,3411.76
MEDELLÍN,CARNE DE RES CON HUESO,2016-05-01,011201,D_city,3501.240602918124,3450.331967473941,3556.63
MEDELLÍN,CARNE DE RES CON HUESO,2016-06-01,011201,D_city,3625.892921741228,3548.5913186146163,3752.47
MEDELLÍN,CARNE DE RES CON HUESO,2016-07-01,011201,D_city,3815.6153189436873,3696.876929408112,4049.24
MEDELLÍN,CARNE DE RES CON HUESO,2016-08-01,011201,D_city,3841.094566501869,3716.6791087968486,4113.56
MEDELLÍN,CARNE DE RES CON HUESO,2016-09-01,011201,D_city,3819.9271916073794,3700.2298971381088,4077.55
MEDELLÍN,CARNE DE RES CON HUESO,2016-10-01,011201,D_city,3749.761263716387,3645.5744455188246,3974.72
MEDELLÍN,CARNE DE RES CON HUESO,2016-11-01,011201,D_city,3839.5266128059807,3715.461263193988,4006.21
MEDELLÍN,CARNE DE RES CON HUESO,2016-12-01,011201,D_city,3887.74118895454,3752.865356909428,4041.96
MEDELLÍN,CARNE DE RES CON HUESO,2017-01-01,011201,D_city,3845.0144507415894,3719.723293761664,4022.17
MEDELLÍN,CARNE DE RES CON HUESO,2017-02-01,011201,D_city,3819.1432147594355,3699.620322213674,3965.03
MEDELLÍN,CARNE DE RES CON HUESO,2017-03-01,011201,D_city,3816.0073073676595,3697.18177553971,4040.19
MEDELLÍN,CARNE DE RES CON HUESO,2017-04-01,011201,D_city,3832.470821174484,3709.9797428207116,4027.96
MEDELLÍN,CARNE DE RES CON HUESO,2017-05-01,011201,D_city,3791.3120366574217,3677.9643699604126,4072.25
MEDELLÍN,CARNE DE RES CON HUESO,2017-06-01,011201,D_city,3774.8485228505965,3665.139047103716,3980.78
MEDELLÍN,CARNE DE RES CON HUESO,2017-07-01,011201,D_city,3788.568117689618,3675.8275805269523,4056.06
MEDELLÍN,CARNE DE RES CON HUESO,2017-08-01,011201,D_city,3798.367828288918,3683.457570879926,4151.5
MEDELLÍN,CARNE DE RES CON HUESO,2017-09-01,011201,D_city,3768.184719643072,3659.9447089910414,4182.79
MEDELLÍN,CARNE DE RES CON HUESO,2017-10-01,011201,D_city,3828.1589485107916,3706.628944616958,4203.92
MEDELLÍN,CARNE DE RES CON HUESO,2017-11-01,011201,D_city,3856.7741034607498,3728.8521777254664,4241.51
MEDELLÍN,CARNE DE RES CON HUESO,2017-12-01,011201,D_city,3901.8527722175327,3763.795541299344,4282.72
MEDELLÍN,CARNE DE RES CON HUESO,2018-01-01,011201,D_city,3924.1961123839383,3781.085733062726,4293.87
MEDELLÍN,CARNE DE RES CON HUESO,2018-02-01,011201,D_city,3994.362040274931,3835.2573932976175,4296.8
MEDELLÍN,CARNE DE RES CON HUESO,2018-03-01,011201,D_city,3890.093119498372,3754.687597233925,4284.68
MEDELLÍN,CARNE DE RES SIN HUESO,2016-02-01,011201,D_city,7928.285739780537,7928.313440953734,7932.16
MEDELLÍN,CARNE DE RES SIN HUESO,2016-03-01,011201,D_city,8019.831978777281,8019.987202368052,8006.04
MEDELLÍN,CARNE DE RES SIN HUESO,2016-04-01,011201,D_city,8292.563482455082,8293.10712259793,8283.42
MEDELLÍN,CARNE DE RES SIN HUESO,2016-05-01,011201,D_city,8517.614653322078,8518.488169592321,8506.71
MEDELLÍN,CARNE DE RES SIN HUESO,2016-06-01,011201,D_city,8820.861569998795,8822.19255442486,8823.9
MEDELLÍN,CARNE DE RES SIN HUESO,2016-07-01,011201,D_city,9282.407191607379,9284.461977368546,9267.45
MEDELLÍN,CARNE DE RES SIN HUESO,2016-08-01,011201,D_city,9344.391624261425,9346.54606904987,9305.04
MEDELLÍN,CARNE DE RES SIN HUESO,2016-09-01,011201,D_city,9292.896864825756,9294.96847580356,9245.39
MEDELLÍN,CARNE DE RES SIN HUESO,2016-10-01,011201,D_city,9122.201273363076,9124.001141507264,9093.93
MEDELLÍN,CARNE DE RES SIN HUESO,2016-11-01,011201,D_city,9340.57719763656,9342.725493094315,9294.93
MEDELLÍN,CARNE DE RES SIN HUESO,2016-12-01,011201,D_city,9457.87081635114,9460.20918542904,9403.38
MEDELLÍN,CARNE DE RES SIN HUESO,2017-01-01,011201,D_city,9353.927690823586,9356.097518363218,9288.83
MEDELLÍN,CARNE DE RES SIN HUESO,2017-02-01,011201,D_city,9290.989651513324,9293.05820214162,9253.97
MEDELLÍN,CARNE DE RES SIN HUESO,2017-03-01,011201,D_city,9283.360798263595,9285.417112912386,9235.6
MEDELLÍN,CARNE DE RES SIN HUESO,2017-04-01,011201,D_city,9323.412277824671,9325.532927981087,9268.1
MEDELLÍN,CARNE DE RES SIN HUESO,2017-05-01,011201,D_city,9223.28357892198,9225.243838954306,9159.56
MEDELLÍN,CARNE DE RES SIN HUESO,2017-06-01,011201,D_city,9183.232099360906,9185.128623590994,9130.44
MEDELLÍN,CARNE DE RES SIN HUESO,2017-07-01,011201,D_city,9216.60833232847,9218.557952986368,9159.75
MEDELLÍN,CARNE DE RES SIN HUESO,2017-08-01,011201,D_city,9240.448498733871,9242.436147842345,9179.86
MEDELLÍN,CARNE DE RES SIN HUESO,2017-09-01,011201,D_city,9167.020786205232,9168.891581268192,9101.73
MEDELLÍN,CARNE DE RES SIN HUESO,2017-10-01,011201,D_city,9312.922604606292,9315.02638193372,9246.54
MEDELLÍN,CARNE DE RES SIN HUESO,2017-11-01,011201,D_city,9382.535890510067,9384.751946963881,9306.14
MEDELLÍN,CARNE DE RES SIN HUESO,2017-12-01,011201,D_city,9492.200655974919,9494.5950382624,9421.73
MEDELLÍN,CARNE DE RES SIN HUESO,2018-01-01,011201,D_city,9546.556235379236,9549.039656376222,9496.42
MEDELLÍN,CARNE DE RES SIN HUESO,2018-02-01,011201,D_city,9717.251826841915,9720.017633640702,9682.27
MEDELLÍN,CARNE DE RES SIN HUESO,2018-03-01,011201,D_city,9463.592456288434,9465.940148943695,9441.55
MEDELLÍN,CEBOLLA CABEZONA,2016-02-01,011714,D_city,1543.4570043059257,1537.1412129486548,1569.45
MEDELLÍN,CEBOLLA CABEZONA,2016-03-01,011714,D_city,1540.2411338937873,1533.1197552441506,1563.11
MEDELLÍN,CEBOLLA CABEZONA,2016-04-01,011714,D_city,1761.0106376871026,1814.0128040134819,1857.56
MEDELLÍN,CEBOLLA CABEZONA,2016-05-01,011714,D_city,1984.83521837195,2108.162169854396,2134.36
MEDELLÍN,CEBOLLA CABEZONA,2016-06-01,011714,D_city,2290.9860816075457,2524.345825641611,2499.91
MEDELLÍN,CEBOLLA CABEZONA,2016-07-01,011714,D_city,2253.03881074431,2471.941988660725,2295.46
MEDELLÍN,CEBOLLA CABEZONA,2016-08-01,011714,D_city,1565.0033360672544,1564.1401576330795,1413.52
MEDELLÍN,CEBOLLA CABEZONA,2016-09-01,011714,D_city,1051.9112118105393,949.6732812251552,866.31
MEDELLÍN,CEBOLLA CABEZONA,2016-10-01,011714,D_city,885.6507115029731,765.1241175784321,720.79
MEDELLÍN,CEBOLLA CABEZONA,2016-11-01,011714,D_city,861.6924769325404,739.2187745972757,702.91
MEDELLÍN,CEBOLLA CABEZONA,2016-12-01,011714,D_city,942.0892372360058,826.8547109115374,735.13
MEDELLÍN,CEBOLLA CABEZONA,2017-01-01,011714,D_city,1316.5773467295467,1258.8989793003093,1091.49
MEDELLÍN,CEBOLLA CABEZONA,2017-02-01,011714,D_city,1686.563237646094,1718.221067835081,1501.01
MEDELLÍN,CEBOLLA CABEZONA,2017-03-01,011714,D_city,1989.0158499077302,2113.74070372795,1896.24
MEDELLÍN,CEBOLLA CABEZONA,2017-04-01,011714,D_city,2302.724008611852,2540.6007054913443,2275.66
MEDELLÍN,CEBOLLA CABEZONA,2017-05-01,011714,D_city,2400.486469140865,2676.8008196427345,2398.52
MEDELLÍN,CEBOLLA CABEZONA,2017-06-01,011714,D_city,2105.4303588271478,2270.270729933258,2009.41
MEDELLÍN,CEBOLLA CABEZONA,2017-07-01,011714,D_city,1809.4094873897886,1876.8489821438432,1584.87
MEDELLÍN,CEBOLLA CABEZONA,2017-08-01,011714,D_city,1692.5125979085503,1725.8370191929544,1457.99
MEDELLÍN,CEBOLLA CABEZONA,2017-09-01,011714,D_city,1537.6684375640762,1529.9041359927755,1331.28
MEDELLÍN,CEBOLLA CABEZONA,2017-10-01,011714,D_city,1446.3377178593398,1416.6548153255455,1251.04
MEDELLÍN,CEBOLLA CABEZONA,2017-11-01,011714,D_city,1476.0845191716219,1453.3451918465,1263.53
MEDELLÍN,CEBOLLA CABEZONA,2017-12-01,011714,D_city,1603.4329874923108,1612.5309846765417,1375.89
MEDELLÍN,CEBOLLA CABEZONA,2018-01-01,011714,D_city,1617.9044043469346,1630.8309468160862,1386.48
MEDELLÍN,CEBOLLA CABEZONA,2018-02-01,011714,D_city,1436.0469325404963,1404.006633430636,1199.94
MEDELLÍN,CEBOLLA CABEZONA,2018-03-01,011714,D_city,1295.513395530039,1233.6541642241823,1055.18
MEDELLÍN,CEBOLLA LARGA,2016-02-01,011714,D_city,1781.601561410703,1799.012103115197,1711.38
MEDELLÍN,CEBOLLA LARGA,2016-03-01,011714,D_city,1777.889504818536,1797.538478749743,1719.36
MEDELLÍN,CEBOLLA LARGA,2016-04-01,011714,D_city,2032.722189870822,1894.6720028252419,1720.72
MEDELLÍN,CEBOLLA LARGA,2016-05-01,011714,D_city,2291.0813286856674,1985.8649410851147,1826.1
MEDELLÍN,CEBOLLA LARGA,2016-06-01,011714,D_city,2644.4691162599956,2101.000360622811,2008
MEDELLÍN,CEBOLLA LARGA,2016-07-01,011714,D_city,2600.6668484724214,2087.258179369291,2392.64
MEDELLÍN,CEBOLLA LARGA,2016-08-01,011714,D_city,1806.472340578224,1808.8376366440766,2219.04
MEDELLÍN,CEBOLLA LARGA,2016-09-01,011714,D_city,1214.213711297929,1547.431391182611,1867.17
MEDELLÍN,CEBOLLA LARGA,2016-10-01,011714,D_city,1022.3003854828786,1446.2913977636724,1601.25
MEDELLÍN,CEBOLLA LARGA,2016-11-01,011714,D_city,994.6455638712322,1430.7916077056718,1549.9
MEDELLÍN,CEBOLLA LARGA,2016-12-01,011714,D_city,1087.4469786754153,1481.8250773394861,1890.35
MEDELLÍN,CEBOLLA LARGA,2017-01-01,011714,D_city,1519.7159688332988,1690.0734433143289,2128.61
MEDELLÍN,CEBOLLA LARGA,2017-02-01,011714,D_city,1946.7880797621488,1862.788845663573,2157.5
MEDELLÍN,CEBOLLA LARGA,2017-03-01,011714,D_city,2295.9070022554847,1987.5072827064032,1985.23
MEDELLÍN,CEBOLLA LARGA,2017-04-01,011714,D_city,2658.0181228214065,2105.223104771605,2038.27
MEDELLÍN,CEBOLLA LARGA,2017-05-01,011714,D_city,2770.8646432232927,2139.8963373041574,2062.87
MEDELLÍN,CEBOLLA LARGA,2017-06-01,011714,D_city,2430.2834508919414,2032.4235148954301,2088.56
MEDELLÍN,CEBOLLA LARGA,2017-07-01,011714,D_city,2088.58864158294,1914.962624174399,2184.49
MEDELLÍN,CEBOLLA LARGA,2017-08-01,011714,D_city,1953.6553844576583,1865.3677822626682,2144.8
MEDELLÍN,CEBOLLA LARGA,2017-09-01,011714,D_city,1774.919859544802,1796.3582337902546,1902.45
MEDELLÍN,CEBOLLA LARGA,2017-10-01,011714,D_city,1669.4974523272501,1753.6574385607719,1778.03
MEDELLÍN,CEBOLLA LARGA,2017-11-01,011714,D_city,1703.8339758047978,1767.7405596210876,1872.43
MEDELLÍN,CEBOLLA LARGA,2017-12-01,011714,D_city,1850.8314168546235,1826.1604114789275,2015.6
MEDELLÍN,CEBOLLA LARGA,2018-01-01,011714,D_city,1867.5356715193764,1832.6182510947597,2059.1
MEDELLÍN,CEBOLLA LARGA,2018-02-01,011714,D_city,1657.6188712323149,1748.7445384031569,1972.26
MEDELLÍN,CEBOLLA LARGA,2018-03-01,011714,D_city,1495.401998154603,1679.3977743538242,1909.66
MEDELLÍN,FECULA DE MAÍZ,2016-02-01,011105,BASE_lowR2,9464.466633266533,9464.466633266533,8937.787499999999
MEDELLÍN,FECULA DE MAÍZ,2016-03-01,011105,BASE_lowR2,9742.690155310622,9742.690155310622,8932.8125
MEDELLÍN,FECULA DE MAÍZ,2016-04-01,011105,BASE_lowR2,9835.160946893788,9835.160946893788,9008.5125
MEDELLÍN,FECULA DE MAÍZ,2016-05-01,011105,BASE_lowR2,9475.011548096192,9475.011548096192,9057.5875
MEDELLÍN,FECULA DE MAÍZ,2016-06-01,011105,BASE_lowR2,9308.726352705411,9308.726352705411,8997.5
