ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
MEDELLÍN,LECHE EN POLVO ENTERA,2016-05-01,011401,BASE_lowR2,10060.025133298483,10060.025133298483,10051.3
MEDELLÍN,LECHE EN POLVO ENTERA,2016-06-01,011401,BASE_lowR2,10089.248886565601,10089.248886565601,10039.5375
MEDELLÍN,LECHE EN POLVO ENTERA,2016-07-01,011401,BASE_lowR2,10085.218024045998,10085.218024045998,10045.8
MEDELLÍN,LECHE EN POLVO ENTERA,2016-08-01,011401,BASE_lowR2,10136.611521170935,10136.611521170935,10281.625
MEDELLÍN,LECHE EN POLVO ENTERA,2016-09-01,011401,BASE_lowR2,10123.511217982224,10123.511217982224,10336.0375
MEDELLÍN,LECHE EN POLVO ENTERA,2016-10-01,011401,BASE_lowR2,10135.603805541032,10135.603805541032,10170.6
MEDELLÍN,LECHE EN POLVO ENTERA,2016-11-01,011401,BASE_lowR2,10120.488071092524,10120.488071092524,10264
MEDELLÍN,LECHE EN POLVO ENTERA,2016-12-01,011401,BASE_lowR2,10204.128468374282,10204.128468374282,10292.1875
MEDELLÍN,LECHE EN POLVO ENTERA,2017-01-01,011401,BASE_lowR2,10223.275065342392,10223.275065342392,10183.55
MEDELLÍN,LECHE EN POLVO ENTERA,2017-02-01,011401,BASE_lowR2,10222.26734971249,10222.26734971249,10318.675
MEDELLÍN,LECHE EN POLVO ENTERA,2017-03-01,011401,BASE_lowR2,10179.943293256663,10179.943293256663,10138.775
MEDELLÍN,LECHE EN POLVO ENTERA,2017-04-01,011401,BASE_lowR2,10180.951008886565,10180.951008886565,10235.9125
MEDELLÍN,LECHE EN POLVO ENTERA,2017-05-01,011401,BASE_lowR2,10084.210308416099,10084.210308416099,10459.2875
MEDELLÍN,LECHE EN POLVO ENTERA,2017-06-01,011401,BASE_lowR2,10059.017417668581,10059.017417668581,10575.2
MEDELLÍN,LECHE EN POLVO ENTERA,2017-07-01,011401,BASE_lowR2,10048.940261369577,10048.940261369577,10481.075
MEDELLÍN,LECHE EN POLVO ENTERA,2017-08-01,011401,BASE_lowR2,10009.639351803447,10009.639351803447,10473.35
MEDELLÍN,LECHE EN POLVO ENTERA,2017-09-01,011401,BASE_lowR2,10016.693361212756,10016.693361212756,10457.75
MEDELLÍN,LECHE EN POLVO ENTERA,2017-10-01,011401,BASE_lowR2,10022.739654992158,10022.739654992158,10409
MEDELLÍN,LECHE EN POLVO ENTERA,2017-11-01,011401,BASE_lowR2,10075.140867746994,10075.140867746994,10433.625
MEDELLÍN,LECHE EN POLVO ENTERA,2017-12-01,011401,BASE_lowR2,10067.07914270779,10067.07914270779,10463.6
MEDELLÍN,LECHE EN POLVO ENTERA,2018-01-01,011401,BASE_lowR2,10063.048280188186,10063.048280188186,10389.925
MEDELLÍN,LECHE EN POLVO ENTERA,2018-02-01,011401,BASE_lowR2,10061.032848928384,10061.032848928384,10348.3375
MEDELLÍN,LECHE EN POLVO ENTERA,2018-03-01,011401,BASE_lowR2,9923.983523261892,9923.983523261892,10344.175
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-02-01,011401,BASE_lowR2,38081.25021170935,38081.25021170935,37347.4125
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-03-01,011401,BASE_lowR2,38960.47099581808,38960.47099581808,37456.375
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-04-01,011401,BASE_lowR2,39101.77433612127,39101.77433612127,37336.35000000001
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-05-01,011401,BASE_lowR2,39184.20128463147,39184.20128463147,37327.3375
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-06-01,011401,BASE_lowR2,39298.028975431254,39298.028975431254,37124.925
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-07-01,011401,BASE_lowR2,39282.32860428646,39282.32860428646,37345.9625
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-08-01,011401,BASE_lowR2,39482.50833638264,39482.50833638264,38071.8875
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-09-01,011401,BASE_lowR2,39431.48213016204,39431.48213016204,37979.9625
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-10-01,011401,BASE_lowR2,39478.58324359643,39478.58324359643,38112.8875
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-11-01,011401,BASE_lowR2,39419.70685180344,39419.70685180344,38051.3375
MEDELLÍN,LECHE EN POLVO LACTANTE,2016-12-01,011401,BASE_lowR2,39745.489553058025,39745.489553058025,39479.8375
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-01-01,011401,BASE_lowR2,39820.06631599581,39820.06631599581,39870.7
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-02-01,011401,BASE_lowR2,39816.14122320961,39816.14122320961,39603.625
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-03-01,011401,BASE_lowR2,39651.287326189224,39651.287326189224,39613.2125
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-04-01,011401,BASE_lowR2,39655.212418975425,39655.212418975425,39541.25
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-05-01,011401,BASE_lowR2,39278.403511500255,39278.403511500255,39305.9125
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-06-01,011401,BASE_lowR2,39180.27619184526,39180.27619184526,39511.275
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-07-01,011401,BASE_lowR2,39141.02526398327,39141.02526398327,39197.175
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-08-01,011401,BASE_lowR2,38987.94664532148,38987.94664532148,38897.0375
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-09-01,011401,BASE_lowR2,39015.422294824886,39015.422294824886,39360.025
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-10-01,011401,BASE_lowR2,39038.97285154207,39038.97285154207,39696.6375
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-11-01,011401,BASE_lowR2,39243.077676424466,39243.077676424466,39784.3
MEDELLÍN,LECHE EN POLVO LACTANTE,2017-12-01,011401,BASE_lowR2,39211.67693413486,39211.67693413486,39759.025
MEDELLÍN,LECHE EN POLVO LACTANTE,2018-01-01,011401,BASE_lowR2,39195.976562990065,39195.976562990065,39813.1375
MEDELLÍN,LECHE EN POLVO LACTANTE,2018-02-01,011401,BASE_lowR2,39188.12637741767,39188.12637741767,39856.175
MEDELLÍN,LECHE EN POLVO LACTANTE,2018-03-01,011401,BASE_lowR2,38654.31375849451,38654.31375849451,39924.3
MEDELLÍN,LECHE LARGA VIDA,2016-02-01,011401,D_city,1463.7138097229483,1460.3065340810915,1465.33
MEDELLÍN,LECHE LARGA VIDA,2016-03-01,011401,D_city,1497.5080679560901,1488.4441169575489,1479.86
MEDELLÍN,LECHE LARGA VIDA,2016-04-01,011401,D_city,1502.9392880292735,1492.956468842471,1485.88
MEDELLÍN,LECHE LARGA VIDA,2016-05-01,011401,D_city,1506.1074997386306,1495.5874397052166,1485.14
MEDELLÍN,LECHE LARGA VIDA,2016-06-01,011401,D_city,1510.4826492420282,1499.2191948688653,1485.245
MEDELLÍN,LECHE LARGA VIDA,2016-07-01,011401,D_city,1509.8791803450076,1498.7183657189307,1477.925
MEDELLÍN,LECHE LARGA VIDA,2016-08-01,011401,D_city,1517.5734087820179,1505.1014853635395,1481.645
MEDELLÍN,LECHE LARGA VIDA,2016-09-01,011401,D_city,1515.6121348667014,1503.4749203246083,1476.45
MEDELLÍN,LECHE LARGA VIDA,2016-10-01,011401,D_city,1517.4225415577625,1504.976377211561,1473
MEDELLÍN,LECHE LARGA VIDA,2016-11-01,011401,D_city,1515.1595331939363,1503.0995101909057,1474.87
MEDELLÍN,LECHE LARGA VIDA,2016-12-01,011401,D_city,1527.6815128071094,1513.4791003695327,1478.415
MEDELLÍN,LECHE LARGA VIDA,2017-01-01,011401,D_city,1530.5479900679559,1515.8531865185682,1497.01
MEDELLÍN,LECHE LARGA VIDA,2017-02-01,011401,D_city,1530.3971228437008,1515.7282527925727,1506.11
MEDELLÍN,LECHE LARGA VIDA,2017-03-01,011401,D_city,1524.060699424987,1510.4792109052191,1507.75
MEDELLÍN,LECHE LARGA VIDA,2017-04-01,011401,D_city,1524.211566649242,1510.6042296000858,1504.595
MEDELLÍN,LECHE LARGA VIDA,2017-05-01,011401,D_city,1509.7283131207525,1498.5931533063826,1498.285
MEDELLÍN,LECHE LARGA VIDA,2017-06-01,011401,D_city,1505.956632514375,1495.4621759584304,1503.72
MEDELLÍN,LECHE LARGA VIDA,2017-07-01,011401,D_city,1504.4479602718245,1494.2094253445384,1507.59
MEDELLÍN,LECHE LARGA VIDA,2017-08-01,011401,D_city,1498.5641385258755,1489.3217284645962,1505.575
MEDELLÍN,LECHE LARGA VIDA,2017-09-01,011401,D_city,1499.6202090956615,1490.1992386252823,1508.605
MEDELLÍN,LECHE LARGA VIDA,2017-10-01,011401,D_city,1500.5254124411917,1490.9513095911195,1504.89
MEDELLÍN,LECHE LARGA VIDA,2017-11-01,011401,D_city,1508.370508102457,1497.4661492922007,1502.065
MEDELLÍN,LECHE LARGA VIDA,2017-12-01,011401,D_city,1507.1635703084162,1496.4642283713831,1502.43
MEDELLÍN,LECHE LARGA VIDA,2018-01-01,011401,D_city,1506.5601014113959,1495.963218609085,1507.3
MEDELLÍN,LECHE LARGA VIDA,2018-02-01,011401,D_city,1506.2583669628857,1495.7127013957609,1496.75
MEDELLÍN,LECHE LARGA VIDA,2018-03-01,011401,D_city,1485.7404244641925,1478.6581361643068,1495.675
MEDELLÍN,LECHE PASTEURIZADA,2016-02-01,011401,D_city,1059.5212880292734,1059.8617547195201,1059.605
MEDELLÍN,LECHE PASTEURIZADA,2016-03-01,011401,D_city,1083.9835399895453,1084.8911694319058,1086.295
MEDELLÍN,LECHE PASTEURIZADA,2016-04-01,011401,D_city,1087.914973340303,1088.914951892655,1089.65
MEDELLÍN,LECHE PASTEURIZADA,2016-05-01,011401,D_city,1090.2083094615787,1091.262310114344,1092.57
MEDELLÍN,LECHE PASTEURIZADA,2016-06-01,011401,D_city,1093.375297438578,1094.5040833915948,1096.035
MEDELLÍN,LECHE PASTEURIZADA,2016-07-01,011401,D_city,1092.938471510716,1094.0569296238923,1092.355
MEDELLÍN,LECHE PASTEURIZADA,2016-08-01,011401,D_city,1098.5080020909566,1099.7584420604514,1094.61
MEDELLÍN,LECHE PASTEURIZADA,2016-09-01,011401,D_city,1097.0883178254048,1098.305053211092,1092.17
MEDELLÍN,LECHE PASTEURIZADA,2016-10-01,011401,D_city,1098.398795608991,1099.6466414109277,1088.55
MEDELLÍN,LECHE PASTEURIZADA,2016-11-01,011401,D_city,1096.7606983795085,1097.96966181631,1085.255
MEDELLÍN,LECHE PASTEURIZADA,2016-12-01,011401,D_city,1105.8248363826451,1107.2496563585812,1094.875
MEDELLÍN,LECHE PASTEURIZADA,2017-01-01,011401,D_city,1107.8997595399894,1109.374234697833,1095.35
MEDELLÍN,LECHE PASTEURIZADA,2017-02-01,011401,D_city,1107.7905530580238,1109.2624125426535,1096.25
MEDELLÍN,LECHE PASTEURIZADA,2017-03-01,011401,D_city,1103.203880815473,1104.5661072052028,1091.5
MEDELLÍN,LECHE PASTEURIZADA,2017-04-01,011401,D_city,1103.3130872974384,1104.6779188799756,1091
MEDELLÍN,LECHE PASTEURIZADA,2017-05-01,011401,D_city,1092.8292650287506,1093.9451418127742,1077.15
MEDELLÍN,LECHE PASTEURIZADA,2017-06-01,011401,D_city,1090.099102979613,1091.1505286199367,1073.15
MEDELLÍN,LECHE PASTEURIZADA,2017-07-01,011401,D_city,1089.007038159958,1090.0327275943987,1071.8
MEDELLÍN,LECHE PASTEURIZADA,2017-08-01,011401,D_city,1084.7479853633035,1085.6735457933585,1067.245
MEDELLÍN,LECHE PASTEURIZADA,2017-09-01,011401,D_city,1085.5124307370622,1086.455934611087,1068.04
MEDELLÍN,LECHE PASTEURIZADA,2017-10-01,011401,D_city,1086.167669628855,1087.12656350539,1069.065
MEDELLÍN,LECHE PASTEURIZADA,2017-11-01,011401,D_city,1091.8464066910612,1092.9390628724157,1075.29
MEDELLÍN,LECHE PASTEURIZADA,2017-12-01,011401,D_city,1090.9727548353371,1092.0447876568342,1071.96
MEDELLÍN,LECHE PASTEURIZADA,2018-01-01,011401,D_city,1090.5359289074752,1091.5976561152584,1069.83
MEDELLÍN,LECHE PASTEURIZADA,2018-02-01,011401,D_city,1090.317515943544,1091.3740918617168,1065.485
MEDELLÍN,LECHE PASTEURIZADA,2018-03-01,011401,D_city,1075.4654343962363,1076.1741066632217,1049.515
MEDELLÍN,LECHUGA,2016-02-01,011716,BASE_lowR2,1106.1877045149754,1106.1877045149754,1326.99
MEDELLÍN,LECHUGA,2016-03-01,011716,BASE_lowR2,1184.8300759946355,1184.8300759946355,1941.91
MEDELLÍN,LECHUGA,2016-04-01,011716,BASE_lowR2,1123.220844881538,1123.220844881538,1704.07
MEDELLÍN,LECHUGA,2016-05-01,011716,BASE_lowR2,1101.718015198927,1101.718015198927,1588.09
MEDELLÍN,LECHUGA,2016-06-01,011716,BASE_lowR2,1135.301086276263,1135.301086276263,1276.54
MEDELLÍN,LECHUGA,2016-07-01,011716,BASE_lowR2,1158.6159521680822,1158.6159521680822,1140.9
MEDELLÍN,LECHUGA,2016-08-01,011716,BASE_lowR2,1003.6264550737595,1003.6264550737595,964.36
MEDELLÍN,LECHUGA,2016-09-01,011716,BASE_lowR2,930.5409946356729,930.5409946356729,880.53
MEDELLÍN,LECHUGA,2016-10-01,011716,BASE_lowR2,943.8292601698703,943.8292601698703,960.2
MEDELLÍN,LECHUGA,2016-11-01,011716,BASE_lowR2,977.8955409029952,977.8955409029952,999.82
MEDELLÍN,LECHUGA,2016-12-01,011716,BASE_lowR2,1036.967921323201,1036.967921323201,1137.95
MEDELLÍN,LECHUGA,2017-01-01,011716,BASE_lowR2,1058.5915534197586,1058.5915534197586,1217.3
MEDELLÍN,LECHUGA,2017-02-01,011716,BASE_lowR2,1054.7258761734467,1054.7258761734467,1135.56
MEDELLÍN,LECHUGA,2017-03-01,011716,BASE_lowR2,1043.4912516763522,1043.4912516763522,1131.19
MEDELLÍN,LECHUGA,2017-04-01,011716,BASE_lowR2,1058.2291461779168,1058.2291461779168,1155.41
MEDELLÍN,LECHUGA,2017-05-01,011716,BASE_lowR2,1112.711034868127,1112.711034868127,1175.18
MEDELLÍN,LECHUGA,2017-06-01,011716,BASE_lowR2,1134.3346669646849,1134.3346669646849,1220.59
MEDELLÍN,LECHUGA,2017-07-01,011716,BASE_lowR2,1155.112682163612,1155.112682163612,1192.81
MEDELLÍN,LECHUGA,2017-08-01,011716,BASE_lowR2,1103.2884465802415,1103.2884465802415,1106.06
MEDELLÍN,LECHUGA,2017-09-01,011716,BASE_lowR2,1047.5985337505588,1047.5985337505588,1153.19
MEDELLÍN,LECHUGA,2017-10-01,011716,BASE_lowR2,1044.6992758158249,1044.6992758158249,1131.74
MEDELLÍN,LECHUGA,2017-11-01,011716,BASE_lowR2,1075.5038913723738,1075.5038913723738,1125.56
MEDELLÍN,LECHUGA,2017-12-01,011716,BASE_lowR2,1083.2352458649978,1083.2352458649978,1113.31
MEDELLÍN,LECHUGA,2018-01-01,011716,BASE_lowR2,1106.0669021010283,1106.0669021010283,1175.64
MEDELLÍN,LECHUGA,2018-02-01,011716,BASE_lowR2,1092.7786365668305,1092.7786365668305,1250.41
MEDELLÍN,LECHUGA,2018-03-01,011716,BASE_lowR2,1092.053822083147,1092.053822083147,1172.01
MEDELLÍN,LENTEJAS,2016-02-01,011702,BASE_lowR2,2550.1819743874157,2550.1819743874157,2732.13
MEDELLÍN,LENTEJAS,2016-03-01,011702,BASE_lowR2,2679.597188665927,2679.597188665927,2935.42
MEDELLÍN,LENTEJAS,2016-04-01,011702,BASE_lowR2,2731.513757184632,2731.513757184632,3039.8
MEDELLÍN,LENTEJAS,2016-05-01,011702,BASE_lowR2,2736.780655440153,2736.780655440153,3099.21
MEDELLÍN,LENTEJAS,2016-06-01,011702,BASE_lowR2,2779.4174508419883,2779.4174508419883,3103.35
MEDELLÍN,LENTEJAS,2016-07-01,011702,BASE_lowR2,2732.51697589997,2732.51697589997,3102.48
MEDELLÍN,LENTEJAS,2016-08-01,011702,BASE_lowR2,2502.5290854088935,2502.5290854088935,3117.34
MEDELLÍN,LENTEJAS,2016-09-01,011702,BASE_lowR2,2376.625136634063,2376.625136634063,3125.89
MEDELLÍN,LENTEJAS,2016-10-01,011702,BASE_lowR2,2335.4931693052336,2335.4931693052336,3109.47
MEDELLÍN,LENTEJAS,2016-11-01,011702,BASE_lowR2,2385.1524957144297,2385.1524957144297,3053.89
MEDELLÍN,LENTEJAS,2016-12-01,011702,BASE_lowR2,2387.1589331451046,2387.1589331451046,3006.85
MEDELLÍN,LENTEJAS,2017-01-01,011702,BASE_lowR2,2392.6766360794595,2392.6766360794595,3015.72
MEDELLÍN,LENTEJAS,2017-02-01,011702,BASE_lowR2,2390.1685892911164,2390.1685892911164,2991.89
MEDELLÍN,LENTEJAS,2017-03-01,011702,BASE_lowR2,2366.091340123021,2366.091340123021,2893.21
MEDELLÍN,LENTEJAS,2017-04-01,011702,BASE_lowR2,2375.120308561057,2375.120308561057,2845.8
MEDELLÍN,LENTEJAS,2017-05-01,011702,BASE_lowR2,2423.024002218413,2423.024002218413,2736.32
MEDELLÍN,LENTEJAS,2017-06-01,011702,BASE_lowR2,2474.1881567006153,2474.1881567006153,2697.82
MEDELLÍN,LENTEJAS,2017-07-01,011702,BASE_lowR2,2502.5290854088935,2502.5290854088935,2630.41
MEDELLÍN,LENTEJAS,2017-08-01,011702,BASE_lowR2,2488.98563275184,2488.98563275184,2645.67
MEDELLÍN,LENTEJAS,2017-09-01,011702,BASE_lowR2,2485.9759766058282,2485.9759766058282,2566.51
MEDELLÍN,LENTEJAS,2017-10-01,011702,BASE_lowR2,2471.4293052334374,2471.4293052334374,2546.91
MEDELLÍN,LENTEJAS,2017-11-01,011702,BASE_lowR2,2562.4714036502974,2562.4714036502974,2501.75
MEDELLÍN,LENTEJAS,2017-12-01,011702,BASE_lowR2,2607.616245840476,2607.616245840476,2528.15
MEDELLÍN,LENTEJAS,2018-01-01,011702,BASE_lowR2,2651.757869315317,2651.757869315317,2507.09
MEDELLÍN,LENTEJAS,2018-02-01,011702,BASE_lowR2,2553.191630533427,2553.191630533427,2264.07
MEDELLÍN,LENTEJAS,2018-03-01,011702,BASE_lowR2,2525.352311182817,2525.352311182817,2270.65
MEDELLÍN,LIMONES,2016-02-01,011609,D_city,1569.3545298913045,1558.976071879131,1432.46
MEDELLÍN,LIMONES,2016-03-01,011609,D_city,1782.4152350543482,1748.6103712406195,1768.83
MEDELLÍN,LIMONES,2016-04-01,011609,D_city,1790.5868804347829,1755.8374541847204,1945.34
MEDELLÍN,LIMONES,2016-05-01,011609,D_city,1562.976660326087,1553.261970542206,1573.77
MEDELLÍN,LIMONES,2016-06-01,011609,D_city,1472.0920190217391,1471.581870077761,1226.79
MEDELLÍN,LIMONES,2016-07-01,011609,D_city,1584.900586956522,1572.8946536971214,1107.89
MEDELLÍN,LIMONES,2016-08-01,011609,D_city,1643.2979551630438,1625.0598975412884,943.17
MEDELLÍN,LIMONES,2016-09-01,011609,D_city,1734.5812133152176,1706.2396138077884,1059.65
MEDELLÍN,LIMONES,2016-10-01,011609,D_city,1695.9153790760874,1671.9060204300997,1291.04
MEDELLÍN,LIMONES,2016-11-01,011609,D_city,1574.735857336957,1563.7955694203004,1231.97
MEDELLÍN,LIMONES,2016-12-01,011609,D_city,1489.232543478261,1487.023498781012,1050.75
MEDELLÍN,LIMONES,2017-01-01,011609,D_city,1522.3177418478263,1516.780249399906,1052.56
MEDELLÍN,LIMONES,2017-02-01,011609,D_city,1603.635578804348,1589.6505202859832,962.18
MEDELLÍN,LIMONES,2017-03-01,011609,D_city,1815.3011250000002,1777.675315475054,1267.97
MEDELLÍN,LIMONES,2017-04-01,011609,D_city,1826.2630883152176,1787.352088408513,1689.91
MEDELLÍN,LIMONES,2017-05-01,011609,D_city,1653.263376358696,1633.9434488195684,1446.1
MEDELLÍN,LIMONES,2017-06-01,011609,D_city,1576.9282500000004,1565.7586040535039,1274.78
MEDELLÍN,LIMONES,2017-07-01,011609,D_city,1664.02603125,1643.5317753530182,1077.88
MEDELLÍN,LIMONES,2017-08-01,011609,D_city,1814.304582880435,1776.7953245285876,1129.23
MEDELLÍN,LIMONES,2017-09-01,011609,D_city,2020.788110054348,1958.154649194874,1775.64
MEDELLÍN,LIMONES,2017-10-01,011609,D_city,2056.065701086957,1988.9525982510481,1880.32
MEDELLÍN,LIMONES,2017-11-01,011609,D_city,1945.2502173913047,1892.0295490516721,1689.09
MEDELLÍN,LIMONES,2017-12-01,011609,D_city,1758.2989157608697,1727.2626082730344,1391.81
MEDELLÍN,LIMONES,2018-01-01,011609,D_city,1769.6594959239135,1737.3225539609575,1282.93
MEDELLÍN,LIMONES,2018-02-01,011609,D_city,1921.5325149456526,1871.2156501481425,1309.7
MEDELLÍN,LIMONES,2018-03-01,011609,D_city,2086.1612730978263,2015.1854947460545,1463.82
MEDELLÍN,MANTECA VEGETAL,2016-02-01,011505,D_city,2785.2651177753546,2744.073828644673,2846.87
MEDELLÍN,MANTECA VEGETAL,2016-03-01,011505,D_city,2876.9417415485273,2793.4270003642014,2962.05
MEDELLÍN,MANTECA VEGETAL,2016-04-01,011505,D_city,2883.1122835332603,2796.723266606883,3045.05
MEDELLÍN,MANTECA VEGETAL,2016-05-01,011505,D_city,2934.533466739367,2824.0697951152174,3062.29
MEDELLÍN,MANTECA VEGETAL,2016-06-01,011505,D_city,2814.6486510359864,2759.970614269558,3063.98
MEDELLÍN,MANTECA VEGETAL,2016-07-01,011505,D_city,2828.1650763358775,2767.2580724759546,3060.53
MEDELLÍN,MANTECA VEGETAL,2016-08-01,011505,D_city,2826.6958996728463,2766.4667170541115,3078.03
MEDELLÍN,MANTECA VEGETAL,2016-09-01,011505,D_city,2823.7575463467824,2764.8834512715066,3116.56
MEDELLÍN,MANTECA VEGETAL,2016-10-01,011505,D_city,2814.060980370774,2759.6534117744313,3097.65
MEDELLÍN,MANTECA VEGETAL,2016-11-01,011505,D_city,2805.245920392584,2754.891795439536,3123.78
MEDELLÍN,MANTECA VEGETAL,2016-12-01,011505,D_city,2798.1938724100323,2751.0776571424226,3143.11
MEDELLÍN,MANTECA VEGETAL,2017-01-01,011505,D_city,2871.652705561614,2790.5990986844167,3209.31
MEDELLÍN,MANTECA VEGETAL,2017-02-01,011505,D_city,2987.7176619411125,2852.1282258762244,3295.22
MEDELLÍN,MANTECA VEGETAL,2017-03-01,011505,D_city,3131.9908102508175,2927.1323379004357,3334.95
MEDELLÍN,MANTECA VEGETAL,2017-04-01,011505,D_city,3125.5264329334786,2923.805342864898,3364.9
MEDELLÍN,MANTECA VEGETAL,2017-05-01,011505,D_city,3081.1572977099236,2900.886042584141,3380.13
MEDELLÍN,MANTECA VEGETAL,2017-06-01,011505,D_city,3100.8442649945473,2911.073721796216,3419.95
MEDELLÍN,MANTECA VEGETAL,2017-07-01,011505,D_city,3089.678522355507,2905.2992164151215,3420.09
MEDELLÍN,MANTECA VEGETAL,2017-08-01,011505,D_city,3079.394285714285,2899.9722873737774,3417.32
MEDELLÍN,MANTECA VEGETAL,2017-09-01,011505,D_city,3071.7545670665213,2896.009960860242,3392.32
MEDELLÍN,MANTECA VEGETAL,2017-10-01,011505,D_city,3007.1107938931295,2862.3035260200486,3414.47
MEDELLÍN,MANTECA VEGETAL,2017-11-01,011505,D_city,3069.40388440567,2894.789892399909,3384.25
MEDELLÍN,MANTECA VEGETAL,2017-12-01,011505,D_city,3102.0196063249723,2911.681020269653,3383.92
MEDELLÍN,MANTECA VEGETAL,2018-01-01,011505,D_city,3074.3990850599776,2897.3820362568226,3401.24
MEDELLÍN,MANTECA VEGETAL,2018-02-01,011505,D_city,3080.2757917121044,2900.429194369195,3431.06
MEDELLÍN,MANTECA VEGETAL,2018-03-01,011505,D_city,3052.361435114504,2885.931802019651,3453.08
MEDELLÍN,MANZANAS,2016-02-01,011609,D_city,3656.8738913043476,3529.7610887513524,3467.17
MEDELLÍN,MANZANAS,2016-03-01,011609,D_city,4153.343054347826,3750.231406189478,3570.98
MEDELLÍN,MANZANAS,2016-04-01,011609,D_city,4172.384434782609,3758.4042785176553,3346.56
MEDELLÍN,MANZANAS,2016-05-01,011609,D_city,3642.0123260869564,3522.926695908284,3112.6
MEDELLÍN,MANZANAS,2016-06-01,011609,D_city,3430.2350217391304,3423.901472591791,3033.25
MEDELLÍN,MANZANAS,2016-07-01,011609,D_city,3693.098956521739,3546.3591829468223,3122.88
MEDELLÍN,MANZANAS,2016-08-01,011609,D_city,3829.1751630434783,3607.9583378629377,3147.41
MEDELLÍN,MANZANAS,2016-09-01,011609,D_city,4041.881315217391,3701.991287934933,3129.19
MEDELLÍN,MANZANAS,2016-10-01,011609,D_city,3951.783076086957,3662.485260614126,3087.92
MEDELLÍN,MANZANAS,2016-11-01,011609,D_city,3669.4133369565225,3535.5162937652653,3083.09
MEDELLÍN,MANZANAS,2016-12-01,011609,D_city,3470.1754782608696,3442.817414638815,3183.88
MEDELLÍN,MANZANAS,2017-01-01,011609,D_city,3547.2698478260872,3479.0095941985896,3326.39
MEDELLÍN,MANZANAS,2017-02-01,011609,D_city,3736.754804347826,3566.2490450676737,3452.9
MEDELLÍN,MANZANAS,2017-03-01,011609,D_city,4229.973,3783.0039708594677,3358.41
MEDELLÍN,MANZANAS,2017-04-01,011609,D_city,4255.516315217391,3793.8589169881798,3131.58
MEDELLÍN,MANZANAS,2017-05-01,011609,D_city,3852.3963586956525,3618.3548858419795,3073.05
MEDELLÍN,MANZANAS,2017-06-01,011609,D_city,3674.5220000000004,3537.858051530343,3182.58
MEDELLÍN,MANZANAS,2017-07-01,011609,D_city,3877.4752499999995,3629.546335743701,3262.89
MEDELLÍN,MANZANAS,2017-08-01,011609,D_city,4227.650880434782,3782.015456178376,3313.98
MEDELLÍN,MANZANAS,2017-09-01,011609,D_city,4708.794054347826,3981.0858187697363,3318.57
MEDELLÍN,MANZANAS,2017-10-01,011609,D_city,4790.997086956521,4014.012109788346,3310.74
MEDELLÍN,MANZANAS,2017-11-01,011609,D_city,4532.777391304348,3909.554262277229,3349.12
MEDELLÍN,MANZANAS,2017-12-01,011609,D_city,4097.147760869565,3725.9963108828474,3433.2
MEDELLÍN,MANZANAS,2018-01-01,011609,D_city,4123.619923913044,3737.4344026827544,3487.19
MEDELLÍN,MANZANAS,2018-02-01,011609,D_city,4477.510945652174,3886.795155605579,3583.41
MEDELLÍN,MANZANAS,2018-03-01,011609,D_city,4861.125097826088,4041.8684782621453,3553.61
MEDELLÍN,MARACUYA,2016-02-01,011609,D_city,1635.3955652173915,1638.2760694898998,1767.59
MEDELLÍN,MARACUYA,2016-03-01,011609,D_city,1857.4222173913047,1866.879082738945,2296.55
MEDELLÍN,MARACUYA,2016-04-01,011609,D_city,1865.9377391304351,1875.661603210329,2251.9
MEDELLÍN,MARACUYA,2016-05-01,011609,D_city,1628.7493043478262,1631.4448999945819,1727.5
MEDELLÍN,MARACUYA,2016-06-01,011609,D_city,1534.040086956522,1534.1811150726394,1583.47
MEDELLÍN,MARACUYA,2016-07-01,011609,D_city,1651.5958260869568,1654.9300715615468,1656.71
MEDELLÍN,MARACUYA,2016-08-01,011609,D_city,1712.4506521739133,1717.5270565272644,1490.1
MEDELLÍN,MARACUYA,2016-09-01,011609,D_city,1807.5752608695655,1815.4904149525469,1424.96
MEDELLÍN,MARACUYA,2016-10-01,011609,D_city,1767.2823043478265,1773.9781889256224,1529.41
