cod_mun,alimento_sipsa,date,observed,pred_mean,pred_lo95,pred_hi95,n_train,n_test
76001,Maracuyá,2017-02-01,1726.48,462.8855292405626,364.63191936441456,587.614527970549,44,19
76001,Maracuyá,2017-03-01,1898.19,7455.589665098452,5761.834394684477,9647.243125488472,44,19
76001,Maracuyá,2017-04-01,1931.71,9759.7362009126009,7409.506029939529,12855.43871973626,44,19
76001,Maracuyá,2017-05-01,2080.77,469.58632710060726,350.5974084946356,628.9587808040302,44,19
76001,Maracuyá,2017-06-01,1474.71,3094.4746854650784,2274.13102468755,4210.739607802436,44,19
76001,Maracuyá,2017-07-01,1829.91,2315.1352317823544,1676.0064377240085,3197.989590492581,44,19
76001,Maracuyá,2017-08-01,1795.26,89.12113123946529,63.59769970600264,124.88778792501417,44,19
76001,Maracuyá,2017-09-01,1769.56,15827.657816365694,11140.21907160889,22487.4170195095,44,19
76001,Maracuyá,2017-10-01,1913.04,34853.29343865008,24208.245064109375,50179.26992657612,44,19
76001,Maracuyá,2017-11-01,1813.94,298.9466169546544,205.0018330010009,435.94283270723986,44,19
76001,Maracuyá,2017-12-01,1538.61,12280.392436393555,8317.700085849323,18130.978135217647,44,19
76001,Maracuyá,2018-01-01,1627.7,4625.009769148314,3095.25205871173,6910.81532585115,44,19
76001,Maracuyá,2018-02-01,1855.2,19.18582349577272,12.691332132655523,29.00371839326566,44,19
76001,Maracuyá,2018-03-01,2119.19,95645.94525657406,62556.91785003268,146237.1734162856,44,19
76001,Margarina,2016-09-01,3215.95,3183.4715501950304,3138.8831932370485,3228.6932921673056,44,19
76001,Margarina,2016-10-01,3216.63,3151.3518909337304,3089.1122187614546,3214.845572840125,44,19
76001,Margarina,2016-11-01,3229.26,3113.437482469608,3038.2948737343836,3190.4385058361268,44,19
76001,Margarina,2016-12-01,3245.56,3070.943905939238,2985.521801377389,3158.8101179078417,44,19
76001,Margarina,2017-01-01,3318.42,3077.602975829568,2982.049491408658,3176.2182700599,44,19
76001,Margarina,2017-02-01,3444.7,3092.814630745328,2987.7810048486776,3201.540649943594,44,19
76001,Margarina,2017-03-01,3509.56,3081.746061511506,2968.8582171075236,3198.926352533766,44,19
76001,Margarina,2017-04-01,3542.92,3105.297557678077,2983.8486518153236,3231.6896890379703,44,19
76001,Margarina,2017-05-01,3566.72,3127.8087924192396,2998.21478186144,3263.0043388223226,44,19
76001,Margarina,2017-06-01,3571.37,3151.090691090715,3013.626069627504,3294.8256731485835,44,19
76001,Margarina,2017-07-01,3572.14,3224.7936267738273,3077.4066345769033,3379.2394604071683,44,19
76001,Margarina,2017-08-01,3589.53,3281.357418281099,3124.8781020591846,3445.672488604635,44,19
76001,Margarina,2017-09-01,3557.87,3294.2569536109972,3130.9095338416237,3466.126618835535,44,19
76001,Margarina,2017-10-01,3579.18,3330.6050703322376,3159.3840789139335,3511.105284273036,44,19
76001,Margarina,2017-11-01,3579.24,3382.363857814547,3202.5442004399006,3572.2802093031714,44,19
76001,Margarina,2017-12-01,3575.5,3417.802743248185,3230.306419789866,3616.1818953740935,44,19
76001,Margarina,2018-01-01,3567.89,3458.0131207026548,3262.6406327332843,3665.0848466059815,44,19
76001,Margarina,2018-02-01,3574.11,3509.7319487445034,3305.8588207923804,3726.1779827262376,44,19
76001,Margarina,2018-03-01,3574.05,3520.434489507554,3310.5064916929787,3743.6745785012354,44,19
76001,Mora de Castilla,2016-09-01,2246.24,2219.4134110354594,2091.581017995385,2355.0586119800605,44,19
76001,Mora de Castilla,2016-10-01,1733.46,1926.6476273326916,1771.6061562390087,2095.257496613658,44,19
76001,Mora de Castilla,2016-11-01,1665.25,1438.9098125099454,1298.404041500548,1594.6203048972352,44,19
76001,Mora de Castilla,2016-12-01,1805.76,1519.0751048302373,1349.125086742926,1710.433818769174,44,19
76001,Mora de Castilla,2017-01-01,2102.21,1339.8935550108224,1173.441190851515,1529.9571489021603,44,19
76001,Mora de Castilla,2017-02-01,2559.67,951.5528256703897,822.8590300556945,1100.3741187357673,44,19
76001,Mora de Castilla,2017-03-01,2658.23,1168.6603168936103,998.9055954141204,1367.2632754806643,44,19
76001,Mora de Castilla,2017-04-01,2562.69,1603.2429661812298,1355.5923858638162,1896.136357369457,44,19
76001,Mora de Castilla,2017-05-01,2487.21,1403.115359291167,1174.3642880521797,1676.4241994655283,44,19
76001,Mora de Castilla,2017-06-01,2349.2,1176.2082591115538,975.0184620400288,1418.9124849057832,44,19
76001,Mora de Castilla,2017-07-01,2380.04,1213.055748765848,996.3980075008919,1476.8237577116543,44,19
76001,Mora de Castilla,2017-08-01,2505.08,1905.1857001548074,1551.2788877032815,2339.83236724655,44,19
76001,Mora de Castilla,2017-09-01,2337.2,3320.956555780547,2681.4612340520935,4112.963598103446,44,19
76001,Mora de Castilla,2017-10-01,1976.13,2898.4024400175035,2321.455929181324,3618.736241640391,44,19
76001,Mora de Castilla,2017-11-01,2228.16,2285.134390882412,1816.059548610014,2875.3678195135462,44,19
76001,Mora de Castilla,2017-12-01,2284.82,2494.9133299133846,1967.8926630774936,3163.0752228351494,44,19
76001,Mora de Castilla,2018-01-01,2619.46,2545.8573428781247,1993.4638934533896,3251.3202930695597,44,19
76001,Mora de Castilla,2018-02-01,2686.06,2973.7809729692717,2312.0841939634624,3824.8491548374004,44,19
76001,Mora de Castilla,2018-03-01,2801.31,1765.4843275793,1363.2117216774634,2286.4642823733006,44,19
76001,Naranja Sweet,2016-12-01,661.58,NA,NA,NA,35,16
76001,Naranja Sweet,2017-01-01,713.45,NA,NA,NA,35,16
76001,Naranja Sweet,2017-02-01,722.11,NA,NA,NA,35,16
76001,Naranja Sweet,2017-03-01,768.63,NA,NA,NA,35,16
76001,Naranja Sweet,2017-04-01,765.47,NA,NA,NA,35,16
76001,Naranja Sweet,2017-05-01,673.36,NA,NA,NA,35,16
76001,Naranja Sweet,2017-06-01,626.84,NA,NA,NA,35,16
76001,Naranja Sweet,2017-07-01,658.72,NA,NA,NA,35,16
76001,Naranja Sweet,2017-08-01,657.96,NA,NA,NA,35,16
76001,Naranja Sweet,2017-09-01,645.27,NA,NA,NA,35,16
76001,Naranja Sweet,2017-10-01,624.81,NA,NA,NA,35,16
76001,Naranja Sweet,2017-11-01,613.05,NA,NA,NA,35,16
76001,Naranja Sweet,2017-12-01,625.05,NA,NA,NA,35,16
76001,Naranja Sweet,2018-01-01,725.49,NA,NA,NA,35,16
76001,Naranja Sweet,2018-02-01,711.4,NA,NA,NA,35,16
76001,Naranja Sweet,2018-03-01,704.8,NA,NA,NA,35,16
76001,Naranja Valencia,2015-12-01,733.2,NA,NA,NA,35,16
76001,Naranja Valencia,2016-01-01,983.22,NA,NA,NA,35,16
76001,Naranja Valencia,2016-02-01,1096.59,NA,NA,NA,35,16
76001,Naranja Valencia,2016-03-01,957.41,NA,NA,NA,35,16
76001,Naranja Valencia,2016-04-01,791.21,NA,NA,NA,35,16
76001,Naranja Valencia,2016-05-01,689.53,NA,NA,NA,35,16
76001,Naranja Valencia,2016-06-01,628.94,NA,NA,NA,35,16
76001,Naranja Valencia,2016-07-01,597.24,NA,NA,NA,35,16
76001,Naranja Valencia,2016-08-01,622.78,NA,NA,NA,35,16
76001,Naranja Valencia,2016-09-01,799.38,NA,NA,NA,35,16
76001,Naranja Valencia,2016-10-01,765.31,NA,NA,NA,35,16
76001,Naranja Valencia,2016-11-01,658.29,NA,NA,NA,35,16
76001,Naranja Valencia,2016-12-01,661.58,NA,NA,NA,35,16
76001,Naranja Valencia,2017-01-01,713.45,NA,NA,NA,35,16
76001,Naranja Valencia,2017-02-01,722.11,NA,NA,NA,35,16
76001,Naranja Valencia,2017-03-01,768.63,NA,NA,NA,35,16
76001,Panela redonda morena,2016-09-01,1741.37,1620.6360208966826,1612.8427219331136,1628.4669772882883,44,19
76001,Panela redonda morena,2016-10-01,1782.22,1690.1793656288394,1678.6964944837482,1701.7407836286886,44,19
76001,Panela redonda morena,2016-11-01,1836.04,1734.3535803013679,1719.9334662244225,1748.8945942236128,44,19
76001,Panela redonda morena,2016-12-01,2030.19,1792.7774959458804,1775.5767704891628,1810.1448517399367,44,19
76001,Panela redonda morena,2017-01-01,2055.93,1895.4422294526523,1875.1215020093543,1915.9831730064172,44,19
76001,Panela redonda morena,2017-02-01,2082.13,2066.283982704195,2042.029816162908,2090.8262276025926,44,19
76001,Panela redonda morena,2017-03-01,2105.78,2305.79497396979,2276.574623813053,2335.3903739291345,44,19
76001,Panela redonda morena,2017-04-01,2106.49,2636.0151082005714,2600.3192519760555,2672.2009789302806,44,19
76001,Panela redonda morena,2017-05-01,2109.64,3222.9846111318375,3176.7118696030857,3269.9313724321255,44,19
76001,Panela redonda morena,2017-06-01,2121.54,4258.401568164649,4193.981242446547,4323.811401972015,44,19
76001,Panela redonda morena,2017-07-01,2122.5,6217.732240930947,6119.117117735725,6317.93663629333,44,19
76001,Panela redonda morena,2017-08-01,2124.43,10626.167235160301,10450.201347647853,10805.096127167873,44,19
76001,Panela redonda morena,2017-09-01,2117.86,22619.732123175465,22229.99416234671,23016.302999793657,44,19
76001,Panela redonda morena,2017-10-01,2106.72,65468.157254583646,64297.942247691826,66659.6700373371,44,19
76001,Panela redonda morena,2017-11-01,2102.09,291848.0447370162,286449.9947346378,297347.81910442794,44,19
76001,Panela redonda morena,2017-12-01,2094.43,2390931.0022599786,2345271.7297041537,2437479.199175366,44,19
76001,Panela redonda morena,2018-01-01,2092.32,42172712.784333535,41342805.61997924,43019279.338178165,44,19
76001,Panela redonda morena,2018-02-01,2086.37,2421949106.4808025,2372920440.2026873,2471990790.3368716,44,19
76001,Panela redonda morena,2018-03-01,2080.3,897247374794.7578,878591460425.2725,916299426796.6224,44,19
76001,Papa Betina,2016-12-01,519.93,NA,NA,NA,35,16
76001,Papa Betina,2017-01-01,582.62,NA,NA,NA,35,16
76001,Papa Betina,2017-02-01,490.96,NA,NA,NA,35,16
76001,Papa Betina,2017-03-01,506.46,NA,NA,NA,35,16
76001,Papa Betina,2017-04-01,536.53,NA,NA,NA,35,16
76001,Papa Betina,2017-05-01,545.6,NA,NA,NA,35,16
76001,Papa Betina,2017-06-01,569.59,NA,NA,NA,35,16
76001,Papa Betina,2017-07-01,565.69,NA,NA,NA,35,16
76001,Papa Betina,2017-08-01,542.53,NA,NA,NA,35,16
76001,Papa Betina,2017-09-01,566.6,NA,NA,NA,35,16
76001,Papa Betina,2017-10-01,717.15,NA,NA,NA,35,16
76001,Papa Betina,2017-11-01,907.13,NA,NA,NA,35,16
76001,Papa Betina,2017-12-01,926.92,NA,NA,NA,35,16
76001,Papa Betina,2018-01-01,933.88,NA,NA,NA,35,16
76001,Papa Betina,2018-02-01,869.96,NA,NA,NA,35,16
76001,Papa Betina,2018-03-01,860.83,NA,NA,NA,35,16
76001,Papa capira,2016-09-01,620.12,462.1897650341559,390.88904807911916,546.4961987348644,44,19
76001,Papa capira,2016-10-01,547.7,264.26391588336503,208.51151333154104,334.9235546862553,44,19
76001,Papa capira,2016-11-01,530.25,46.314320058346915,34.64810291212484,61.90862016045226,44,19
76001,Papa capira,2016-12-01,519.93,1.7897994752303068,1.2801791023338898,2.502292183722268,44,19
76001,Papa capira,2017-01-01,582.62,0.005342322999143963,0.0036729801629772903,0.007770370043068216,44,19
76001,Papa capira,2017-02-01,490.96,1.3459485875569465e-8,8.92867239218199e-9,2.0289439692431423e-8,44,19
76001,Papa capira,2017-03-01,506.46,1.3619699875113504e-20,8.742680838152127e-21,2.121731630401982e-20,44,19
76001,Papa capira,2017-04-01,536.53,2.1276626853795893e-45,1.3246072429964993e-45,3.417577947494772e-45,44,19
76001,Papa capira,2017-05-01,545.6,4.761894973103474e-98,2.8805760673374715e-98,7.871912841318344e-98,44,19
76001,Papa capira,2017-06-01,569.59,6.096226828774318e-210,3.5888245240417165e-210,1.0355474696214428e-209,44,19
76001,Papa capira,2017-07-01,565.69,0,0,0,44,19
76001,Papa capira,2017-08-01,542.53,0,0,0,44,19
76001,Papa capira,2017-09-01,566.6,0,0,0,44,19
76001,Papa capira,2017-10-01,717.15,0,0,0,44,19
76001,Papa capira,2017-11-01,907.13,0,0,0,44,19
76001,Papa capira,2017-12-01,926.92,0,0,0,44,19
76001,Papa capira,2018-01-01,933.88,0,0,0,44,19
76001,Papa capira,2018-02-01,869.96,0,0,0,44,19
76001,Papa capira,2018-03-01,860.83,0,0,0,44,19
76001,Papa criolla limpia,2016-09-01,955.64,962.9108808872993,847.8143579979244,1093.632533802199,44,19
76001,Papa criolla limpia,2016-10-01,1001.33,874.6204697353604,730.5238143944528,1047.140354642915,44,19
76001,Papa criolla limpia,2016-11-01,991.62,895.3390459728569,718.175407082435,1116.2064299864992,44,19
76001,Papa criolla limpia,2016-12-01,1074.52,888.8902988263694,689.0924828379007,1146.61817248919,44,19
76001,Papa criolla limpia,2017-01-01,1014.61,974.1661116518285,732.8435472996049,1294.9552692218329,44,19
76001,Papa criolla limpia,2017-02-01,859.53,715.9439588410659,524.1531345347837,977.9122138723037,44,19
76001,Papa criolla limpia,2017-03-01,964.86,889.2494613698669,634.9687971675431,1245.3597847233227,44,19
76001,Papa criolla limpia,2017-04-01,1162.1,836.1004160978197,583.2945530905969,1198.4749421967756,44,19
76001,Papa criolla limpia,2017-05-01,1298.92,1267.4127434108188,865.0915866132185,1856.838151031896,44,19
76001,Papa criolla limpia,2017-06-01,1318.72,2505.1293021791953,1674.9528734079222,3746.7757572594273,44,19
76001,Papa criolla limpia,2017-07-01,1397.76,2567.5912110360514,1683.314227625922,3916.395714356556,44,19
76001,Papa criolla limpia,2017-08-01,1857.82,1991.4779573193955,1281.3315299669553,3095.205543401649,44,19
76001,Papa criolla limpia,2017-09-01,1842.46,1861.1117950591954,1176.0841039811705,2945.1440606869355,44,19
76001,Papa criolla limpia,2017-10-01,1690.33,1692.3298635081776,1051.0569926173512,2724.8573455466944,44,19
76001,Papa criolla limpia,2017-11-01,1808.16,2083.6110208041023,1272.6163393074403,3411.424756953007,44,19
76001,Papa criolla limpia,2017-12-01,1438.36,1498.2212502713119,900.398254589581,2492.9711972705854,44,19
76001,Papa criolla limpia,2018-01-01,1337.7,985.1221703006019,582.8312775196131,1665.0885562419228,44,19
76001,Papa criolla limpia,2018-02-01,1275.19,787.4763453820447,458.8616253768221,1351.4291896320876,44,19
76001,Papa criolla limpia,2018-03-01,1238.4,784.6205352766518,450.4810397425636,1366.6044296328953,44,19
76001,Papa criolla sucia,2016-09-01,955.64,1076.381632539252,939.5543737147412,1233.135038568431,44,19
76001,Papa criolla sucia,2016-10-01,1001.33,1135.7432796848807,937.0846876606671,1376.5167805372,44,19
76001,Papa criolla sucia,2016-11-01,991.62,1329.1805002679534,1050.3066866035763,1682.0999283606307,44,19
76001,Papa criolla sucia,2016-12-01,1074.52,1381.385601021536,1052.509938192244,1813.024380546122,44,19
76001,Papa criolla sucia,2017-01-01,1014.61,1019.0431356045847,751.9091430603471,1381.0829696740095,44,19
76001,Papa criolla sucia,2017-02-01,859.53,566.6671326825837,406.162169569207,790.5995765269956,44,19
76001,Papa criolla sucia,2017-03-01,964.86,424.3727571530085,296.1630023819771,608.0848572076935,44,19
76001,Papa criolla sucia,2017-04-01,1162.1,192.54075618566515,131.0750416727787,282.82991421887715,44,19
76001,Papa criolla sucia,2017-05-01,1298.92,162.67426905784637,108.18966717216205,244.59746023059847,44,19
76001,Papa criolla sucia,2017-06-01,1318.72,280.7081053553401,182.61661699631173,431.488884791772,44,19
76001,Papa criolla sucia,2017-07-01,1397.76,1209.2469136126044,770.3480726506803,1898.2043961635115,44,19
76001,Papa criolla sucia,2017-08-01,1857.82,21912.07225756767,13681.94339791323,35092.88824379273,44,19
76001,Papa criolla sucia,2017-09-01,1842.46,49370.9436475118,30240.15142699844,80604.426949714,44,19
76001,Papa criolla sucia,2017-10-01,1690.33,4320.995281164971,2598.12491257198,7186.336626658504,44,19
76001,Papa criolla sucia,2017-11-01,1808.16,515.9078056135836,304.7153110195655,873.4738763288901,44,19
76001,Papa criolla sucia,2017-12-01,1438.36,73.74215492084424,42.80932553952838,127.02618749152339,44,19
76001,Papa criolla sucia,2018-01-01,1337.7,46.136270911122224,26.338822572586178,80.81437534720679,44,19
76001,Papa criolla sucia,2018-02-01,1275.19,33.72069171344619,18.940545016793887,60.034441914161754,44,19
76001,Papa criolla sucia,2018-03-01,1238.4,65.68964343661389,36.31855050140629,118.81336659243559,44,19
76001,Papa nevada,2015-12-01,723.22,NA,NA,NA,35,16
76001,Papa nevada,2016-01-01,956.32,NA,NA,NA,35,16
76001,Papa nevada,2016-02-01,978.36,NA,NA,NA,35,16
76001,Papa nevada,2016-03-01,1026.37,NA,NA,NA,35,16
76001,Papa nevada,2016-04-01,1038.33,NA,NA,NA,35,16
76001,Papa nevada,2016-05-01,1113.15,NA,NA,NA,35,16
76001,Papa nevada,2016-06-01,1259.73,NA,NA,NA,35,16
76001,Papa nevada,2016-07-01,1368.62,NA,NA,NA,35,16
76001,Papa nevada,2016-08-01,802.01,NA,NA,NA,35,16
76001,Papa nevada,2016-09-01,620.12,NA,NA,NA,35,16
76001,Papa nevada,2016-10-01,547.7,NA,NA,NA,35,16
76001,Papa nevada,2016-11-01,530.25,NA,NA,NA,35,16
76001,Papa nevada,2016-12-01,519.93,NA,NA,NA,35,16
76001,Papa nevada,2017-01-01,582.62,NA,NA,NA,35,16
76001,Papa nevada,2017-02-01,490.96,NA,NA,NA,35,16
76001,Papa nevada,2017-03-01,506.46,NA,NA,NA,35,16
76001,Papa parda pastusa,2016-09-01,620.12,440.84902405469654,379.61619012434466,511.9588338587958,44,19
76001,Papa parda pastusa,2016-10-01,547.7,271.21942087197317,219.52018589516217,335.0943511557478,44,19
76001,Papa parda pastusa,2016-11-01,530.25,80.40216714164862,62.05538042283859,104.17321490941067,44,19
76001,Papa parda pastusa,2016-12-01,519.93,15.013739495588336,11.132650146645624,20.247862878301984,44,19
76001,Papa parda pastusa,2017-01-01,582.62,2.0162065433676672,1.4431558459902587,2.8168051543520107,44,19
76001,Papa parda pastusa,2017-02-01,490.96,0.038177536228833575,0.026468260536073974,0.05506687039435097,44,19
76001,Papa parda pastusa,2017-03-01,506.46,5.740015412077912e-5,3.86442001676346e-5,8.525930615193965e-5,44,19
76001,Papa parda pastusa,2017-04-01,536.53,2.0803004644668997e-9,1.3628040672798794e-9,3.1755482144245965e-9,44,19
76001,Papa parda pastusa,2017-05-01,545.6,4.961547133867781e-17,3.1679742949028836e-17,7.770564932044765e-17,44,19
76001,Papa parda pastusa,2017-06-01,569.59,6.2417079996018894e-30,3.8898139276532285e-30,1.0015625291310169e-29,44,19
76001,Papa parda pastusa,2017-07-01,565.69,3.03736271442138e-51,1.84968569624528e-51,4.9876431859122965e-51,44,19
76001,Papa parda pastusa,2017-08-01,542.53,2.879019664269302e-87,1.715015329673996e-87,4.8330496432500795e-87,44,19
76001,Papa parda pastusa,2017-09-01,566.6,6.309238349351042e-148,3.6797120848342564e-148,1.0817826947108786e-147,44,19
76001,Papa parda pastusa,2017-10-01,717.15,1.5105689335886837e-249,8.632528494970011e-250,2.6432794336593495e-249,44,19
76001,Papa parda pastusa,2017-11-01,907.13,0,0,0,44,19
76001,Papa parda pastusa,2017-12-01,926.92,0,0,0,44,19
76001,Papa parda pastusa,2018-01-01,933.88,0,0,0,44,19
76001,Papa parda pastusa,2018-02-01,869.96,0,0,0,44,19
76001,Papa parda pastusa,2018-03-01,860.83,0,0,0,44,19
76001,Papa suprema,2016-09-01,620.12,466.6709846965844,399.27063818652914,545.4490942455367,44,19
76001,Papa suprema,2016-10-01,547.7,278.65469192756376,223.49236380738515,347.43217177731435,44,19
76001,Papa suprema,2016-11-01,530.25,61.54551601767582,46.9744130755367,80.63646342511991,44,19
76001,Papa suprema,2016-12-01,519.93,3.213136361573518,2.3520270162705423,4.38950964706026,44,19
76001,Papa suprema,2017-01-01,582.62,0.011764839632140065,0.008300554534577998,0.016674964424772672,44,19
76001,Papa suprema,2017-02-01,490.96,2.7096557794370324e-8,1.8491719541872368e-8,3.970552563492469e-8,44,19
76001,Papa suprema,2017-03-01,506.46,6.805869471897074e-21,4.504549449486285e-21,1.0282906156970493e-20,44,19
76001,Papa suprema,2017-04-01,536.53,1.40873707714559e-48,9.061969642701193e-49,2.189965571252067e-48,44,19
76001,Papa suprema,2017-05-01,545.6,2.7921700837570715e-110,1.7486850339257165e-110,4.458329330540352e-110,44,19
76001,Papa suprema,2017-06-01,569.59,6.0499582231280486e-248,3.694271884294117e-248,9.90776955459206e-248,44,19
76001,Papa suprema,2017-07-01,565.69,0,0,0,44,19
76001,Papa suprema,2017-08-01,542.53,0,0,0,44,19
76001,Papa suprema,2017-09-01,566.6,0,0,0,44,19
76001,Papa suprema,2017-10-01,717.15,0,0,0,44,19
76001,Papa suprema,2017-11-01,907.13,0,0,0,44,19
76001,Papa suprema,2017-12-01,926.92,0,0,0,44,19
76001,Papa suprema,2018-01-01,933.88,0,0,0,44,19
76001,Papa suprema,2018-02-01,869.96,0,0,0,44,19
76001,Papa suprema,2018-03-01,860.83,0,0,0,44,19
76001,Papa única,2016-09-01,620.12,440.14707158144114,372.1979385904965,520.5011219443247,44,19
76001,Papa única,2016-10-01,547.7,217.783848093158,171.80554886961198,276.0667789971064,44,19
76001,Papa única,2016-11-01,530.25,32.21976832224145,24.098377286166308,43.078148308966995,44,19
76001,Papa única,2016-12-01,519.93,0.6065888528114294,0.43375722178085446,0.8482856719812354,44,19
76001,Papa única,2017-01-01,582.62,2.2955065252169035e-4,1.5777545648686437e-4,3.3397781408112e-4,44,19
76001,Papa única,2017-02-01,490.96,2.3145523579840674e-12,1.5349199397329398e-12,3.4901837412977353e-12,44,19
76001,Papa única,2017-03-01,506.46,1.5461313381860873e-30,9.921391279400815e-31,2.4094625920906857e-30,44,19
76001,Papa única,2017-04-01,536.53,4.4520924361098004e-71,2.770685365992939e-71,7.153871494377617e-71,44,19
76001,Papa única,2017-05-01,545.6,1.0407940776343765e-162,6.293514723735712e-163,1.721219953539402e-162,44,19
76001,Papa única,2017-06-01,569.59,0,0,0,44,19
76001,Papa única,2017-07-01,565.69,0,0,0,44,19
76001,Papa única,2017-08-01,542.53,0,0,0,44,19
76001,Papa única,2017-09-01,566.6,0,0,0,44,19
76001,Papa única,2017-10-01,717.15,0,0,0,44,19
76001,Papa única,2017-11-01,907.13,0,0,0,44,19
76001,Papa única,2017-12-01,926.92,0,0,0,44,19
76001,Papa única,2018-01-01,933.88,0,0,0,44,19
76001,Papa única,2018-02-01,869.96,0,0,0,44,19
76001,Papa única,2018-03-01,860.83,0,0,0,44,19
76001,Pastas alimenticias,2016-09-01,2805.55,2784.741518767208,2755.228159247138,2814.57101849049,44,19
76001,Pastas alimenticias,2016-10-01,2779.11,2819.083770845146,2776.9237863783574,2861.883839241842,44,19
76001,Pastas alimenticias,2016-11-01,2770.55,2865.1640991833597,2812.7733899357568,2918.5306376340145,44,19
76001,Pastas alimenticias,2016-12-01,2769.58,3029.9014767681597,2966.018556182447,3095.1603252063983,44,19
76001,Pastas alimenticias,2017-01-01,2812.95,5469.188913359741,5340.4262175978865,5601.056198745026,44,19
76001,Pastas alimenticias,2017-02-01,2823.88,4135.144608204109,4028.6183361070634,4244.487688869291,44,19
76001,Pastas alimenticias,2017-03-01,2805.68,3391.8146438722765,3297.534658883976,3488.790192816348,44,19
76001,Pastas alimenticias,2017-04-01,2828.79,2920.3075251964065,2833.6130625084847,3009.6544071437534,44,19
76001,Pastas alimenticias,2017-05-01,2856.21,1831.947715015743,1774.3165763677948,1891.4507564493024,44,19
76001,Pastas alimenticias,2017-06-01,2868.36,714.3905184612794,690.7212327661811,738.8708912617684,44,19
76001,Pastas alimenticias,2017-07-01,2837.57,123.50091777517008,119.21285687391264,127.94321930764015,44,19
76001,Pastas alimenticias,2017-08-01,2822.23,6.550311652002041,6.312951480774526,6.7965963098277395,44,19
76001,Pastas alimenticias,2017-09-01,2954.42,0.023747604827970774,0.02285260791476774,0.024677653297548924,44,19
76001,Pastas alimenticias,2017-10-01,2959.36,3.79590822677413e-7,3.647555026079158e-7,3.950295242449023e-7,44,19
76001,Pastas alimenticias,2017-11-01,2967.38,1.5279994209749792e-16,1.4662284783865859e-16,1.5923727201568395e-16,44,19
76001,Pastas alimenticias,2017-12-01,2854.64,1.3623995270877e-34,1.305555077508571e-34,1.4217190093204647e-34,44,19
76001,Pastas alimenticias,2018-01-01,2907.96,2.481421645181481e-69,2.3747704205715707e-69,2.5928625890889967e-69,44,19
76001,Pastas alimenticias,2018-02-01,2916.9,1.7415902899011192e-136,1.6646154919671091e-136,1.8221245401804756e-136,44,19
76001,Pastas alimenticias,2018-03-01,2902.78,1.3283502918903759e-266,1.2680681328595347e-266,1.3914981791918461e-266,44,19
76001,Pechuga de pollo,2016-09-01,4452.16,4332.037869915818,4278.458007242358,4386.288722389634,44,19
76001,Pechuga de pollo,2016-10-01,4441.83,4389.490543607277,4312.909397099668,4467.431484968068,44,19
76001,Pechuga de pollo,2016-11-01,4452.99,4416.91548974253,4322.722991041526,4513.160450937642,44,19
76001,Pechuga de pollo,2016-12-01,4399.7,4412.474180421016,4303.999732759834,4523.68252829735,44,19
76001,Pechuga de pollo,2017-01-01,4349.41,4286.866327267399,4169.212773183302,4407.840018639202,44,19
76001,Pechuga de pollo,2017-02-01,4279.69,4615.949296627605,4477.355817958445,4758.8328413783065,44,19
76001,Pechuga de pollo,2017-03-01,4232.2,4723.85061938108,4570.839241839938,4881.9841376098075,44,19
76001,Pechuga de pollo,2017-04-01,4206.88,4706.991244283179,4544.183125772086,4875.632420732188,44,19
76001,Pechuga de pollo,2017-05-01,4117.21,4395.55080244517,4234.463480460277,4562.766203093158,44,19
76001,Pechuga de pollo,2017-06-01,4181.64,4320.183936642861,4153.4617911246605,4493.598396958707,44,19
76001,Pechuga de pollo,2017-07-01,4163.9,4017.9641232574386,3855.4918968624434,4187.283005035429,44,19
76001,Pechuga de pollo,2017-08-01,4138.21,4607.263064176858,4412.854847461951,4810.235930315485,44,19
76001,Pechuga de pollo,2017-09-01,4264.7,4801.971118200523,4591.25743416719,5022.355411489716,44,19
76001,Pechuga de pollo,2017-10-01,4263.17,4447.4495190168855,4245.095635585392,4659.449143711911,44,19
76001,Pechuga de pollo,2017-11-01,4207.68,4642.51616070603,4424.050366333209,4871.770101541683,44,19
76001,Pechuga de pollo,2017-12-01,4309.42,4276.382229467403,4068.7090346576983,4494.655384971053,44,19
76001,Pechuga de pollo,2018-01-01,4246.93,4196.076213273083,3986.190983810053,4417.012546339945,44,19
76001,Pechuga de pollo,2018-02-01,4259.57,4644.227873030697,4405.36778821209,4896.039008218407,44,19
76001,Pechuga de pollo,2018-03-01,4162.68,4309.709447849794,4082.143530675158,4549.961407607299,44,19
76001,Piña gold,2016-09-01,848.72,778.9649774093741,741.6498800949789,818.1575327062402,44,19
76001,Piña gold,2016-10-01,791.88,793.6921678198437,740.4614856458479,850.7495250871934,44,19
76001,Piña gold,2016-11-01,685.58,645.6487657643488,593.0218999583409,702.9459262167401,44,19
76001,Piña gold,2016-12-01,704.85,607.4175504653106,550.6166422254679,670.0779677164153,44,19
76001,Piña gold,2017-01-01,715.21,481.8554962095854,431.7636546631703,537.7588333796158,44,19
76001,Piña gold,2017-02-01,716.34,490.3368596159432,434.7843131270059,552.9873747487126,44,19
76001,Piña gold,2017-03-01,726.07,314.70812543802174,276.3778160597888,358.35439192879375,44,19
76001,Piña gold,2017-04-01,678.51,335.33370015581,291.86227259902626,385.2799796932776,44,19
76001,Piña gold,2017-05-01,684.59,198.9547141488261,171.71064928949812,230.52139425147473,44,19
76001,Piña gold,2017-06-01,663.12,235.99711644013578,202.06453477000656,275.6279771284537,44,19
