ciudad,articulo,fecha,price_BASE,price_final,method
CALI,LECHUGA,2017-12-01,841.7306873365708,841.7306873365708,BASE_lowR2
CALI,LECHUGA,2018-01-01,901.6170106462457,901.6170106462457,BASE_lowR2
CALI,LECHUGA,2018-02-01,868.5702512140455,868.5702512140455,BASE_lowR2
CALI,LECHUGA,2018-03-01,919.2769191258873,919.2769191258873,BASE_lowR2
CALI,AJO,2016-01-01,5771.61,5771.61,BASE_lowR2
CALI,AJO,2016-02-01,5849.22597310422,5849.22597310422,BASE_lowR2
CALI,AJO,2016-03-01,6194.7248533806505,6194.7248533806505,BASE_lowR2
CALI,AJO,2016-04-01,6030.868910160627,6030.868910160627,BASE_lowR2
CALI,AJO,2016-05-01,6124.654877661561,6124.654877661561,BASE_lowR2
CALI,AJO,2016-06-01,6340.254802951064,6340.254802951064,BASE_lowR2
CALI,AJO,2016-07-01,6492.252750280164,6492.252750280164,BASE_lowR2
CALI,AJO,2016-08-01,5501.032093761673,5501.032093761673,BASE_lowR2
CALI,AJO,2016-09-01,4841.8353221890175,4841.8353221890175,BASE_lowR2
CALI,AJO,2016-10-01,4718.943364774001,4718.943364774001,BASE_lowR2
CALI,AJO,2016-11-01,4518.435434254762,4518.435434254762,BASE_lowR2
CALI,AJO,2016-12-01,4839.679322936122,4839.679322936122,BASE_lowR2
CALI,AJO,2017-01-01,5551.159076391483,5551.159076391483,BASE_lowR2
CALI,AJO,2017-02-01,5548.464077325364,5548.464077325364,BASE_lowR2
CALI,AJO,2017-03-01,5587.2720638774745,5587.2720638774745,BASE_lowR2
CALI,AJO,2017-04-01,5381.3741352259985,5381.3741352259985,BASE_lowR2
CALI,AJO,2017-05-01,5918.217949196861,5918.217949196861,BASE_lowR2
CALI,AJO,2017-06-01,6065.364898206948,6065.364898206948,BASE_lowR2
CALI,AJO,2017-07-01,5959.720934815091,5959.720934815091,BASE_lowR2
CALI,AJO,2017-08-01,5688.6040287635415,5688.6040287635415,BASE_lowR2
CALI,AJO,2017-09-01,5315.077158199477,5315.077158199477,BASE_lowR2
CALI,AJO,2017-10-01,5053.123248972731,5053.123248972731,BASE_lowR2
CALI,AJO,2017-11-01,5128.044223010833,5128.044223010833,BASE_lowR2
CALI,AJO,2017-12-01,5189.490201718341,5189.490201718341,BASE_lowR2
CALI,AJO,2018-01-01,5558.705073776615,5558.705073776615,BASE_lowR2
CALI,AJO,2018-02-01,5354.9631443780345,5354.9631443780345,BASE_lowR2
CALI,AJO,2018-03-01,5667.583036047815,5667.583036047815,BASE_lowR2
CALI,AHUYAMA,2016-01-01,1269.08,1269.08,BASE_lowR2
CALI,AHUYAMA,2016-02-01,1286.146447515876,1286.146447515876,BASE_lowR2
CALI,AHUYAMA,2016-03-01,1362.1158423608517,1362.1158423608517,BASE_lowR2
CALI,AHUYAMA,2016-04-01,1326.0866753828911,1326.0866753828911,BASE_lowR2
CALI,AHUYAMA,2016-05-01,1346.708632797908,1346.708632797908,BASE_lowR2
CALI,AHUYAMA,2016-06-01,1394.115431453119,1394.115431453119,BASE_lowR2
CALI,AHUYAMA,2016-07-01,1427.537224505043,1427.537224505043,BASE_lowR2
CALI,AHUYAMA,2016-08-01,1209.5844676877102,1209.5844676877102,BASE_lowR2
CALI,AHUYAMA,2016-09-01,1064.638180799402,1064.638180799402,BASE_lowR2
CALI,AHUYAMA,2016-10-01,1037.616305565932,1037.616305565932,BASE_lowR2
CALI,AHUYAMA,2016-11-01,993.5279828165857,993.5279828165857,BASE_lowR2
CALI,AHUYAMA,2016-12-01,1064.1641128128501,1064.1641128128501,BASE_lowR2
CALI,AHUYAMA,2017-01-01,1220.6065483750465,1220.6065483750465,BASE_lowR2
CALI,AHUYAMA,2017-02-01,1220.0139633918566,1220.0139633918566,BASE_lowR2
CALI,AHUYAMA,2017-03-01,1228.5471871497946,1228.5471871497946,BASE_lowR2
CALI,AHUYAMA,2017-04-01,1183.273694434068,1183.273694434068,BASE_lowR2
CALI,AHUYAMA,2017-05-01,1301.3166230855434,1301.3166230855434,BASE_lowR2
CALI,AHUYAMA,2017-06-01,1333.671763167725,1333.671763167725,BASE_lowR2
CALI,AHUYAMA,2017-07-01,1310.4424318266715,1310.4424318266715,BASE_lowR2
CALI,AHUYAMA,2017-08-01,1250.8283825177439,1250.8283825177439,BASE_lowR2
CALI,AHUYAMA,2017-09-01,1168.6961038475904,1168.6961038475904,BASE_lowR2
CALI,AHUYAMA,2017-10-01,1111.096843481509,1111.096843481509,BASE_lowR2
CALI,AHUYAMA,2017-11-01,1127.570706014195,1127.570706014195,BASE_lowR2
CALI,AHUYAMA,2017-12-01,1141.08164363093,1141.08164363093,BASE_lowR2
CALI,AHUYAMA,2018-01-01,1222.265786327979,1222.265786327979,BASE_lowR2
CALI,AHUYAMA,2018-02-01,1177.4663615988045,1177.4663615988045,BASE_lowR2
CALI,AHUYAMA,2018-03-01,1246.2062196488607,1246.2062196488607,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-01-01,5051.2,5051.2,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-02-01,5119.12797908106,5119.12797908106,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-03-01,5421.501830407173,5421.501830407173,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-04-01,5278.098319013821,5278.098319013821,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-05-01,5360.177960403436,5360.177960403436,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-06-01,5548.866791184161,5548.866791184161,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-07-01,5681.892416884572,5681.892416884572,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-08-01,4814.395517370191,4814.395517370191,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-09-01,4237.479417258124,4237.479417258124,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-10-01,4129.926783713112,4129.926783713112,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-11-01,3954.4461710870373,3954.4461710870373,BASE_lowR2
CALI,FRÍJOL FRESCO,2016-12-01,4235.5925289503175,4235.5925289503175,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-01-01,4858.265670526708,4858.265670526708,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-02-01,4855.90706014195,4855.90706014195,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-03-01,4889.871049682481,4889.871049682481,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-04-01,4709.673216286888,4709.673216286888,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-05-01,5179.508404930892,5179.508404930892,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-06-01,5308.288531938737,5308.288531938737,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-07-01,5215.831004856182,5215.831004856182,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-08-01,4978.554800149422,4978.554800149422,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-09-01,4651.6514008218155,4651.6514008218155,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-10-01,4422.394471423235,4422.394471423235,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-11-01,4487.963840119537,4487.963840119537,BASE_lowR2
CALI,FRÍJOL FRESCO,2017-12-01,4541.740156892043,4541.740156892043,BASE_lowR2
CALI,FRÍJOL FRESCO,2018-01-01,4864.869779604034,4864.869779604034,BASE_lowR2
CALI,FRÍJOL FRESCO,2018-02-01,4686.558834516249,4686.558834516249,BASE_lowR2
CALI,FRÍJOL FRESCO,2018-03-01,4960.1576391483,4960.1576391483,BASE_lowR2
CALI,FRÍJOL SECO,2016-01-01,3810.3,3810.3,BASE_lowR2
CALI,FRÍJOL SECO,2016-02-01,3861.540493089279,3861.540493089279,BASE_lowR2
CALI,FRÍJOL SECO,2016-03-01,4089.6318546880843,4089.6318546880843,BASE_lowR2
CALI,FRÍJOL SECO,2016-04-01,3981.457480388495,3981.457480388495,BASE_lowR2
CALI,FRÍJOL SECO,2016-05-01,4043.373076204707,4043.373076204707,BASE_lowR2
CALI,FRÍJOL SECO,2016-06-01,4185.707779230483,4185.707779230483,BASE_lowR2
CALI,FRÍJOL SECO,2016-07-01,4286.053744863653,4286.053744863653,BASE_lowR2
CALI,FRÍJOL SECO,2016-08-01,3631.6699477026527,3631.6699477026527,BASE_lowR2
CALI,FRÍJOL SECO,2016-09-01,3196.481593201345,3196.481593201345,BASE_lowR2
CALI,FRÍJOL SECO,2016-10-01,3115.350812476653,3115.350812476653,BASE_lowR2
CALI,FRÍJOL SECO,2016-11-01,2982.979538662682,2982.979538662682,BASE_lowR2
CALI,FRÍJOL SECO,2016-12-01,3195.0582461710874,3195.0582461710874,BASE_lowR2
CALI,FRÍJOL SECO,2017-01-01,3664.762766156145,3664.762766156145,BASE_lowR2
CALI,FRÍJOL SECO,2017-02-01,3662.983582368323,3662.983582368323,BASE_lowR2
CALI,FRÍJOL SECO,2017-03-01,3688.6038289129624,3688.6038289129624,BASE_lowR2
CALI,FRÍJOL SECO,2017-04-01,3552.6741875233474,3552.6741875233474,BASE_lowR2
CALI,FRÍJOL SECO,2017-05-01,3907.087598057527,3907.087598057527,BASE_lowR2
CALI,FRÍJOL SECO,2017-06-01,4004.231032872619,4004.231032872619,BASE_lowR2
CALI,FRÍJOL SECO,2017-07-01,3934.4870283899886,3934.4870283899886,BASE_lowR2
CALI,FRÍJOL SECO,2017-08-01,3755.501139335077,3755.501139335077,BASE_lowR2
CALI,FRÍJOL SECO,2017-09-01,3508.9062663429213,3508.9062663429213,BASE_lowR2
CALI,FRÍJOL SECO,2017-10-01,3335.9696021666045,3335.9696021666045,BASE_lowR2
CALI,FRÍJOL SECO,2017-11-01,3385.430911468062,3385.430911468062,BASE_lowR2
CALI,FRÍJOL SECO,2017-12-01,3425.9963018304074,3425.9963018304074,BASE_lowR2
CALI,FRÍJOL SECO,2018-01-01,3669.7444807620473,3669.7444807620473,BASE_lowR2
CALI,FRÍJOL SECO,2018-02-01,3535.2381864026893,3535.2381864026893,BASE_lowR2
CALI,FRÍJOL SECO,2018-03-01,3741.623505790064,3741.623505790064,BASE_lowR2
CALI,ARVEJA FRESCA,2016-01-01,5107.57,5107.57,BASE_lowR2
CALI,ARVEJA FRESCA,2016-02-01,5176.2560366081425,5176.2560366081425,BASE_lowR2
CALI,ARVEJA FRESCA,2016-03-01,5482.004296787449,5482.004296787449,BASE_lowR2
CALI,ARVEJA FRESCA,2016-04-01,5337.000441725812,5337.000441725812,BASE_lowR2
CALI,ARVEJA FRESCA,2016-05-01,5419.996069293986,5419.996069293986,BASE_lowR2
CALI,ARVEJA FRESCA,2016-06-01,5610.790615427718,5610.790615427718,BASE_lowR2
CALI,ARVEJA FRESCA,2016-07-01,5745.300770451999,5745.300770451999,BASE_lowR2
CALI,ARVEJA FRESCA,2016-08-01,4868.122844602167,4868.122844602167,BASE_lowR2
CALI,ARVEJA FRESCA,2016-09-01,4284.768519798281,4284.768519798281,BASE_lowR2
CALI,ARVEJA FRESCA,2016-10-01,4176.015628502054,4176.015628502054,BASE_lowR2
CALI,ARVEJA FRESCA,2016-11-01,3998.5767005976836,3998.5767005976836,BASE_lowR2
CALI,ARVEJA FRESCA,2016-12-01,4282.860574336944,4282.860574336944,BASE_lowR2
CALI,ARVEJA FRESCA,2017-01-01,4912.482576578259,4912.482576578259,BASE_lowR2
CALI,ARVEJA FRESCA,2017-02-01,4910.097644751588,4910.097644751588,BASE_lowR2
CALI,ARVEJA FRESCA,2017-03-01,4944.440663055659,4944.440663055659,BASE_lowR2
CALI,ARVEJA FRESCA,2017-04-01,4762.231871497946,4762.231871497946,BASE_lowR2
CALI,ARVEJA FRESCA,2017-05-01,5237.310291370937,5237.310291370937,BASE_lowR2
CALI,ARVEJA FRESCA,2017-06-01,5367.527569107209,5367.527569107209,BASE_lowR2
CALI,ARVEJA FRESCA,2017-07-01,5274.03824150168,5274.03824150168,BASE_lowR2
CALI,ARVEJA FRESCA,2017-08-01,5034.114099738514,5034.114099738514,BASE_lowR2
CALI,ARVEJA FRESCA,2017-09-01,4703.562548561823,4703.562548561823,BASE_lowR2
CALI,ARVEJA FRESCA,2017-10-01,4471.747175009339,4471.747175009339,BASE_lowR2
CALI,ARVEJA FRESCA,2017-11-01,4538.048279790811,4538.048279790811,BASE_lowR2
CALI,ARVEJA FRESCA,2017-12-01,4592.424725438924,4592.424725438924,BASE_lowR2
CALI,ARVEJA FRESCA,2018-01-01,4919.16038569294,4919.16038569294,BASE_lowR2
CALI,ARVEJA FRESCA,2018-02-01,4738.859539596563,4738.859539596563,BASE_lowR2
CALI,ARVEJA FRESCA,2018-03-01,5015.511631490474,5015.511631490474,BASE_lowR2
CALI,ARVEJA SECA,2016-01-01,1285.42,1285.42,BASE_lowR2
CALI,ARVEJA SECA,2016-02-01,1302.7061860291371,1302.7061860291371,BASE_lowR2
CALI,ARVEJA SECA,2016-03-01,1379.6537224505046,1379.6537224505046,BASE_lowR2
CALI,ARVEJA SECA,2016-04-01,1343.1606630556594,1343.1606630556594,BASE_lowR2
CALI,ARVEJA SECA,2016-05-01,1364.0481378408667,1364.0481378408667,BASE_lowR2
CALI,ARVEJA SECA,2016-06-01,1412.0653212551365,1412.0653212551365,BASE_lowR2
CALI,ARVEJA SECA,2016-07-01,1445.9174355621965,1445.9174355621965,BASE_lowR2
CALI,ARVEJA SECA,2016-08-01,1225.1584348150916,1225.1584348150916,BASE_lowR2
CALI,ARVEJA SECA,2016-09-01,1078.345896525962,1078.345896525962,BASE_lowR2
CALI,ARVEJA SECA,2016-10-01,1050.9761019798282,1050.9761019798282,BASE_lowR2
CALI,ARVEJA SECA,2016-11-01,1006.3201214045573,1006.3201214045573,BASE_lowR2
CALI,ARVEJA SECA,2016-12-01,1077.8657246918192,1077.8657246918192,BASE_lowR2
CALI,ARVEJA SECA,2017-01-01,1236.3224299589092,1236.3224299589092,BASE_lowR2
CALI,ARVEJA SECA,2017-02-01,1235.7222151662309,1235.7222151662309,BASE_lowR2
CALI,ARVEJA SECA,2017-03-01,1244.3653081807995,1244.3653081807995,BASE_lowR2
CALI,ARVEJA SECA,2017-04-01,1198.508898020172,1198.508898020172,BASE_lowR2
CALI,ARVEJA SECA,2017-05-01,1318.0716847217034,1318.0716847217034,BASE_lowR2
CALI,ARVEJA SECA,2017-06-01,1350.8434124019425,1350.8434124019425,BASE_lowR2
CALI,ARVEJA SECA,2017-07-01,1327.3149925289504,1327.3149925289504,BASE_lowR2
CALI,ARVEJA SECA,2017-08-01,1266.9333843855063,1266.9333843855063,BASE_lowR2
CALI,ARVEJA SECA,2017-09-01,1183.7436141202838,1183.7436141202838,BASE_lowR2
CALI,ARVEJA SECA,2017-10-01,1125.4027362719464,1125.4027362719464,BASE_lowR2
CALI,ARVEJA SECA,2017-11-01,1142.0887075084052,1142.0887075084052,BASE_lowR2
CALI,ARVEJA SECA,2017-12-01,1155.773604781472,1155.773604781472,BASE_lowR2
CALI,ARVEJA SECA,2018-01-01,1238.0030313784087,1238.0030313784087,BASE_lowR2
CALI,ARVEJA SECA,2018-02-01,1192.6267930519239,1192.6267930519239,BASE_lowR2
CALI,ARVEJA SECA,2018-03-01,1262.2517090026151,1262.2517090026151,BASE_lowR2
CALI,LENTEJAS,2016-01-01,2533.93,2533.93,D_city
CALI,LENTEJAS,2016-02-01,2618.3341521197003,2576.4888726486342,D_city
CALI,LENTEJAS,2016-03-01,2732.979364089775,2633.23003297172,D_city
CALI,LENTEJAS,2016-04-01,2783.531583541147,2657.8773953359973,D_city
CALI,LENTEJAS,2016-05-01,2778.566633416459,2655.466472240579,D_city
CALI,LENTEJAS,2016-06-01,2679.0419513715706,2606.6837007880304,D_city
CALI,LENTEJAS,2016-07-01,2609.758329177057,2572.1957999803953,D_city
CALI,LENTEJAS,2016-08-01,2493.9847194513713,2513.545611387733,D_city
CALI,LENTEJAS,2016-09-01,2398.5222693266833,2464.1701455264656,D_city
CALI,LENTEJAS,2016-10-01,2324.499376558603,2425.214909227052,D_city
CALI,LENTEJAS,2016-11-01,2314.3437967581044,2419.8231331144457,D_city
CALI,LENTEJAS,2016-12-01,2342.779420199501,2434.891000944074,D_city
CALI,LENTEJAS,2017-01-01,2351.8066022443886,2439.6556249747996,D_city
CALI,LENTEJAS,2017-02-01,2329.464326683292,2427.846673182082,D_city
CALI,LENTEJAS,2017-03-01,2269.433566084788,2395.838825723131,D_city
CALI,LENTEJAS,2017-04-01,2253.8616770573567,2387.468256135083,D_city
CALI,LENTEJAS,2017-05-01,2229.0369264339147,2374.064849583401,D_city
CALI,LENTEJAS,2017-06-01,2235.807312967581,2377.727571696707,D_city
CALI,LENTEJAS,2017-07-01,2256.7955112219447,2389.0474887717664,D_city
CALI,LENTEJAS,2017-08-01,2248.671047381546,2384.6717511457764,D_city
CALI,LENTEJAS,2017-09-01,2194.2822755610973,2355.176159716575,D_city
CALI,LENTEJAS,2017-10-01,2094.7575935162095,2300.2565178701066,D_city
CALI,LENTEJAS,2017-11-01,2087.9872069825433,2296.474352042698,D_city
CALI,LENTEJAS,2017-12-01,2124.5472942643387,2316.827087348874,D_city
CALI,LENTEJAS,2018-01-01,2166.5236907730673,2339.983828681385,D_city
CALI,LENTEJAS,2018-02-01,2175.776552369077,2345.058516571423,D_city
CALI,LENTEJAS,2018-03-01,2183.2239775561093,2349.135319058679,D_city
CALI,FRÍJOL TARRO,2016-01-01,4390.833333333334,4390.833333333334,D_city
CALI,FRÍJOL TARRO,2016-02-01,4583.315861922915,4606.408391434433,D_city
CALI,FRÍJOL TARRO,2016-03-01,4784.72511647607,4833.119033806671,D_city
CALI,FRÍJOL TARRO,2016-04-01,4892.961668784414,4955.418145477328,D_city
CALI,FRÍJOL TARRO,2016-05-01,4955.448750529437,5026.168701803261,D_city
CALI,FRÍJOL TARRO,2016-06-01,4979.997246929268,5053.992241979882,D_city
CALI,FRÍJOL TARRO,2016-07-01,5010.1249470563325,5088.161271480683,D_city
CALI,FRÍJOL TARRO,2016-08-01,5032.4417619652695,5113.487194006294,D_city
CALI,FRÍJOL TARRO,2016-09-01,5056.9902583651,5141.360905985466,D_city
CALI,FRÍJOL TARRO,2016-10-01,5056.432337992376,5140.727236201809,D_city
CALI,FRÍJOL TARRO,2016-11-01,5014.030389665397,5092.592355707513,D_city
CALI,FRÍJOL TARRO,2016-12-01,5003.429902583652,5080.566068541697,D_city
CALI,FRÍJOL TARRO,2017-01-01,5084.328356628548,5172.4207417847,D_city
CALI,FRÍJOL TARRO,2017-02-01,5168.016412537061,5267.623124697003,D_city
CALI,FRÍJOL TARRO,2017-03-01,5256.167831427361,5368.098405731236,D_city
CALI,FRÍJOL TARRO,2017-04-01,5364.404383735706,5491.736740867385,D_city
CALI,FRÍJOL TARRO,2017-05-01,5383.931596781025,5514.073932027839,D_city
CALI,FRÍJOL TARRO,2017-06-01,5368.867746717493,5496.841546111787,D_city
CALI,FRÍJOL TARRO,2017-07-01,5411.827615417196,5546.000663694428,D_city
CALI,FRÍJOL TARRO,2017-08-01,5442.513235916985,5581.1423378623185,D_city
CALI,FRÍJOL TARRO,2017-09-01,5465.9458915713685,5607.99343840969,D_city
CALI,FRÍJOL TARRO,2017-10-01,5496.073591698434,5642.536093323077,D_city
CALI,FRÍJOL TARRO,2017-11-01,5505.000317662008,5652.775219919901,D_city
CALI,FRÍJOL TARRO,2017-12-01,5554.09731046167,5709.125110718255,D_city
CALI,FRÍJOL TARRO,2018-01-01,5594.267577297755,5755.2730110256225,D_city
CALI,FRÍJOL TARRO,2018-02-01,5625.511118170268,5791.192682701488,D_city
CALI,FRÍJOL TARRO,2018-03-01,5634.437844133842,5801.459744687385,D_city
CALI,ARVEJA TARRO,2016-01-01,3287.908333333333,3287.908333333333,D_city
CALI,ARVEJA TARRO,2016-02-01,3432.0415448962303,3437.491391229178,D_city
CALI,ARVEJA TARRO,2016-03-01,3582.859195256247,3594.2604782922454,D_city
CALI,ARVEJA TARRO,2016-04-01,3663.908015671325,3678.609124728467,D_city
CALI,ARVEJA TARRO,2016-05-01,3710.699087251164,3727.3367776575665,D_city
CALI,ARVEJA TARRO,2016-06-01,3729.081293943244,3746.4860181037275,D_city
CALI,ARVEJA TARRO,2016-07-01,3751.641274883523,3769.992128558069,D_city
CALI,ARVEJA TARRO,2016-08-01,3768.352371876323,3787.4074345473546,D_city
CALI,ARVEJA TARRO,2016-09-01,3786.734578568403,3806.567569771416,D_city
CALI,ARVEJA TARRO,2016-10-01,3786.316801143582,3806.1320738887866,D_city
CALI,ARVEJA TARRO,2016-11-01,3754.5657168572634,3773.0396003755263,D_city
CALI,ARVEJA TARRO,2016-12-01,3746.6279457856836,3764.7680955817686,D_city
CALI,ARVEJA TARRO,2017-01-01,3807.205672384582,3827.9090410049876,D_city
CALI,ARVEJA TARRO,2017-02-01,3869.8722861075807,3893.2663649655815,D_city
CALI,ARVEJA TARRO,2017-03-01,3935.881119229139,3962.1517431276557,D_city
CALI,ARVEJA TARRO,2017-04-01,4016.929939644218,4046.790909648175,D_city
CALI,ARVEJA TARRO,2017-05-01,4031.552149512918,4062.067625889708,D_city
CALI,ARVEJA TARRO,2017-06-01,4020.2721590427777,4050.282549462367,D_city
CALI,ARVEJA TARRO,2017-07-01,4052.441020753917,4083.895059273481,D_city
CALI,ARVEJA TARRO,2017-08-01,4075.418779119016,4107.9100415892,D_city
CALI,ARVEJA TARRO,2017-09-01,4092.9654309614557,4126.252129075167,D_city
CALI,ARVEJA TARRO,2017-10-01,4115.525411901736,4149.839084671063,D_city
CALI,ARVEJA TARRO,2017-11-01,4122.209850698855,4156.828731775725,D_city
CALI,ARVEJA TARRO,2017-12-01,4158.9742640830145,4195.2792661374315,D_city
CALI,ARVEJA TARRO,2018-01-01,4189.054238670054,4226.748150315596,D_city
CALI,ARVEJA TARRO,2018-02-01,4212.449774459974,4251.2297303668975,D_city
CALI,ARVEJA TARRO,2018-03-01,4219.1342132570935,4258.225392383778,D_city
CALI,NARANJAS,2016-01-01,983.22,983.22,D_city
CALI,NARANJAS,2016-02-01,1090.2443262366544,1088.7428197671804,D_city
CALI,NARANJAS,2016-03-01,952.2245625118455,952.6314898450352,D_city
CALI,NARANJAS,2016-04-01,792.0297062353909,794.3173713023472,D_city
CALI,NARANJAS,2016-05-01,687.1172935750837,690.4092213360244,D_city
CALI,NARANJAS,2016-06-01,631.5242744330028,635.2643428158481,D_city
CALI,NARANJAS,2016-07-01,596.242894686967,600.2340970972807,D_city
CALI,NARANJAS,2016-08-01,623.0145050224272,626.8175917000827,D_city
CALI,NARANJAS,2016-09-01,800.6015907511529,802.7987398778574,D_city
CALI,NARANJAS,2016-10-01,765.3202110051172,767.882004895155,D_city
CALI,NARANJAS,2016-11-01,655.6870503506224,659.2399767720545,D_city
CALI,NARANJAS,2016-12-01,659.6624170825701,663.1834134571587,D_city
CALI,NARANJAS,2017-01-01,705.8139402362752,708.9415328006679,D_city
CALI,NARANJAS,2017-02-01,717.1188893802515,720.1439289413015,D_city
CALI,NARANJAS,2017-03-01,764.0779089013836,766.6521567182151,D_city
CALI,NARANJAS,2017-04-01,758.7360098553289,761.3635050835238,D_city
CALI,NARANJAS,2017-05-01,668.5448771242656,671.9933873240379,D_city
CALI,NARANJAS,2017-06-01,621.0268216564534,624.8444069890519,D_city
CALI,NARANJAS,2017-07-01,652.5812950912882,656.1589450594942,D_city
CALI,NARANJAS,2017-08-01,653.016100827595,656.5903012521483,D_city
CALI,NARANJAS,2017-09-01,638.9159719502179,642.6000690894905,D_city
CALI,NARANJAS,2017-10-01,620.2193252890265,624.0427766531344,D_city
CALI,NARANJAS,2017-11-01,606.7403474635164,610.6596464582872,D_city
CALI,NARANJAS,2017-12-01,612.3307069303179,616.2107297678234,D_city
CALI,NARANJAS,2018-01-01,710.5968033356498,713.681297970037,D_city
CALI,NARANJAS,2018-02-01,696.7451348790196,699.953266851029,D_city
CALI,NARANJAS,2018-03-01,694.8195666182323,698.044599256046,D_city
CALI,BANANOS,2016-01-01,655.75,655.75,D_city
CALI,BANANOS,2016-02-01,661.85,661.5693150279586,D_city
CALI,BANANOS,2016-03-01,690.2912500000001,688.6698163276797,D_city
CALI,BANANOS,2016-04-01,761.3562499999999,756.1658742403538,D_city
CALI,BANANOS,2016-05-01,768.98125,763.3903110030518,D_city
CALI,BANANOS,2016-06-01,775.0050000000001,769.0952945220279,D_city
CALI,BANANOS,2016-07-01,790.7125,783.9620687480412,D_city
CALI,BANANOS,2016-08-01,803.37,795.9322375572937,D_city
CALI,BANANOS,2016-09-01,853.085,842.8653188249543,D_city
CALI,BANANOS,2016-10-01,862.61625,851.848688971353,D_city
CALI,BANANOS,2016-11-01,836.1575,826.8994812024051,D_city
CALI,BANANOS,2016-12-01,858.4225,847.8965693059916,D_city
CALI,BANANOS,2017-01-01,874.7399999999999,863.2689734922811,D_city
CALI,BANANOS,2017-02-01,912.1787499999999,898.4900818324041,D_city
CALI,BANANOS,2017-03-01,918.5074999999999,904.4373387701173,D_city
CALI,BANANOS,2017-04-01,920.87125,906.6581212487887,D_city
CALI,BANANOS,2017-05-01,947.25375,931.4273557587912,D_city
CALI,BANANOS,2017-06-01,944.05125,928.4223884874023,D_city
CALI,BANANOS,2017-07-01,832.8787500000001,823.8052962155741,D_city
CALI,BANANOS,2017-08-01,816.7900000000001,808.6140707645283,D_city
CALI,BANANOS,2017-09-01,802.6837499999999,795.2834752274996,D_city
CALI,BANANOS,2017-10-01,812.2149999999999,804.2917988221901,D_city
CALI,BANANOS,2017-11-01,772.79375,767.0012968801676,D_city
CALI,BANANOS,2017-12-01,798.1850000000001,791.0298473979628,D_city
CALI,BANANOS,2018-01-01,781.02875,774.7982470110379,D_city
CALI,BANANOS,2018-02-01,823.5,814.9513988006255,D_city
CALI,BANANOS,2018-03-01,818.5437499999999,810.2706472964994,D_city
CALI,TOMATE DE ÁRBOL,2016-01-01,1161.09,1161.09,D_city
CALI,TOMATE DE ÁRBOL,2016-02-01,1139.684809793211,1139.7588665915998,D_city
CALI,TOMATE DE ÁRBOL,2016-03-01,1331.3122268825596,1330.6763698344814,D_city
CALI,TOMATE DE ÁRBOL,2016-04-01,1315.0035105345298,1314.4320173330589,D_city
CALI,TOMATE DE ÁRBOL,2016-05-01,1315.116765509169,1314.544827752322,D_city
CALI,TOMATE DE ÁRBOL,2016-06-01,1488.5101316816233,1487.2194402803802,D_city
CALI,TOMATE DE ÁRBOL,2016-07-01,1640.4983076472884,1638.5194374488433,D_city
CALI,TOMATE DE ÁRBOL,2016-08-01,1415.2341630901287,1414.2562931484251,D_city
CALI,TOMATE DE ÁRBOL,2016-09-01,1208.4305793991416,1208.2619509535898,D_city
CALI,TOMATE DE ÁRBOL,2016-10-01,1068.7871956691379,1069.0963994462863,D_city
CALI,TOMATE DE ÁRBOL,2016-11-01,1069.5799804916114,1069.8866433678131,D_city
CALI,TOMATE DE ÁRBOL,2016-12-01,905.2470122902849,906.0341866054895,D_city
CALI,TOMATE DE ÁRBOL,2017-01-01,991.2075380413577,991.7552392330819,D_city
CALI,TOMATE DE ÁRBOL,2017-02-01,953.1538665626218,953.810922400957,D_city
CALI,TOMATE DE ÁRBOL,2017-03-01,1109.4457315645727,1109.6220175633366,D_city
CALI,TOMATE DE ÁRBOL,2017-04-01,1177.0589514241126,1177.0028069019784,D_city
CALI,TOMATE DE ÁRBOL,2017-05-01,1292.9187904799064,1292.4333335583565,D_city
CALI,TOMATE DE ÁRBOL,2017-06-01,1560.4270405774482,1558.8171261961043,D_city
CALI,TOMATE DE ÁRBOL,2017-07-01,1586.4756847444403,1584.7472750730758,D_city
CALI,TOMATE DE ÁRBOL,2017-08-01,1450.6829701521654,1449.555372503952,D_city
